$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208650023000000;bc461a45-f1b4-43c9-bfae-d9c0115fdb6b;d635e27c-4881-485e-9fb7-a6df04c9cbc1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};773b4008-0d93-432b-b8a3-06d2c82a8b08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208650020179975;1583208650020429954
$1;1583208650023000000;bc461a45-f1b4-43c9-bfae-d9c0115fdb6b;773b4008-0d93-432b-b8a3-06d2c82a8b08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3562,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208650019619254;1583208650020630325
$1;1583208650061000000;52dd8061-45f4-4aca-b261-846be34d45a9;34469f3c-2bc7-44b4-873b-8e93e775df54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e0fbf936-d026-4d83-bfc3-b256239c7208;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208650058413021;1583208650058696707
$1;1583208650062000000;52dd8061-45f4-4aca-b261-846be34d45a9;e0fbf936-d026-4d83-bfc3-b256239c7208;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3562,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208650057746458;1583208650058901272
$1;1583208650892000000;70701067-6df0-4caf-9e00-daf730e54a81;072699ec-164f-471b-a600-80b009ba2f70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};748ee8d1-1a5e-45fd-9af8-5c548ac008f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208650889450596;1583208650889764662
$1;1583208650893000000;70701067-6df0-4caf-9e00-daf730e54a81;748ee8d1-1a5e-45fd-9af8-5c548ac008f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3562,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208650888665478;1583208650890039498
$1;1583208650955000000;169389ac-9355-4f01-a55e-021a0a093c3f;126dfd35-062c-4460-aa0d-7047e344a3bc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2b8d495d-e754-4aba-a59b-6f34846d0948;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208650952161882;1583208650952406864
$1;1583208650955000000;169389ac-9355-4f01-a55e-021a0a093c3f;2b8d495d-e754-4aba-a59b-6f34846d0948;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3562,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208650951576118;1583208650952599555
$1;1583208654819000000;6a634710-1c88-476e-93c9-d10f6e8af4a6;efd584c5-602a-4df0-a888-80ac969c1693;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};dcb550e5-637f-49c9-b89c-1ec07b10ad59;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208654815948044;1583208654816199804
$1;1583208654819000000;6a634710-1c88-476e-93c9-d10f6e8af4a6;dcb550e5-637f-49c9-b89c-1ec07b10ad59;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3575,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208654815388304;1583208654816412150
$1;1583208654881000000;02b33760-8db2-42ef-bbb2-8d71b0fdc243;141cfeef-c676-49ba-a044-e3037caaaa91;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};802ee709-5252-4a43-920c-323feed1c0bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208654878212954;1583208654878707167
$1;1583208654882000000;02b33760-8db2-42ef-bbb2-8d71b0fdc243;802ee709-5252-4a43-920c-323feed1c0bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3575,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208654877323269;1583208654879082668
$1;1583208660366000000;f46725a4-64c3-4594-a312-30898fa83600;e7fe206d-8603-48b0-8e29-039ec535270d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9688535b-f34c-4143-a716-a60dfe4d1130;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208660363529381;1583208660363779911
$1;1583208660367000000;f46725a4-64c3-4594-a312-30898fa83600;9688535b-f34c-4143-a716-a60dfe4d1130;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3597,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208660362967152;1583208660363978329
$1;1583208660426000000;3ba40fbf-7541-4829-89ed-331746a5bf9c;7c6976fa-20db-437a-b440-5b3936ae3f30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};af1e29f6-ca41-4a5a-baf2-85e85d442d76;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208660423381930;1583208660423658928
$1;1583208660427000000;3ba40fbf-7541-4829-89ed-331746a5bf9c;af1e29f6-ca41-4a5a-baf2-85e85d442d76;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3597,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208660422796943;1583208660423888183
$1;1583208666026000000;fde6ece3-df39-417d-a4ff-35b123e5211f;386aa7fd-f060-4025-bf1c-db604191f3dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};84fc8f2c-30ab-489e-8997-f7e3aad293ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208666022649689;1583208666022927269
$1;1583208666026000000;fde6ece3-df39-417d-a4ff-35b123e5211f;84fc8f2c-30ab-489e-8997-f7e3aad293ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3621,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208666022046871;1583208666023102897
$1;1583208666067000000;56991e53-9187-474d-8072-c6cf4b210f61;d1aa906b-46ac-4bd7-be85-9421d4be6795;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};306e3872-c16e-426a-86d8-4c7418013c4c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208666064202355;1583208666064448618
$1;1583208666067000000;56991e53-9187-474d-8072-c6cf4b210f61;306e3872-c16e-426a-86d8-4c7418013c4c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3621,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208666063635942;1583208666064620125
$1;1583208669878000000;d6e7b368-75d0-4349-ba9a-d78f2478c258;795b0c4c-d590-4b61-82ba-4ae435bd3161;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9b0e3c09-5cb9-4b0b-a16f-cfeda4fcdeb5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208669875000350;1583208669875249119
$1;1583208669878000000;d6e7b368-75d0-4349-ba9a-d78f2478c258;9b0e3c09-5cb9-4b0b-a16f-cfeda4fcdeb5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3621,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208669874446231;1583208669875448296
$1;1583208669921000000;b4bcbde4-11d4-4218-9952-db376ba28c98;4fc4140f-e028-4ef0-8434-25fc6d47840a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};67f4cd09-af77-4f43-a401-1e2b48347b7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208669918550537;1583208669918799946
$1;1583208669922000000;b4bcbde4-11d4-4218-9952-db376ba28c98;67f4cd09-af77-4f43-a401-1e2b48347b7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3621,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208669917988803;1583208669918995162
$1;1583208671978000000;5a10aae5-30c7-4a48-855f-2837cbf31e8f;b7047d87-f83a-463b-95a2-5b3479a11a92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e061a3b3-f004-4f64-8a02-df757f961219;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208671975163787;1583208671975421646
$1;1583208671978000000;5a10aae5-30c7-4a48-855f-2837cbf31e8f;e061a3b3-f004-4f64-8a02-df757f961219;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3640,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208671974589384;1583208671975638458
$1;1583208672046000000;efcb801b-9149-42f4-b5cd-2cce617b4f4a;0a716535-0b73-4241-999b-013e1e6b174b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c5791898-d1e4-49ac-94ba-bdcaac8fb9ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208672043234149;1583208672043494281
$1;1583208672046000000;efcb801b-9149-42f4-b5cd-2cce617b4f4a;c5791898-d1e4-49ac-94ba-bdcaac8fb9ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3640,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208672042642259;1583208672043689481
$1;1583208679193000000;8f56067e-5063-4c43-b447-79fd3b8056ad;97e4a931-069a-4e9d-8345-e1d4c6e77535;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c215413f-385f-4995-888d-725923e0dcdd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208679189755743;1583208679190009608
$1;1583208679193000000;8f56067e-5063-4c43-b447-79fd3b8056ad;c215413f-385f-4995-888d-725923e0dcdd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208679189201147;1583208679190189769
$1;1583208679233000000;70ec13d8-2445-4723-86ca-6b4033b7a970;e322b302-9e9c-447e-82c7-8e27b556c323;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ef347ace-bd0e-4329-b329-c216e9fe3641;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208679230010397;1583208679230270581
$1;1583208679233000000;70ec13d8-2445-4723-86ca-6b4033b7a970;ef347ace-bd0e-4329-b329-c216e9fe3641;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208679229425396;1583208679230449497
$1;1583208680868000000;64a12bb6-7cd2-4c8c-be05-ee8c202fbc45;069dd75f-fd02-4f9f-8299-7690b70198b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ba139f0c-71ec-4cbf-b701-5b6c00c23b2d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208680864666428;1583208680864962942
$1;1583208680868000000;64a12bb6-7cd2-4c8c-be05-ee8c202fbc45;ba139f0c-71ec-4cbf-b701-5b6c00c23b2d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3689,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208680864058353;1583208680865149156
$1;1583208680907000000;d433e5a2-ee4a-4d2c-9190-606f890773d5;e8324811-4327-49b7-9ad2-8550d0e6b218;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e734f3f7-5c84-4705-a1e5-281bbf124f15;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208680904172198;1583208680904431515
$1;1583208680907000000;d433e5a2-ee4a-4d2c-9190-606f890773d5;e734f3f7-5c84-4705-a1e5-281bbf124f15;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3689,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208680903581547;1583208680904608249
$1;1583208685488000000;d7d7cd8a-3f44-467f-a3ca-03e86fc57f4d;c11d6f40-7ca4-4a1f-ab09-cf03b82b55cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3ea51771-28d2-4e06-97b8-ad9ec6177069;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208685485234071;1583208685485667860
$1;1583208685489000000;d7d7cd8a-3f44-467f-a3ca-03e86fc57f4d;3ea51771-28d2-4e06-97b8-ad9ec6177069;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3733,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208685484287482;1583208685486084704
$1;1583208685556000000;2e6e0836-07ee-484a-bcda-a350b5ae2ac6;f55fb55b-46ea-4d22-bbb0-47e90d4847cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};0013e24c-2996-483a-a8e3-e554f8563488;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208685553511897;1583208685553776810
$1;1583208685557000000;2e6e0836-07ee-484a-bcda-a350b5ae2ac6;0013e24c-2996-483a-a8e3-e554f8563488;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3733,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208685552880500;1583208685553960502
$1;1583208687082000000;fab4e932-7150-4792-bbcf-c4539ece0391;cfd6e9c9-e632-4c43-8b87-d9a017ac5565;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9c7c232d-102e-43cb-9714-d19221e656ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208687078911194;1583208687079273025
$1;1583208687082000000;fab4e932-7150-4792-bbcf-c4539ece0391;9c7c232d-102e-43cb-9714-d19221e656ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3733,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208687078093862;1583208687079510302
$1;1583208687123000000;46b9ac2f-9f7c-4a41-8e96-d350d31303d3;b8ec8e8a-a85b-49e3-89c4-bdda6bbeeb60;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ee8b5d19-5a2c-42a6-ad37-54a5f819a0e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208687120206096;1583208687120504353
$1;1583208687123000000;46b9ac2f-9f7c-4a41-8e96-d350d31303d3;ee8b5d19-5a2c-42a6-ad37-54a5f819a0e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3733,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208687119550863;1583208687120798678
$1;1583208692135000000;e885a63a-a775-42b4-a14c-67f7572f96e9;631fe696-805a-4711-9688-5c4c05177748;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};84113c97-5027-44e0-b793-3f61489cb52b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208692131998762;1583208692132262598
$1;1583208692135000000;e885a63a-a775-42b4-a14c-67f7572f96e9;84113c97-5027-44e0-b793-3f61489cb52b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3759,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208692131411040;1583208692132446126
$1;1583208692198000000;9a4f1905-d1ca-415a-a12b-a6b2d914ea45;62e523a2-492c-449a-bea3-76bad0036a77;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};13155949-556a-4b1f-a026-329f59b1050a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208692195331526;1583208692195597604
$1;1583208692198000000;9a4f1905-d1ca-415a-a12b-a6b2d914ea45;13155949-556a-4b1f-a026-329f59b1050a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3759,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208692194722725;1583208692195801288
$1;1583208692418000000;c6c852c6-e778-4dcb-93fc-c4fb6646255e;c8d6f904-6e7b-4aef-86d9-da2dcf7b31ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d2c3a3a3-9424-4fe8-b163-f4057645c148;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208692414922044;1583208692415185265
$1;1583208692418000000;c6c852c6-e778-4dcb-93fc-c4fb6646255e;d2c3a3a3-9424-4fe8-b163-f4057645c148;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3759,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208692414351628;1583208692415390656
$1;1583208692466000000;c40b4cc6-01c0-46cb-982f-23f1874d3d46;18c86d2f-12fe-4333-bea1-3c4c617568c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ec210427-5d43-458e-b5c6-dfc7d15ebd99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208692462890262;1583208692463152801
$1;1583208692466000000;c40b4cc6-01c0-46cb-982f-23f1874d3d46;ec210427-5d43-458e-b5c6-dfc7d15ebd99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3759,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208692462297493;1583208692463329525
$1;1583208695503000000;1721cb67-edb2-47ed-94da-7b83c78c9c5f;5c20aa90-b67c-430c-8af3-f6caf3b6c9d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};fd28a3e3-b794-4beb-8fdb-aaff8ce7490b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208695499738787;1583208695500016678
$1;1583208695503000000;1721cb67-edb2-47ed-94da-7b83c78c9c5f;fd28a3e3-b794-4beb-8fdb-aaff8ce7490b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3759,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208695499151027;1583208695500203550
$1;1583208695546000000;36bed508-9208-4230-8dee-20d38473889e;e272c6cd-80e7-4fba-9410-5c653595a1d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1eab6682-1db4-4211-b146-38321d466781;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208695543140044;1583208695543401394
$1;1583208695546000000;36bed508-9208-4230-8dee-20d38473889e;1eab6682-1db4-4211-b146-38321d466781;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3759,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208695542536049;1583208695543600081
$1;1583208696148000000;e984331b-48ac-4875-bd77-92be827d31c9;7753ecd4-fd2d-4795-96a0-dd11a1e954ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};26a5f1e1-9463-45ce-a04c-438f1b12956b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208696144819092;1583208696145115977
$1;1583208696148000000;e984331b-48ac-4875-bd77-92be827d31c9;26a5f1e1-9463-45ce-a04c-438f1b12956b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3773,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208696144138529;1583208696145373228
$1;1583208696192000000;76e2bb2b-877b-4db6-8d90-a3061716b419;b2aea49c-16cb-41cb-afd2-dde85128d6ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};62bc2f47-0672-433e-bcdc-bee65c71c81d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208696188835460;1583208696189095798
$1;1583208696192000000;76e2bb2b-877b-4db6-8d90-a3061716b419;62bc2f47-0672-433e-bcdc-bee65c71c81d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3773,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208696188237202;1583208696189272080
$1;1583208703435000000;229a9063-bf6c-4aae-be0f-61b82519d8fa;0b916bcd-ae59-4fa4-9675-d2bce1e9652d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};0e40627e-cd1c-4488-a5c9-8c99337a3696;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208703432499509;1583208703432761462
$1;1583208703436000000;229a9063-bf6c-4aae-be0f-61b82519d8fa;0e40627e-cd1c-4488-a5c9-8c99337a3696;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3804,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208703431903036;1583208703433047052
$1;1583208703480000000;982de108-b735-4bc1-af29-31ceda5b407f;28d75001-f444-4003-93d0-4dc3c31cee33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e9beef7d-cbd4-4ee8-9527-9e8079138fb5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208703477041377;1583208703477304488
$1;1583208703480000000;982de108-b735-4bc1-af29-31ceda5b407f;e9beef7d-cbd4-4ee8-9527-9e8079138fb5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3804,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208703476432297;1583208703477500481
$1;1583208706774000000;79dd3263-6fb8-4ee1-a977-2b032c5221be;0161bc65-04e6-4255-a3fa-d5c2f23706dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};34706932-f2cb-419c-8bfc-de568170caf5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208706771320960;1583208706771587962
$1;1583208706774000000;79dd3263-6fb8-4ee1-a977-2b032c5221be;34706932-f2cb-419c-8bfc-de568170caf5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3827,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208706770715314;1583208706771770219
$1;1583208706815000000;2bec747e-95b4-4168-8b63-961048ab4275;254726be-128f-4ce9-99e4-7d1cca6cca4f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3eafcbd3-5ae7-4514-9681-0503e3127058;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208706812380375;1583208706812642804
$1;1583208706816000000;2bec747e-95b4-4168-8b63-961048ab4275;3eafcbd3-5ae7-4514-9681-0503e3127058;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3827,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208706811750221;1583208706812848221
$1;1583208708940000000;3fb0a3e0-175e-466e-ba50-63eebd82d267;e8ec0278-08d5-4aa9-a04d-6d7bee2ba43d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};59d454e1-2643-4cf1-a3ad-d79d813aefaf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208708936892839;1583208708937152657
$1;1583208708940000000;3fb0a3e0-175e-466e-ba50-63eebd82d267;59d454e1-2643-4cf1-a3ad-d79d813aefaf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3827,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208708936299388;1583208708937334512
$1;1583208708980000000;4f6b8d29-340f-414a-9293-093060c24ac0;df6fc64e-31fb-4591-90c4-e42efa6b7e6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};aec95fbb-2751-4c6c-a208-7593e3d9d2b3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208708976566180;1583208708976892750
$1;1583208708980000000;4f6b8d29-340f-414a-9293-093060c24ac0;aec95fbb-2751-4c6c-a208-7593e3d9d2b3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3827,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208708975946663;1583208708977114736
