$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825548969000000;2ba3ad4c-774d-43b0-942a-f81d7f7973af;4769673b-7d85-440c-b15a-fcf4bd0f89c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1c1b25b5-404f-4bfe-8d33-1c0fe10c7c6a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825548969488087;1582825548969673591
$1;1582825548988000000;2ba3ad4c-774d-43b0-942a-f81d7f7973af;1c1b25b5-404f-4bfe-8d33-1c0fe10c7c6a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1140,"orders.NUMBER_OF_ELEMENTS":189,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825548968914997;1582825548987991240
$1;1582825553817000000;dd4174f0-098b-438c-a544-7da379ff88c8;1c50228c-a5af-4679-8733-967a870a38fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ea726ac0-ad41-45ad-8cc5-9d89c0c0c9bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825553816937905;1582825553817168140
$1;1582825553843000000;dd4174f0-098b-438c-a544-7da379ff88c8;ea726ac0-ad41-45ad-8cc5-9d89c0c0c9bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1172,"orders.NUMBER_OF_ELEMENTS":191,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825553816359013;1582825553843479587
$1;1582825553845000000;457c0313-4eec-4b99-8c10-e50b65bb0878;36833bba-a0aa-46f5-bf2f-1bd296d4dc68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5ff8be6f-5717-45e0-9e78-0a08c97f129a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825553844873897;1582825553845111434
$1;1582825553871000000;457c0313-4eec-4b99-8c10-e50b65bb0878;5ff8be6f-5717-45e0-9e78-0a08c97f129a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1172,"orders.NUMBER_OF_ELEMENTS":191,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825553844253132;1582825553871523111
$1;1582825553900000000;7eee0e39-3db2-4e40-9ca2-dbf2ddf018e0;9ef12503-9cb4-49f0-b2f3-070c5098567a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9349e33d-46d0-4132-8612-54a69fc32b8e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825553899759155;1582825553900013626
$1;1582825553926000000;7eee0e39-3db2-4e40-9ca2-dbf2ddf018e0;9349e33d-46d0-4132-8612-54a69fc32b8e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825553899168129;1582825553926405221
$1;1582825553927000000;d67e9898-c71f-4425-88e5-576da2a4b30d;1cb6e3e1-a601-4b77-8860-3cb211d3d604;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5b4a3b6b-94d9-4886-8302-e02a0d8a4a0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825553927328743;1582825553927581176
$1;1582825553964000000;d67e9898-c71f-4425-88e5-576da2a4b30d;5b4a3b6b-94d9-4886-8302-e02a0d8a4a0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825553926698399;1582825553964719637
$1;1582825555859000000;73f9988f-6d84-49df-a93c-db8f41261d93;bec894cd-5100-4551-9816-edecfe8a127d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4493f686-2c71-4299-8dbb-6299b3e09313;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825555859246574;1582825555859660529
$1;1582825555882000000;73f9988f-6d84-49df-a93c-db8f41261d93;4493f686-2c71-4299-8dbb-6299b3e09313;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825555858723749;1582825555881872289
$1;1582825555933000000;92a32c2b-f5f2-412a-ae0c-4b37da9a9fff;a68aa85c-def5-4f6a-897b-fc3d5842701b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3d6ee752-2065-44fa-8e5f-61c78248f143;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825555932704035;1582825555932942624
$1;1582825555958000000;92a32c2b-f5f2-412a-ae0c-4b37da9a9fff;3d6ee752-2065-44fa-8e5f-61c78248f143;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825555931933261;1582825555958330607
$1;1582825555959000000;4df8416a-96d3-4dd6-baba-7a8fcb34b95b;def4a822-d800-4a7a-95f2-69fa25d2b11a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fda21839-ad81-476a-afff-487c0dc4cfe7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825555959195246;1582825555959333826
$1;1582825555984000000;4df8416a-96d3-4dd6-baba-7a8fcb34b95b;fda21839-ad81-476a-afff-487c0dc4cfe7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825555958677546;1582825555984233009
$1;1582825556018000000;a594b90e-4b10-441b-b9e6-428e480892f3;67aabcc1-c8d2-4c18-a157-eca8bd9f54d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b34b8fa7-3b28-4101-8854-8ed0e7a07c02;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825556018443117;1582825556018637759
$1;1582825556038000000;a594b90e-4b10-441b-b9e6-428e480892f3;b34b8fa7-3b28-4101-8854-8ed0e7a07c02;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825556017869329;1582825556038106850
$1;1582825556311000000;3efcdc1c-daa5-4b34-8303-07ceff68b60b;ac62cb61-dad7-4f21-b7e7-fce6090643af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4882f74a-ff36-46a5-b8f9-4a95f1475a60;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825556310817732;1582825556311040316
$1;1582825556326000000;3efcdc1c-daa5-4b34-8303-07ceff68b60b;4882f74a-ff36-46a5-b8f9-4a95f1475a60;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825556310180846;1582825556325897575
$1;1582825556352000000;9e0a43f4-559c-4c37-81d6-88c6b536598a;cd43884e-05ce-417a-95ab-9fd842b0e571;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};700597c5-256a-4e63-9309-504d183d2fc0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825556352567405;1582825556352655531
$1;1582825556367000000;9e0a43f4-559c-4c37-81d6-88c6b536598a;700597c5-256a-4e63-9309-504d183d2fc0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1180,"orders.NUMBER_OF_ELEMENTS":192,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825556352216238;1582825556367152103
$1;1582825557942000000;07775012-0021-4f2d-ba9e-875f6abf8f3e;c176ced7-0df9-4fe3-b340-2b28841ef1f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f0e3d1d0-2366-44ee-b54c-f94a98b68136;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825557942115407;1582825557942256057
$1;1582825557973000000;07775012-0021-4f2d-ba9e-875f6abf8f3e;f0e3d1d0-2366-44ee-b54c-f94a98b68136;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1195,"orders.NUMBER_OF_ELEMENTS":193,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825557941489321;1582825557973185337
$1;1582825558140000000;b07fbcf5-3d50-44d7-be51-0724cdda6d8a;27f0429e-5194-4438-bf28-d2cac0263ed7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3ec33ec3-77da-4930-b682-514dfbf765f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825558140564836;1582825558140755749
$1;1582825558173000000;b07fbcf5-3d50-44d7-be51-0724cdda6d8a;3ec33ec3-77da-4930-b682-514dfbf765f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1195,"orders.NUMBER_OF_ELEMENTS":194,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825558139791076;1582825558172857541
$1;1582825559483000000;6c15e8a6-4fad-4c9a-8c5b-aedce60ac09c;15b51481-0ddf-42e6-aa41-54865bef04b2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7aef6cde-2088-42bd-8409-e3b8da798fea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825559483032366;1582825559483172313
$1;1582825559506000000;6c15e8a6-4fad-4c9a-8c5b-aedce60ac09c;7aef6cde-2088-42bd-8409-e3b8da798fea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1209,"orders.NUMBER_OF_ELEMENTS":194,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825559482439582;1582825559505903767
$1;1582825559546000000;a6691537-a2f6-47d0-9bf0-a92d50e32427;6902add1-deaa-4257-9085-cd0b163c453c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b7403e77-c34a-4508-9924-154a671d0116;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825559545651165;1582825559545778476
$1;1582825559571000000;a6691537-a2f6-47d0-9bf0-a92d50e32427;b7403e77-c34a-4508-9924-154a671d0116;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1209,"orders.NUMBER_OF_ELEMENTS":194,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825559544658318;1582825559571734519
$1;1582825561448000000;3ee46309-17c9-4798-b844-b6070fea6514;d6c85160-bb68-4332-a0aa-0fca8209fb05;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fc30aa91-588d-46e0-8aff-08a086e0ddc4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825561448412965;1582825561448572122
$1;1582825561465000000;3ee46309-17c9-4798-b844-b6070fea6514;fc30aa91-588d-46e0-8aff-08a086e0ddc4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1209,"orders.NUMBER_OF_ELEMENTS":194,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825561447852513;1582825561464999081
$1;1582825561522000000;31ead8c1-3101-4ec3-9b0c-ef688ac43866;dd2badda-fc1a-4111-a0d2-2671fbec9c31;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f245331e-87e8-4cb5-8ac0-3539b56f0fa6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825561521785335;1582825561521918757
$1;1582825561540000000;31ead8c1-3101-4ec3-9b0c-ef688ac43866;f245331e-87e8-4cb5-8ac0-3539b56f0fa6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1209,"orders.NUMBER_OF_ELEMENTS":194,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825561521048239;1582825561539962009
$1;1582825564479000000;1fbb677e-7d7e-4e15-af39-0593d8150b45;e6322ddc-60b8-4f43-9f43-0950a484c41d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};abac97db-d5a7-46a9-a97a-f5bd0d744f3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825564479545564;1582825564479692443
$1;1582825564503000000;1fbb677e-7d7e-4e15-af39-0593d8150b45;abac97db-d5a7-46a9-a97a-f5bd0d744f3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1220,"orders.NUMBER_OF_ELEMENTS":195,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825564478920116;1582825564503316038
$1;1582825564528000000;f2b41076-bf32-4463-a57b-f473907dff0a;677196b3-5b56-404b-a0b6-a2c5c7375824;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};44eb5faa-3236-47af-b05f-01c31126c88f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825564528415633;1582825564528562380
$1;1582825564549000000;f2b41076-bf32-4463-a57b-f473907dff0a;44eb5faa-3236-47af-b05f-01c31126c88f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1220,"orders.NUMBER_OF_ELEMENTS":195,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825564527750833;1582825564549688747
$1;1582825565706000000;064e8aaf-c46b-4eb0-93a8-d68471b3ebb9;1cb4767b-fdaf-4aae-a9d6-91ff2c54d907;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c0d36d36-d8ac-482f-9446-a7791016cc9d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825565706277463;1582825565706459241
$1;1582825565732000000;064e8aaf-c46b-4eb0-93a8-d68471b3ebb9;c0d36d36-d8ac-482f-9446-a7791016cc9d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1220,"orders.NUMBER_OF_ELEMENTS":195,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825565705578539;1582825565732648518
$1;1582825565762000000;b51827a7-8273-459f-8e8d-005329dc2f61;4970f707-1178-40ad-af21-8c87fdc9ea2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6a65379c-d8a1-4150-a99d-6548d15d6ee7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825565761961139;1582825565762085030
$1;1582825565783000000;b51827a7-8273-459f-8e8d-005329dc2f61;6a65379c-d8a1-4150-a99d-6548d15d6ee7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1220,"orders.NUMBER_OF_ELEMENTS":195,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825565761622685;1582825565783310466
$1;1582825569834000000;8237df3a-69e9-4496-8fd9-4d912a6ba91a;43d705f2-6c64-46b0-9f48-16d4cd384338;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c480e3df-1493-416f-972a-d43c40361a4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825569834212443;1582825569834305540
$1;1582825569884000000;8237df3a-69e9-4496-8fd9-4d912a6ba91a;c480e3df-1493-416f-972a-d43c40361a4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1220,"orders.NUMBER_OF_ELEMENTS":195,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825569833930092;1582825569884264765
$1;1582825569920000000;f4474806-6e5c-43c9-9efc-c69f5f85bb89;f4c56151-03b1-40f7-9d53-556707d9c860;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ef333d7a-0eee-431c-9244-dcb39ba462a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825569920383264;1582825569920510815
$1;1582825569936000000;f4474806-6e5c-43c9-9efc-c69f5f85bb89;ef333d7a-0eee-431c-9244-dcb39ba462a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1220,"orders.NUMBER_OF_ELEMENTS":195,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825569920034427;1582825569936578624
$1;1582825583194000000;3923e934-2051-450b-9476-25a69e49651d;c32df92a-a097-4fcd-89aa-c2c6f240aeb3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8bf8938f-568a-4e6f-8714-70c6833cc409;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825583194285652;1582825583194384954
$1;1582825583211000000;3923e934-2051-450b-9476-25a69e49651d;8bf8938f-568a-4e6f-8714-70c6833cc409;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1294,"orders.NUMBER_OF_ELEMENTS":199,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825583194003079;1582825583211412968
$1;1582825583241000000;112902a2-cf80-4c18-ad53-05f4a9c01718;b4b94caf-e8bc-4f49-beb7-953713593b2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d8c14c29-5903-4d16-9446-f511edb833e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825583241670126;1582825583241759418
$1;1582825583258000000;112902a2-cf80-4c18-ad53-05f4a9c01718;d8c14c29-5903-4d16-9446-f511edb833e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1294,"orders.NUMBER_OF_ELEMENTS":199,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825583241430612;1582825583258412503
$1;1582825584952000000;c4b1df6c-ad9b-4269-bc58-94d1320b92ac;a317f836-184b-47fc-900d-3584a215b437;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c1193df9-ebbe-4a89-9895-77b48fd97de3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825584952309091;1582825584952451387
$1;1582825584979000000;c4b1df6c-ad9b-4269-bc58-94d1320b92ac;c1193df9-ebbe-4a89-9895-77b48fd97de3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1363,"orders.NUMBER_OF_ELEMENTS":203,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825584951944683;1582825584979049293
$1;1582825585004000000;6af083f6-3524-4da5-b3b9-db11d4cc1ebc;bbe9869c-71ce-4e31-a60e-4ae2bbc045f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};31500cbd-b1f4-4d3e-acb8-bcf37716116e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825585004629025;1582825585004729188
$1;1582825585028000000;6af083f6-3524-4da5-b3b9-db11d4cc1ebc;31500cbd-b1f4-4d3e-acb8-bcf37716116e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1378,"orders.NUMBER_OF_ELEMENTS":203,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825585004373861;1582825585028481337
$1;1582825585809000000;45863c00-edb6-4e68-af77-9ad7275b7a00;986c9efa-43a2-4851-ab63-fa0cb118b7d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};cd4eb1fa-4ebc-48a0-93b1-ebcc44992008;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825585808645547;1582825585808815340
$1;1582825585857000000;45863c00-edb6-4e68-af77-9ad7275b7a00;cd4eb1fa-4ebc-48a0-93b1-ebcc44992008;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1378,"orders.NUMBER_OF_ELEMENTS":203,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825585808292981;1582825585857601501
$1;1582825585889000000;beaa2179-2667-4cc4-956d-63b83d687fdd;d129b227-eb87-4486-b702-689fc90af89e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9ccc9be7-8a1e-4629-b7b5-811b586bc89a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825585889532747;1582825585889680123
$1;1582825585922000000;beaa2179-2667-4cc4-956d-63b83d687fdd;9ccc9be7-8a1e-4629-b7b5-811b586bc89a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1378,"orders.NUMBER_OF_ELEMENTS":203,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825585889153530;1582825585922316458
$1;1582825586664000000;6f82fb42-4384-4a87-b4b9-d7ce347e8684;decabe99-9117-494a-93fa-225d284119b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c8c1c820-d9ae-437c-a7eb-50dd13405848;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825586663680961;1582825586663836402
$1;1582825586702000000;6f82fb42-4384-4a87-b4b9-d7ce347e8684;c8c1c820-d9ae-437c-a7eb-50dd13405848;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1378,"orders.NUMBER_OF_ELEMENTS":203,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825586663289843;1582825586701795950
$1;1582825586733000000;6e4f58cf-d6ba-4838-a458-7e1830b1a817;84d778bb-0631-49d5-9fcd-a4fa0265834c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1f1cdcb2-ff1b-403e-bfea-00b3f8130b86;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825586732800225;1582825586732985416
$1;1582825586787000000;6e4f58cf-d6ba-4838-a458-7e1830b1a817;1f1cdcb2-ff1b-403e-bfea-00b3f8130b86;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1378,"orders.NUMBER_OF_ELEMENTS":203,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825586732496854;1582825586787704924
$1;1582825590857000000;4123ac36-0c8b-489b-b391-740e2ea5a0b8;3cf7e546-a804-42f3-b913-6159991efb3d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};046f3e2f-4cb2-4705-8bb1-d3dc0ea533c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825590857215548;1582825590857361289
$1;1582825590883000000;4123ac36-0c8b-489b-b391-740e2ea5a0b8;046f3e2f-4cb2-4705-8bb1-d3dc0ea533c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1395,"orders.NUMBER_OF_ELEMENTS":204,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825590856823723;1582825590883768336
$1;1582825590924000000;6e7b826b-ae80-4c85-9374-39c1860e58af;fae45f74-f36a-49e1-b225-70ca10363ba8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};174454b8-c9ab-4759-8c96-1cddb945a3b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825590923802688;1582825590923903289
$1;1582825590950000000;6e7b826b-ae80-4c85-9374-39c1860e58af;174454b8-c9ab-4759-8c96-1cddb945a3b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1395,"orders.NUMBER_OF_ELEMENTS":204,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825590923544932;1582825590949951011
$1;1582825591667000000;fcac0532-8cc6-47a2-9dce-67baafc26dab;87ecd0d0-e5ae-4bae-89d8-4137b10235f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7ce1aa5a-d04f-4a91-bbf3-98f06216b74e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825591666739847;1582825591666905481
$1;1582825591687000000;fcac0532-8cc6-47a2-9dce-67baafc26dab;7ce1aa5a-d04f-4a91-bbf3-98f06216b74e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1395,"orders.NUMBER_OF_ELEMENTS":204,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825591666323209;1582825591687148142
$1;1582825591720000000;004d547a-9060-4788-b679-321572bd5250;9885ce79-cc5e-4d55-8f54-5065cc53576e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8bc6ba00-7d9a-4be4-bce9-8df7b2c1e0eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825591719645636;1582825591719795189
$1;1582825591740000000;004d547a-9060-4788-b679-321572bd5250;8bc6ba00-7d9a-4be4-bce9-8df7b2c1e0eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1395,"orders.NUMBER_OF_ELEMENTS":204,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825591719244179;1582825591740280700
