$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583197833719000000;8094d2f8-e225-41c8-81c6-69c1b0b56873;b7f3ff99-3d8e-4d66-bbe3-2e682dae46e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3475,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197833717699761;1583197833718692659
$1;1583197847819000000;c6152e81-3254-4b5a-a077-eac5013e64bc;827fb0ae-396e-4c75-991e-821fa8f85c35;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};104f2fdb-d1f9-4be6-b305-ade6c6af9602;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197847818348461;1583197847818597833
$1;1583197847819000000;c6152e81-3254-4b5a-a077-eac5013e64bc;104f2fdb-d1f9-4be6-b305-ade6c6af9602;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3553,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197847817794092;1583197847818782055
$1;1583197847884000000;7e8e1071-87ea-4f65-a77e-fe9ac4fa79ce;c2114fc0-3124-4678-bfe2-8e022a9cc623;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};41d9eae9-6c5a-4efe-a64c-7dd40a9d36aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197847882917945;1583197847883361600
$1;1583197847888000000;7e8e1071-87ea-4f65-a77e-fe9ac4fa79ce;41d9eae9-6c5a-4efe-a64c-7dd40a9d36aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3553,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197847881563953;1583197847887954263
$1;1583197849295000000;435d6897-42ed-423e-85e9-6174f66cf4e2;3afbd644-68ed-4729-8559-19c89c28f01b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};06c87bdf-f520-4014-b57a-7670e1122ed8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197849295010675;1583197849295259311
$1;1583197849296000000;435d6897-42ed-423e-85e9-6174f66cf4e2;06c87bdf-f520-4014-b57a-7670e1122ed8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3553,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197849294448799;1583197849295445808
$1;1583197849331000000;1a4a63b8-24f4-44ee-9b44-202b67b1468a;0a54aa13-7d66-48c7-a05a-7b2f391f7b36;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6da334ac-9d85-423c-8d7d-2dc816c37782;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197849330725352;1583197849330980261
$1;1583197849331000000;1a4a63b8-24f4-44ee-9b44-202b67b1468a;6da334ac-9d85-423c-8d7d-2dc816c37782;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3553,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197849330131868;1583197849331160255
$1;1583197854694000000;aafa64d6-85c4-4b65-a297-efa3a26ddddc;71a51db6-49d2-46ef-82e4-194c35e1243f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6a776bd1-6913-48fe-9d8c-6537160ecc3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197854693292729;1583197854693684948
$1;1583197854694000000;aafa64d6-85c4-4b65-a297-efa3a26ddddc;6a776bd1-6913-48fe-9d8c-6537160ecc3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3575,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197854692483404;1583197854693990914
$1;1583197854741000000;340ac165-6d72-4ef0-8446-54213862ed67;6efa210d-0221-4135-b493-e1e651448014;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bcb86e27-74d2-4ef9-b415-20e0174c6c00;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197854740833341;1583197854741097636
$1;1583197854741000000;340ac165-6d72-4ef0-8446-54213862ed67;bcb86e27-74d2-4ef9-b415-20e0174c6c00;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3575,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197854740218273;1583197854741311469
$1;1583197858451000000;ead7bc4e-49ec-42c1-9d55-45659c235d67;6bf50750-89ef-4dcd-92f8-2c93dba95640;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4f954632-e1a0-4c10-b461-736d9e16777f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197858450005602;1583197858450356227
$1;1583197858451000000;ead7bc4e-49ec-42c1-9d55-45659c235d67;4f954632-e1a0-4c10-b461-736d9e16777f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3575,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197858449200586;1583197858450690252
$1;1583197858502000000;0b8b279b-7ac5-4fe0-acfd-401e2814f8c6;15aca261-3a3e-4994-845c-d1712e52e26a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};90ff3357-c75c-4e1c-9a6c-06d4af4516b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197858501195920;1583197858501636679
$1;1583197858502000000;0b8b279b-7ac5-4fe0-acfd-401e2814f8c6;90ff3357-c75c-4e1c-9a6c-06d4af4516b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3575,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197858500450795;1583197858501983765
$1;1583197869885000000;bee0fdfd-ebfb-40e7-b62e-e2d6c07f6907;b783ca32-820b-4086-b80c-d0cef8bef9a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4ef11420-0329-47cf-aa4f-08bbf2cb61d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197869884189211;1583197869884469051
$1;1583197869885000000;bee0fdfd-ebfb-40e7-b62e-e2d6c07f6907;4ef11420-0329-47cf-aa4f-08bbf2cb61d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3674,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197869883581260;1583197869884724859
$1;1583197869930000000;6309dc9e-26c6-42f3-a37e-9fce902881fb;b699108d-cf87-4609-8824-0ecb596caa1e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};05671788-fc3c-447c-b377-bd1406a25c51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197869929515684;1583197869929791762
$1;1583197869930000000;6309dc9e-26c6-42f3-a37e-9fce902881fb;05671788-fc3c-447c-b377-bd1406a25c51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3674,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197869928896022;1583197869930031320
$1;1583197872313000000;97805fd0-634a-4e2f-8281-3b2b13257ccc;d782d2de-02fe-4297-b595-0c1ff4d3e9ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bdbcb68c-80b3-4e0b-a00d-c7acc5138ccf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197872312506946;1583197872312767231
$1;1583197872313000000;97805fd0-634a-4e2f-8281-3b2b13257ccc;bdbcb68c-80b3-4e0b-a00d-c7acc5138ccf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3674,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197872311919041;1583197872312981171
$1;1583197872350000000;8d11db33-f343-4afd-b3ce-125a7b48360d;05f33ea0-0e39-48a1-8c1b-1257e7bb5514;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e4d895e7-b690-48ed-a03b-0ecffe55f7dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197872349312245;1583197872349581780
$1;1583197872350000000;8d11db33-f343-4afd-b3ce-125a7b48360d;e4d895e7-b690-48ed-a03b-0ecffe55f7dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3674,"orders.NUMBER_OF_ELEMENTS":345,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197872348714940;1583197872349813636
$1;1583197874038000000;f4124643-c948-4a57-88c8-7f2ed0126eeb;32f7b7f1-d458-4f4b-90be-38a4ce02ccb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};56dc168b-4b8d-492f-94aa-1e78e873beb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197874037362592;1583197874037617521
$1;1583197874038000000;f4124643-c948-4a57-88c8-7f2ed0126eeb;56dc168b-4b8d-492f-94aa-1e78e873beb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3693,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197874036790192;1583197874037801726
$1;1583197874076000000;d7d74d9f-7e93-4e11-947e-a0ea56a12dee;105b85ea-1419-4b96-965b-0d25cf2c0b96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};df791201-58eb-440b-a845-af8035a9c36d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197874075449667;1583197874075857877
$1;1583197874076000000;d7d74d9f-7e93-4e11-947e-a0ea56a12dee;df791201-58eb-440b-a845-af8035a9c36d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3693,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197874074507943;1583197874076191272
$1;1583197876229000000;9b7f44ba-a5e9-4ce2-8d4c-d3443e71cfaa;7d564df3-03b9-40e0-ade7-adeb0f5b0fab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d3065560-d4c5-4122-9834-68d9344af7f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197876228530992;1583197876228926504
$1;1583197876229000000;9b7f44ba-a5e9-4ce2-8d4c-d3443e71cfaa;d3065560-d4c5-4122-9834-68d9344af7f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3693,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197876227953919;1583197876229304667
$1;1583197876273000000;6639d1c1-7e03-4ba8-adc7-a61b2fa85929;8b589d7f-12a0-489e-99c6-8632ef3d4c86;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8058849a-1d4f-4476-b8b3-2e2d942661cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197876272867185;1583197876273145070
$1;1583197876274000000;6639d1c1-7e03-4ba8-adc7-a61b2fa85929;8058849a-1d4f-4476-b8b3-2e2d942661cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3693,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197876272218346;1583197876273345584
$1;1583197880569000000;4aaf9ed3-d4ef-44bb-8b4f-488e9fb9ca65;b8ebdd35-5fbe-410e-a0cc-77d4485f54d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ce72b8df-58d6-4b26-a68e-f5bd799f0a54;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197880568068862;1583197880568323102
$1;1583197880569000000;4aaf9ed3-d4ef-44bb-8b4f-488e9fb9ca65;ce72b8df-58d6-4b26-a68e-f5bd799f0a54;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3716,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197880567487130;1583197880568517030
$1;1583197880612000000;eff4f087-6382-44f7-9c8f-b5a0aa86013f;58ed365b-748b-4aa2-a64c-2a83279f8c0f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cd25140c-9d6c-4f87-87ef-5dfb9c1afdcf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197880611764514;1583197880612024413
$1;1583197880612000000;eff4f087-6382-44f7-9c8f-b5a0aa86013f;cd25140c-9d6c-4f87-87ef-5dfb9c1afdcf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3716,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197880611162143;1583197880612212340
$1;1583197885858000000;467c84c1-1974-4de2-a6ee-38d6a4a9a0d4;2635f5d5-4806-4ee7-beb4-65d50144270c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};df50adb6-3bf1-4763-860e-14851751b80b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197885857533103;1583197885857798410
$1;1583197885858000000;467c84c1-1974-4de2-a6ee-38d6a4a9a0d4;df50adb6-3bf1-4763-860e-14851751b80b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3721,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197885856950969;1583197885858047602
$1;1583197885898000000;294f2433-9dc5-4283-b733-9584a6d200f2;ea948d0d-6e06-40ae-b766-1ebe9d406de6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};629c5904-92c8-4477-8438-a8d8a9707e7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197885897267143;1583197885897537394
$1;1583197885898000000;294f2433-9dc5-4283-b733-9584a6d200f2;629c5904-92c8-4477-8438-a8d8a9707e7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3721,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197885896592412;1583197885897724708
$1;1583197890169000000;e92f2cdb-6342-4371-941f-69ea7feb4f28;ff049b4e-d4a8-4143-98bb-89b0e0ede4c9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5e614610-e6fd-45ed-bc49-5313324fcd6c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197890168173862;1583197890168470365
$1;1583197890169000000;e92f2cdb-6342-4371-941f-69ea7feb4f28;5e614610-e6fd-45ed-bc49-5313324fcd6c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3721,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197890167302026;1583197890168719038
$1;1583197890211000000;0ce5979f-cc0f-46fd-acca-26c81397a4ca;a9263db8-06c3-43a8-ac56-7d85c3d4ead1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};547d8f54-0045-4063-8944-1ce24825da63;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197890210802089;1583197890211064422
$1;1583197890211000000;0ce5979f-cc0f-46fd-acca-26c81397a4ca;547d8f54-0045-4063-8944-1ce24825da63;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3721,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197890210189945;1583197890211280124
$1;1583197902721000000;d9ad73d6-851d-403d-994e-7f82b9212c2b;ac14521f-1429-4eca-af97-8a3cd0c40841;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5846ce4a-666e-4a25-93f5-862cb69b8b90;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197902720193377;1583197902720487120
$1;1583197902721000000;d9ad73d6-851d-403d-994e-7f82b9212c2b;5846ce4a-666e-4a25-93f5-862cb69b8b90;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197902719529649;1583197902720688982
$1;1583197902757000000;7493f504-50df-4126-bec9-5f335796d454;2e851bdc-63f0-4df5-bccc-edf607d117ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};238101e2-3e28-4a89-9385-e69f831a8e45;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197902756886753;1583197902757147699
$1;1583197902758000000;7493f504-50df-4126-bec9-5f335796d454;238101e2-3e28-4a89-9385-e69f831a8e45;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197902756276769;1583197902757337623
$1;1583197909249000000;bc031d30-be57-4301-a54c-b3d54067d75e;1a3d6e12-e281-448f-8000-d618cd3dec2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a99ac80b-cab3-4db8-8ad1-e93bf9819002;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197909248642320;1583197909248959124
$1;1583197909249000000;bc031d30-be57-4301-a54c-b3d54067d75e;a99ac80b-cab3-4db8-8ad1-e93bf9819002;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197909248044504;1583197909249184883
$1;1583197909298000000;43f8cabb-9b12-4eaa-b528-739ce6dd923b;b5649326-d0e1-488d-ad9c-8effc44b3317;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dd8502ee-a67e-495e-9d23-a9e12030fd0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197909297974804;1583197909298244662
$1;1583197909299000000;43f8cabb-9b12-4eaa-b528-739ce6dd923b;dd8502ee-a67e-495e-9d23-a9e12030fd0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197909297359751;1583197909298439256
$1;1583197917027000000;2783ee88-a3b1-4a79-9e0b-0ee3233cb815;4660060e-bc59-4704-b273-877934639a30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};85f761f9-df92-4c4b-9feb-e65087e7b5a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197917026709095;1583197917026977729
$1;1583197917027000000;2783ee88-a3b1-4a79-9e0b-0ee3233cb815;85f761f9-df92-4c4b-9feb-e65087e7b5a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197917026094973;1583197917027172954
$1;1583197917068000000;c7e4b7f9-71fa-4acb-a3d9-09dd1c2db0e9;5fba1b7e-b363-4240-ad8f-374d3dde7670;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fe664760-7001-429c-ac90-3f7eb1e28a18;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197917067979730;1583197917068275269
$1;1583197917069000000;c7e4b7f9-71fa-4acb-a3d9-09dd1c2db0e9;fe664760-7001-429c-ac90-3f7eb1e28a18;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197917067279017;1583197917068473125
$1;1583197921740000000;6dde88a6-5162-4684-acaa-459e6e36079a;f115da01-d5ab-48df-b061-5b2cfcbe814f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b68477a6-9f6a-4dc6-bcbd-7d09eededcd5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197921739747272;1583197921740014682
$1;1583197921740000000;6dde88a6-5162-4684-acaa-459e6e36079a;b68477a6-9f6a-4dc6-bcbd-7d09eededcd5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197921739134505;1583197921740258975
$1;1583197921780000000;48366134-f60d-44af-bc38-3a4144babd14;e3d47a35-0125-4721-bbd7-97a61effa4f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5df341e3-bd03-4e83-819a-d35acbfb95cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197921779407506;1583197921779686033
$1;1583197921780000000;48366134-f60d-44af-bc38-3a4144babd14;5df341e3-bd03-4e83-819a-d35acbfb95cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197921778726664;1583197921779875678
$1;1583197923703000000;b2a3ffa4-307c-4535-a5b6-672d0bb90723;abfe3118-f5ac-4a89-8ac9-a4eafa11af17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8ff99cf7-22cf-4aa3-b8e7-35e52a1e3941;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197923702555657;1583197923702831686
$1;1583197923703000000;b2a3ffa4-307c-4535-a5b6-672d0bb90723;8ff99cf7-22cf-4aa3-b8e7-35e52a1e3941;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3853,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197923701940851;1583197923703030058
$1;1583197923740000000;e544d4c8-6e93-4340-81af-7a66c7274fba;d01b4e4e-5190-4849-ad9d-a09634359086;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};784c4085-e342-49f0-b5dd-8f8ec5bb499a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197923739196602;1583197923739463971
$1;1583197923740000000;e544d4c8-6e93-4340-81af-7a66c7274fba;784c4085-e342-49f0-b5dd-8f8ec5bb499a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3853,"orders.NUMBER_OF_ELEMENTS":354,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197923738585499;1583197923739682393
$1;1583197930259000000;82a3dd79-f0b8-4334-995a-3424f5de2e60;d443b445-a678-415d-977d-d2e53372ed3c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};35937654-77f8-4296-9e7c-41099a523a0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197930258322937;1583197930258594856
$1;1583197930259000000;82a3dd79-f0b8-4334-995a-3424f5de2e60;35937654-77f8-4296-9e7c-41099a523a0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3883,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197930257700379;1583197930258836046
$1;1583197930303000000;f35e2a4d-905b-42e8-934a-ff96d5ec1075;c21b370e-36a8-4a50-bce9-3c6e65de17fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f5285def-67f9-41e1-a01e-b1db6fcf4b49;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197930302717672;1583197930302982849
$1;1583197930303000000;f35e2a4d-905b-42e8-934a-ff96d5ec1075;f5285def-67f9-41e1-a01e-b1db6fcf4b49;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3883,"orders.NUMBER_OF_ELEMENTS":355,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197930302097070;1583197930303173770
$1;1583197936025000000;0d19c087-0d65-486b-88a5-8cbb9f79d1ef;b98d4d82-633f-4e67-bd97-df40796bc907;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e992e15e-d85c-4761-b251-162f9f582aaf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197936024300815;1583197936024669835
$1;1583197936025000000;0d19c087-0d65-486b-88a5-8cbb9f79d1ef;e992e15e-d85c-4761-b251-162f9f582aaf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3929,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197936023335444;1583197936025079615
$1;1583197936091000000;a9275bb6-26f8-466d-bc21-35f1ff7c8691;faae330f-4b53-4064-b509-d2d623b8729f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7aa3c813-8c63-4f48-93c0-6164f04a8040;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197936090320456;1583197936090602637
