$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199043159000000;e081dda2-2797-4597-8d8a-1e6a9f3e98f8;4dc42179-acf8-4844-bf57-153f9f8f1861;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199043054957173;1583199043158755026
$1;1583199046187000000;4e6fa4d3-20f9-4e8d-8ef4-dafd91e5e589;d217ef63-0241-4379-bdbe-7526501ca502;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1990cf1b-689c-4e14-82cd-40afc5afde61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199046186974756;1583199046187224353
$1;1583199046303000000;4e6fa4d3-20f9-4e8d-8ef4-dafd91e5e589;1990cf1b-689c-4e14-82cd-40afc5afde61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199046186432245;1583199046303178768
$1;1583199046341000000;17039cc0-3e0c-4b65-9506-0bbdb180f2ee;27f18ac2-c7a3-4b43-a6b0-cb9d01de7a93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9ee96c6f-3d69-4c23-8c95-8b64266cca01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199046340759009;1583199046341094823
$1;1583199046447000000;17039cc0-3e0c-4b65-9506-0bbdb180f2ee;9ee96c6f-3d69-4c23-8c95-8b64266cca01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199046339919947;1583199046446727589
$1;1583199047770000000;b7308034-df95-4254-99d8-d0720538f3d5;8f2ea388-2c76-426d-ac89-a2630c3da14c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5eaf586b-3785-47d9-ac43-f65986c91dcd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199047769338284;1583199047769714469
$1;1583199047904000000;b7308034-df95-4254-99d8-d0720538f3d5;5eaf586b-3785-47d9-ac43-f65986c91dcd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199047768502516;1583199047903559901
$1;1583199047950000000;35da8fb0-301d-42b0-8576-3d5ea2d9f143;3b8e2c02-6fca-45b1-b68b-3f01aba6ce93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3944616f-cbe9-4d33-aad3-191a474be946;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199047949280380;1583199047949671904
$1;1583199048088000000;35da8fb0-301d-42b0-8576-3d5ea2d9f143;3944616f-cbe9-4d33-aad3-191a474be946;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199047948467394;1583199048087514010
$1;1583199058784000000;fedd2b10-03c4-4a2c-93a6-5c905b873529;7e0345ba-5188-4061-bf4a-e5042577f4cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3668b3e4-754b-466f-9443-19ebb3d7a512;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199058783506592;1583199058783760373
$1;1583199058885000000;fedd2b10-03c4-4a2c-93a6-5c905b873529;3668b3e4-754b-466f-9443-19ebb3d7a512;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3735,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199058782972028;1583199058885004234
$1;1583199058932000000;121be9a7-fef7-4f12-bc61-51e5dbbec8cc;3304d9aa-d664-4cd7-b506-50869fef7804;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4c9eb58a-8b40-46d9-9aac-dbe4e9358322;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199058931024317;1583199058931368506
$1;1583199059040000000;121be9a7-fef7-4f12-bc61-51e5dbbec8cc;4c9eb58a-8b40-46d9-9aac-dbe4e9358322;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3735,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199058930259292;1583199059039392448
$1;1583199059281000000;38ec3acc-dcd8-40ce-9cf0-afe2a947a002;3f99c98d-a40f-4108-a081-8e8d97f93733;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f45c17cd-dbf0-418a-bfdf-9c154d3c5627;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199059280118347;1583199059280375469
$1;1583199059380000000;38ec3acc-dcd8-40ce-9cf0-afe2a947a002;f45c17cd-dbf0-418a-bfdf-9c154d3c5627;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3735,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199059279565741;1583199059379928148
$1;1583199059435000000;5d9f7553-a560-4c96-b3e6-4cd1f1518591;b11aafc4-fb8c-4b0c-a763-36ec116906ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};82d6ea2b-7f16-4fc4-a3f4-d71e06cff8ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199059434294905;1583199059434602761
$1;1583199059547000000;5d9f7553-a560-4c96-b3e6-4cd1f1518591;82d6ea2b-7f16-4fc4-a3f4-d71e06cff8ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3747,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199059433668996;1583199059546579503
$1;1583199064858000000;fd4c8259-e3ee-4184-9f31-36f8f25bbcba;9e2f8bed-cf4f-46ef-8885-0e79ae190fce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a4661ea7-0bd5-42c1-9f90-b9c941afaa2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199064857651784;1583199064858100870
$1;1583199064996000000;fd4c8259-e3ee-4184-9f31-36f8f25bbcba;a4661ea7-0bd5-42c1-9f90-b9c941afaa2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199064856998797;1583199064996056140
$1;1583199065047000000;1e72047d-fe42-4504-867d-1eec54b77d3d;c24011e8-e3d8-4804-ae58-ce7ff0002b34;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};bf692fda-4b44-45f5-b375-cd5afa0e1535;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199065046231483;1583199065046492240
$1;1583199065185000000;1e72047d-fe42-4504-867d-1eec54b77d3d;bf692fda-4b44-45f5-b375-cd5afa0e1535;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199065045676845;1583199065185235610
$1;1583199066969000000;2a2c008e-b59f-472e-bd77-d6453453707b;e993d4a4-6868-4e94-914a-8ccb4441b3ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};db49a4dc-8801-4675-bda8-9be481e5f867;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199066968715998;1583199066968976067
$1;1583199067070000000;2a2c008e-b59f-472e-bd77-d6453453707b;db49a4dc-8801-4675-bda8-9be481e5f867;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199066968160414;1583199067069472800
$1;1583199067105000000;2ecb7bd0-5446-4edf-ac69-5bb6b28a6d67;e54b1e70-1473-487b-b00c-7ffb6f15aa32;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6adc8f77-0700-4dfe-a311-39e63803f68a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199067104725000;1583199067104986693
$1;1583199067233000000;2ecb7bd0-5446-4edf-ac69-5bb6b28a6d67;6adc8f77-0700-4dfe-a311-39e63803f68a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199067104175241;1583199067232561483
$1;1583199069014000000;53ff51b4-89f1-4049-a0a7-77d2995e3f76;05c87773-3ea8-4d59-b7dd-e1840de7df31;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0e62ddb3-b1bd-40e0-bba5-2eb17bbc1b3f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199069013363832;1583199069013742042
$1;1583199069118000000;53ff51b4-89f1-4049-a0a7-77d2995e3f76;0e62ddb3-b1bd-40e0-bba5-2eb17bbc1b3f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199069012562557;1583199069117925752
$1;1583199069156000000;19352a36-5c04-40b5-93e7-1f9059e017b6;1c4a598c-3d30-42a4-af3a-4c6a2e684874;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ec50a7a0-290b-440d-bb5a-03d059eb3dfa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199069155713114;1583199069155965370
$1;1583199069256000000;19352a36-5c04-40b5-93e7-1f9059e017b6;ec50a7a0-290b-440d-bb5a-03d059eb3dfa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3753,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199069155160929;1583199069255965975
$1;1583199077360000000;dbd34703-5140-4df3-bb7a-43fa4f12a475;5c65eb51-59a0-4e6e-8404-e6bb1b008b3b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};06acc7d8-5cab-4cf6-b1f1-81fa8ddfb65d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199077359564034;1583199077359824245
$1;1583199077457000000;dbd34703-5140-4df3-bb7a-43fa4f12a475;06acc7d8-5cab-4cf6-b1f1-81fa8ddfb65d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3776,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199077359007302;1583199077457047722
$1;1583199077497000000;e897c1be-810e-4361-8892-ec6c7e76c6b2;883bf7dd-7565-405b-b580-820b6a90413c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};975b6d37-ed3c-4839-a051-f60ef5ec629d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199077496895418;1583199077497148749
$1;1583199077695000000;e897c1be-810e-4361-8892-ec6c7e76c6b2;975b6d37-ed3c-4839-a051-f60ef5ec629d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3776,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199077496341309;1583199077694741274
$1;1583199078403000000;8e07a91d-090d-47f0-b509-a8dff5b98749;263a95ca-4828-49fc-82e4-b928a0c2c3f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a10c1ac8-dbe8-4c75-a7b7-2e3ac866e4b6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199078402863566;1583199078403146656
$1;1583199078502000000;8e07a91d-090d-47f0-b509-a8dff5b98749;a10c1ac8-dbe8-4c75-a7b7-2e3ac866e4b6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3776,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199078402216486;1583199078502229286
$1;1583199078548000000;3190c89c-e310-4ecb-8bdb-475a881f0e81;f7cfb5a4-57ef-4be9-ada3-652295421b1c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4f907e5e-10b5-445e-a06c-edc817bf4fa8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199078547990661;1583199078548252216
$1;1583199078666000000;3190c89c-e310-4ecb-8bdb-475a881f0e81;4f907e5e-10b5-445e-a06c-edc817bf4fa8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3776,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199078547417196;1583199078666153987
$1;1583199096570000000;f3636cba-b586-4288-8dac-407168af51ea;21a22608-13b9-40f3-859c-036fc2409e7e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};729f8055-02e4-4060-add1-295fa73218f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199096569519591;1583199096569785022
$1;1583199096677000000;f3636cba-b586-4288-8dac-407168af51ea;729f8055-02e4-4060-add1-295fa73218f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199096568966513;1583199096676735479
$1;1583199096719000000;675976f6-0c99-4868-8d19-18fbc9b1b89f;2fc1ecf9-0f5b-469b-ae7a-a17a6bb9d0b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ffadec04-1171-43b7-b352-fd19cefbe5ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199096718211516;1583199096718479759
$1;1583199096828000000;675976f6-0c99-4868-8d19-18fbc9b1b89f;ffadec04-1171-43b7-b352-fd19cefbe5ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199096717645842;1583199096827922107
$1;1583199098736000000;429be71e-3f11-4d32-9ef0-25a3747718c1;52abcfb7-a878-4d87-87c2-73f2e8dfd761;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};07410f17-d436-4120-a3ee-ecffee3fd90b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199098735480032;1583199098735748916
$1;1583199098886000000;429be71e-3f11-4d32-9ef0-25a3747718c1;07410f17-d436-4120-a3ee-ecffee3fd90b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199098734908225;1583199098885385352
$1;1583199098939000000;ee67f06a-8df5-4eb1-9305-3bd02f0f936e;d47e352d-9f2e-4404-9928-a046ae590e93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e54e1702-ac6e-47a2-97f0-4064c21aa6c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199098938818856;1583199098939158663
$1;1583199099056000000;ee67f06a-8df5-4eb1-9305-3bd02f0f936e;e54e1702-ac6e-47a2-97f0-4064c21aa6c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199098938265327;1583199099056161694
$1;1583199100332000000;7710318e-e65f-4474-8d5f-97cb8e0620cc;c153da8d-bbfa-452f-948e-e9102796133a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f89be9fc-a9c1-45d2-b644-46e8e80ce41d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199100331526122;1583199100331802157
$1;1583199100439000000;7710318e-e65f-4474-8d5f-97cb8e0620cc;f89be9fc-a9c1-45d2-b644-46e8e80ce41d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199100330957865;1583199100438846123
$1;1583199100485000000;13978c4c-5d64-49df-badb-7878b6c16968;1413fa09-44cb-4f89-975f-2056415d6ad1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f309eb11-33bd-4809-8348-f9710d7c8028;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199100484189788;1583199100484459873
$1;1583199100604000000;13978c4c-5d64-49df-badb-7878b6c16968;f309eb11-33bd-4809-8348-f9710d7c8028;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199100483619239;1583199100603335375
$1;1583199102141000000;c6041de0-82e9-4441-be90-f943a0708194;a0abadf4-e1dc-4f91-80b2-e34ece2c665f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a159fa33-6030-4214-b0fa-53109b8a5c6d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199102140239348;1583199102140721560
$1;1583199102261000000;c6041de0-82e9-4441-be90-f943a0708194;a159fa33-6030-4214-b0fa-53109b8a5c6d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199102139331252;1583199102260638250
$1;1583199102307000000;9e6b5197-3690-491e-8a97-0252cf874266;d44c9db4-10fa-4ed3-8b21-5b78669efd55;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8d9e8199-7053-4b80-903c-dbf552a07806;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199102306254452;1583199102306654038
$1;1583199102414000000;9e6b5197-3690-491e-8a97-0252cf874266;8d9e8199-7053-4b80-903c-dbf552a07806;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3857,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199102305361019;1583199102413967273
$1;1583199111386000000;a1f5dad9-0b7d-47cd-9ca4-6ea343c369f5;d7be36dc-3ef6-4298-a9ad-54a71a60eb0a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c08b4c2e-5386-40fc-b4d3-d9daedadcf7b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199111385356289;1583199111385634267
$1;1583199111485000000;a1f5dad9-0b7d-47cd-9ca4-6ea343c369f5;c08b4c2e-5386-40fc-b4d3-d9daedadcf7b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3919,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199111384751310;1583199111485227963
$1;1583199111531000000;51988ebe-96cd-4057-94ad-1919a9b60eb6;581cb0cd-a2ed-42fa-8dfa-cfcbd0ac5041;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};292a93ff-d0e4-4ff1-a684-6012c7fa6159;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199111530215539;1583199111530480345
$1;1583199111653000000;51988ebe-96cd-4057-94ad-1919a9b60eb6;292a93ff-d0e4-4ff1-a684-6012c7fa6159;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3919,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199111529637547;1583199111652768605
$1;1583199113354000000;0859a497-64b3-44d7-af88-565814a8d453;5f81195f-6a32-495b-b538-1f1c9a7c1e4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ffc46bb0-968e-45f2-8499-5cdd210c53a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199113353949891;1583199113354240782
$1;1583199113456000000;0859a497-64b3-44d7-af88-565814a8d453;ffc46bb0-968e-45f2-8499-5cdd210c53a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3953,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199113353367816;1583199113455577512
$1;1583199113499000000;484d8d49-ea1f-4e63-a5b9-03c8a6f65daa;41e40b48-f6b6-4c14-8ecb-b0974ecb8815;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};62e59827-9cfa-487e-a84b-fb88aedf5205;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199113498483230;1583199113498753599
$1;1583199113643000000;484d8d49-ea1f-4e63-a5b9-03c8a6f65daa;62e59827-9cfa-487e-a84b-fb88aedf5205;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3953,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199113497885849;1583199113642581248
$1;1583199116148000000;62dc17d4-317a-4afd-801d-33e4dd064bfc;3ae1ca61-7a47-4eb9-b434-6f4d37ce6640;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5bdfbcaf-345a-43e3-8ed2-a7b4359359cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199116147041615;1583199116147402402
$1;1583199116361000000;62dc17d4-317a-4afd-801d-33e4dd064bfc;5bdfbcaf-345a-43e3-8ed2-a7b4359359cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199116146447018;1583199116360891702
$1;1583199116437000000;025ad939-8cf0-432e-b1bb-c21039aa9fc1;2e1a9c00-e091-4781-9a82-b2d8d6fc7b32;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};498edcb4-4eb3-4e71-af47-bf81384dbb05;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199116436285745;1583199116436560503
$1;1583199116556000000;025ad939-8cf0-432e-b1bb-c21039aa9fc1;498edcb4-4eb3-4e71-af47-bf81384dbb05;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199116435692077;1583199116555348346
$1;1583199118521000000;1c04b79b-8640-4aab-bf00-977b09f54cbb;8d5127d2-3854-45bd-9f36-df83529e7948;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a370a5c8-6af6-49df-b195-497da6d56abf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199118520043785;1583199118520331730
$1;1583199118635000000;1c04b79b-8640-4aab-bf00-977b09f54cbb;a370a5c8-6af6-49df-b195-497da6d56abf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199118519438652;1583199118634970318
$1;1583199118682000000;772477e5-ee97-4b77-bcf1-2d9fd4dc0aa5;8c414dd4-1267-4219-98eb-d93df05b94b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b557d481-1cb7-468b-a4a2-cbe2365f1367;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199118681499376;1583199118681774857
$1;1583199118799000000;772477e5-ee97-4b77-bcf1-2d9fd4dc0aa5;b557d481-1cb7-468b-a4a2-cbe2365f1367;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199118680881785;1583199118798899091
$1;1583199120023000000;4543df39-0327-462a-ab49-02d9cf2a4974;9811797b-9bc3-471b-827a-d893acccfb23;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e7455d62-a6f1-4f34-beb3-cb8d34db81be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199120022406136;1583199120022772129
$1;1583199120140000000;4543df39-0327-462a-ab49-02d9cf2a4974;e7455d62-a6f1-4f34-beb3-cb8d34db81be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3970,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199120021817757;1583199120139743148
