$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847433566000000;14a5f29b-73a2-4d4f-8c7f-27316031c660;57c41351-5882-42f9-a2ba-9e25f1f4a2ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8bc0fc83-c393-40b9-9699-8147ff4cbe40;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847433565071008;1582847433565211295
$1;1582847433566000000;14a5f29b-73a2-4d4f-8c7f-27316031c660;8bc0fc83-c393-40b9-9699-8147ff4cbe40;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":628,"orders.NUMBER_OF_ELEMENTS":171,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847433564686903;1582847433565478485
$1;1582847433567000000;edece1e7-7c59-4534-ae48-85dd475dba62;0fa4ed5c-6a6e-4882-858f-1862fb1ab225;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d9052a71-f661-48b6-9016-cf8f7d701dd3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847433566033778;1582847433566167564
$1;1582847433579000000;edece1e7-7c59-4534-ae48-85dd475dba62;d9052a71-f661-48b6-9016-cf8f7d701dd3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":628,"orders.NUMBER_OF_ELEMENTS":171,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847433565687349;1582847433578842567
$1;1582847433580000000;e9116ed4-f881-49b5-a450-f764f39547b8;ef668f1b-b51d-42bb-9532-33000ecee357;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fe8e12e4-8912-42e4-b696-fabd6948b63c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847433579504364;1582847433579642487
$1;1582847433582000000;e9116ed4-f881-49b5-a450-f764f39547b8;fe8e12e4-8912-42e4-b696-fabd6948b63c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":628,"orders.NUMBER_OF_ELEMENTS":171,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847433579102615;1582847433581813841
$1;1582847439425000000;e57afc92-7dd1-4946-bff3-12238d6f692e;6c6d794e-b604-4659-ba4e-7a343583631e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b6188ac4-b1cd-4e86-9e6a-f261945fb138;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439424502776;1582847439424646886
$1;1582847439425000000;e57afc92-7dd1-4946-bff3-12238d6f692e;b6188ac4-b1cd-4e86-9e6a-f261945fb138;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439424084875;1582847439424809939
$1;1582847439428000000;299b660c-e8e4-421c-9fa8-9c113be74b8b;d6d847a4-434a-4217-8f04-d061ca56f0da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};84ead2bb-dd2d-42ae-bce8-a593c66f28f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439427442819;1582847439427593042
$1;1582847439428000000;299b660c-e8e4-421c-9fa8-9c113be74b8b;84ead2bb-dd2d-42ae-bce8-a593c66f28f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439427008943;1582847439427871811
$1;1582847439429000000;11bda9c5-b949-4c04-8c6d-4460b27bf235;21a49751-cde9-4067-b381-98021d383968;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};faa94424-ef21-40c8-a926-683779e76cea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439428479434;1582847439428624255
$1;1582847439439000000;11bda9c5-b949-4c04-8c6d-4460b27bf235;faa94424-ef21-40c8-a926-683779e76cea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439428079286;1582847439438851573
$1;1582847439440000000;565e7644-5308-459f-b511-3634176f1053;3bbca65c-b05c-4baa-aa9e-9a7a32d260df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};53621f69-02b7-4c2a-aaca-c1d730d76820;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439439355010;1582847439439440127
$1;1582847439441000000;565e7644-5308-459f-b511-3634176f1053;53621f69-02b7-4c2a-aaca-c1d730d76820;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439439096458;1582847439440711177
$1;1582847439483000000;9a09ada9-b8b5-4866-8a36-bad3cd96d8bc;bd802920-064e-4569-9ff9-e767827ee37e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};766ad6c7-384d-4d36-9834-523146be363f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439482503187;1582847439482670392
$1;1582847439483000000;9a09ada9-b8b5-4866-8a36-bad3cd96d8bc;766ad6c7-384d-4d36-9834-523146be363f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439481894776;1582847439482730993
$1;1582847439484000000;50105d5e-9d10-43a0-8ad2-5cea908fa6ef;5cf04748-4130-49c6-bc12-f36ad228d0ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};01eb755e-b84f-4be3-a477-bc2322ae97da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439483481647;1582847439483630507
$1;1582847439484000000;50105d5e-9d10-43a0-8ad2-5cea908fa6ef;01eb755e-b84f-4be3-a477-bc2322ae97da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439483022406;1582847439483884182
$1;1582847439485000000;8bd99e89-d2ad-4416-a7a8-97d8874476e6;d5bd9a89-fa15-419a-9666-0a1165df8abc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};026358e4-f22f-482c-ac0f-e1757682914e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439484506994;1582847439484652144
$1;1582847439499000000;8bd99e89-d2ad-4416-a7a8-97d8874476e6;026358e4-f22f-482c-ac0f-e1757682914e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439484107204;1582847439498051775
$1;1582847439499000000;de354329-93a3-4504-b185-7ad56d68318c;8a999567-fc63-4cc7-aae4-57d5add1db8a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6980a63d-a416-48ad-8c45-5bfda31be20b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847439498738526;1582847439498882849
$1;1582847439502000000;de354329-93a3-4504-b185-7ad56d68318c;6980a63d-a416-48ad-8c45-5bfda31be20b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":658,"orders.NUMBER_OF_ELEMENTS":173,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847439498331202;1582847439501079207
$1;1582847440406000000;5ca5ccab-7ee9-4883-8402-9334ab85095a;d8c8b582-4622-4bd2-9218-dddb46420b3e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8871718b-adb9-4108-bc2e-50f6694fb701;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440405402045;1582847440405544591
$1;1582847440406000000;5ca5ccab-7ee9-4883-8402-9334ab85095a;8871718b-adb9-4108-bc2e-50f6694fb701;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440404994973;1582847440405607646
$1;1582847440407000000;1592d0ab-5c4b-48a3-adbb-4a7c78fadb2a;da7d8007-0642-4d02-8c1c-c18b5f0d1489;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};35d2852d-eea6-4bcd-9c26-0020a7a7fd00;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440406644064;1582847440406797115
$1;1582847440408000000;1592d0ab-5c4b-48a3-adbb-4a7c78fadb2a;35d2852d-eea6-4bcd-9c26-0020a7a7fd00;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440406197824;1582847440407137433
$1;1582847440409000000;deac96e3-c9b9-4a91-8369-c8bcf5ef2067;ca2d0356-7cc5-4033-8359-f2d60478a7fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4764d0a4-9591-4943-b5a8-6eaa171601ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440407845421;1582847440408012391
$1;1582847440422000000;deac96e3-c9b9-4a91-8369-c8bcf5ef2067;4764d0a4-9591-4943-b5a8-6eaa171601ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440407371859;1582847440421894232
$1;1582847440423000000;c0e5afdc-b534-4def-adf3-2eaae4f308fc;494a19ae-c227-4772-bcea-fcb582288eaa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a8d24bd9-b3cd-4d21-a9e1-ff173b3f884e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440422630565;1582847440422934578
$1;1582847440426000000;c0e5afdc-b534-4def-adf3-2eaae4f308fc;a8d24bd9-b3cd-4d21-a9e1-ff173b3f884e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440422170943;1582847440425366208
$1;1582847440495000000;3fc49b45-d0b5-47b3-a574-90022c5c3f00;acbf0123-2c58-4993-8dcf-c97d94b663db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};525a796b-7750-4813-a37d-b2cd24d93280;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440494131187;1582847440494273725
$1;1582847440495000000;3fc49b45-d0b5-47b3-a574-90022c5c3f00;525a796b-7750-4813-a37d-b2cd24d93280;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440493652924;1582847440494336117
$1;1582847440496000000;64415aa6-183e-4d11-ade7-74969576d9db;d20beacb-319a-470d-a9f2-17007e40a667;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6dbfb5f0-2e0e-47c1-a0b9-b0ef41ee1c0f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440495013643;1582847440495154316
$1;1582847440496000000;64415aa6-183e-4d11-ade7-74969576d9db;6dbfb5f0-2e0e-47c1-a0b9-b0ef41ee1c0f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440494605277;1582847440495504516
$1;1582847440497000000;b6ca6aa8-31dd-4d2a-aeba-6bcd5832c83b;43ee173a-89c5-408a-be39-67580aa06a3f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6e2c58f3-25e0-4023-98ca-38faa2b80978;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440496071152;1582847440496211279
$1;1582847440509000000;b6ca6aa8-31dd-4d2a-aeba-6bcd5832c83b;6e2c58f3-25e0-4023-98ca-38faa2b80978;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440495684906;1582847440508775453
$1;1582847440510000000;c4914b28-42b7-4373-ab89-08f0a72cc3c2;fd1a8416-42af-487a-87ba-1f25cc5b851f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5508723b-a243-4f17-b349-7fba87a0e484;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847440509510635;1582847440509659015
$1;1582847440514000000;c4914b28-42b7-4373-ab89-08f0a72cc3c2;5508723b-a243-4f17-b349-7fba87a0e484;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":676,"orders.NUMBER_OF_ELEMENTS":174,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847440509049038;1582847440513287382
$1;1582847442439000000;38800cc3-2b53-40cd-b271-a67210eab760;9894a408-c583-4d29-a7e8-0102f494821a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d9ac3c5c-718a-4d2f-a0c3-e05ff74f4fd7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442437914785;1582847442438095144
$1;1582847442439000000;38800cc3-2b53-40cd-b271-a67210eab760;d9ac3c5c-718a-4d2f-a0c3-e05ff74f4fd7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442437337030;1582847442438259726
$1;1582847442440000000;2d73ed10-ab27-4c2f-a23e-4465b595b60c;10221d18-7b93-4c2c-8ec6-84cb12d177e2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};31e5d4f8-0692-424d-b5f1-6790308b0ebe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442439017052;1582847442439121481
$1;1582847442440000000;2d73ed10-ab27-4c2f-a23e-4465b595b60c;31e5d4f8-0692-424d-b5f1-6790308b0ebe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442438725046;1582847442439416126
$1;1582847442441000000;f1e8e700-30b0-4167-a8e0-8ebc57cca66b;fa7dbc49-125e-46ff-bf49-a9bc935fb0cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};257c8411-4816-465b-af00-b12db3fb4577;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442440400671;1582847442440499215
$1;1582847442451000000;f1e8e700-30b0-4167-a8e0-8ebc57cca66b;257c8411-4816-465b-af00-b12db3fb4577;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442440106671;1582847442450405781
$1;1582847442451000000;3c502a9b-b2e5-485d-b9ba-51da30b4b56b;0a724f10-00a1-4722-8731-e9657b0daaa5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e1cc6a71-2f63-491f-8268-52ea8e5556bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442450815061;1582847442450871731
$1;1582847442453000000;3c502a9b-b2e5-485d-b9ba-51da30b4b56b;e1cc6a71-2f63-491f-8268-52ea8e5556bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442450615602;1582847442452210497
$1;1582847442484000000;38add478-56e8-4e55-a716-d6391add6d08;ef2a66f1-e34c-42d3-b984-3cc6da1dd81a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b57ca2d1-276b-414c-ac1c-349313f1b74e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442483478767;1582847442483537904
$1;1582847442484000000;38add478-56e8-4e55-a716-d6391add6d08;b57ca2d1-276b-414c-ac1c-349313f1b74e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442483294715;1582847442483583287
$1;1582847442485000000;87920f7f-3b13-4822-b2aa-dd2015811c83;018863ea-a7db-4b79-bfcc-bc3f51abe3da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ec8bbca0-267f-45ea-9203-eb45ae32095c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442484025215;1582847442484081300
$1;1582847442485000000;87920f7f-3b13-4822-b2aa-dd2015811c83;ec8bbca0-267f-45ea-9203-eb45ae32095c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442483833474;1582847442484289040
$1;1582847442485000000;0a8bba41-6329-4627-a4b1-fbf3f526dea6;07bdc3c4-bac4-4c63-adc5-a02ab496c516;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};aa387406-4de2-4460-9f0c-9f7a6ae19c11;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442484629569;1582847442484687126
$1;1582847442493000000;0a8bba41-6329-4627-a4b1-fbf3f526dea6;aa387406-4de2-4460-9f0c-9f7a6ae19c11;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442484438553;1582847442492931693
$1;1582847442494000000;f582564f-e792-423f-aafe-0b4b48a6fe5f;68e10256-9564-4825-82a8-79ad11e4ec33;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};00f09579-1b6a-40ed-a81b-238e4fba3312;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847442493579565;1582847442493647118
$1;1582847442496000000;f582564f-e792-423f-aafe-0b4b48a6fe5f;00f09579-1b6a-40ed-a81b-238e4fba3312;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847442493196549;1582847442495878175
$1;1582847443746000000;dd499b2e-ab66-4fe7-99bf-d2fe6af9d29a;3c36ccf5-3a09-4849-aaa5-3c2388e7681c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6ec5f602-57f3-4159-bdcf-4ad9f592254b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443744927200;1582847443745012364
$1;1582847443746000000;dd499b2e-ab66-4fe7-99bf-d2fe6af9d29a;6ec5f602-57f3-4159-bdcf-4ad9f592254b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443744602852;1582847443745140952
$1;1582847443746000000;848522bf-b0db-40d9-870b-c8b9eecdacd8;d8db1db6-1af0-462d-ba78-680cde32018a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};eb95446d-4ee7-47de-8a61-e5b2bf5b3d17;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443745792706;1582847443745879612
$1;1582847443747000000;848522bf-b0db-40d9-870b-c8b9eecdacd8;eb95446d-4ee7-47de-8a61-e5b2bf5b3d17;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443745527743;1582847443746183599
$1;1582847443748000000;ae3999c8-c634-4cc8-aff6-9d2c73b300b9;448266ae-428e-45a6-a454-016fa4172ac6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};64ac7c8f-9640-42b5-ad61-dd9d0f699940;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443747144291;1582847443747245194
$1;1582847443762000000;ae3999c8-c634-4cc8-aff6-9d2c73b300b9;64ac7c8f-9640-42b5-ad61-dd9d0f699940;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443746820417;1582847443761655884
$1;1582847443763000000;405aadf8-5614-4b9b-adec-41352e8650d1;4dbe766d-eab4-4db6-ae0a-461e45a33eda;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};dba47fde-a526-4a5e-b6e3-bbb13073c32c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443762255403;1582847443762334466
$1;1582847443765000000;405aadf8-5614-4b9b-adec-41352e8650d1;dba47fde-a526-4a5e-b6e3-bbb13073c32c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443761974634;1582847443764689464
$1;1582847443794000000;61b7cfc2-8848-4ec8-a14b-1de5a976575c;4b7b01c7-5ac6-4d31-9f56-5e3a1958c3e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};be6021ef-f5b8-4134-bdbb-c0e566d21d99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443793705644;1582847443793763492
$1;1582847443794000000;61b7cfc2-8848-4ec8-a14b-1de5a976575c;be6021ef-f5b8-4134-bdbb-c0e566d21d99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443793535389;1582847443793807251
$1;1582847443795000000;f16d5ee2-5217-4fb0-adeb-0758fc0cb684;3b01aad7-4b6b-4bba-a06a-72763af1bbe2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b555331d-42e5-4e32-bb64-6d4cdf642916;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443794320853;1582847443794420481
$1;1582847443795000000;f16d5ee2-5217-4fb0-adeb-0758fc0cb684;b555331d-42e5-4e32-bb64-6d4cdf642916;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443794059126;1582847443794688055
$1;1582847443796000000;62aea2de-91a8-42d0-855f-e3e5f77d3067;c2cd8ae9-d5d4-4b2a-8217-1f0edd88d61a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9f20043c-ba7f-4534-9a75-0db8e89025a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443795143449;1582847443795222645
$1;1582847443809000000;62aea2de-91a8-42d0-855f-e3e5f77d3067;9f20043c-ba7f-4534-9a75-0db8e89025a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443794887340;1582847443807991032
$1;1582847443809000000;f9381ffa-a4b6-4aa6-ab2e-330d10859da9;354f3d36-e16b-4e98-9383-868bddf011ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};71975567-c2e1-4242-ad9d-edc829f683ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847443808428773;1582847443808485462
$1;1582847443811000000;f9381ffa-a4b6-4aa6-ab2e-330d10859da9;71975567-c2e1-4242-ad9d-edc829f683ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847443808241319;1582847443810034451
$1;1582847444747000000;39b60a9c-b2ad-4c42-a00e-b28807e98105;63ef7670-2b45-47fb-a241-40eb1aeb1c10;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7906cc8c-af07-454d-9c2d-1fbd3ec8fcd2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444746038763;1582847444746123291
