$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205034463000000;9ea1a1ad-5eb0-4df9-b183-a214a374676c;9e4a2213-294b-4577-80db-dbeb3dee5e38;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3487,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205034305010825;1583205034459928487
$1;1583205034505000000;5553c943-6d4a-413e-8e37-34b3700d47b9;7f1711de-166d-43c1-a197-d1df34c10a7f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};215801fd-9e1c-4bc4-bde0-814ef2b397a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205034502019381;1583205034502268432
$1;1583205034608000000;5553c943-6d4a-413e-8e37-34b3700d47b9;215801fd-9e1c-4bc4-bde0-814ef2b397a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3508,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205034501478414;1583205034605212547
$1;1583205042027000000;5bd4baf4-2b8a-4229-9f74-8cc59bd48794;29365b70-754a-4cef-bec8-7ddcff6053ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f2e36e51-4144-4e28-bdbb-9ec33707e39e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205042024097436;1583205042024348277
$1;1583205042128000000;5bd4baf4-2b8a-4229-9f74-8cc59bd48794;f2e36e51-4144-4e28-bdbb-9ec33707e39e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3533,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205042023560707;1583205042125592841
$1;1583205042205000000;ca63d90a-964b-4cfb-89df-284e8d8a52ab;9471f963-11f5-4e39-95ab-14b2dd7be9ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};760eb7ef-0228-4e2a-81a7-59668923f534;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205042201945215;1583205042202191024
$1;1583205042308000000;ca63d90a-964b-4cfb-89df-284e8d8a52ab;760eb7ef-0228-4e2a-81a7-59668923f534;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3533,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205042201409942;1583205042305490900
$1;1583205044286000000;14c51ab3-9ea8-4572-9d49-3e828af2f868;7e4d3665-4734-4775-a3e4-dc852b9ae3b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7fa492e4-237a-4d1e-a890-8baa46713c28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205044283275677;1583205044283521396
$1;1583205044437000000;14c51ab3-9ea8-4572-9d49-3e828af2f868;7fa492e4-237a-4d1e-a890-8baa46713c28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3541,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205044282742158;1583205044433976446
$1;1583205044485000000;579d04fe-e624-43f0-830c-0f70fc926ecb;036a7940-83d8-4c67-b769-76fa0b618e67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c9b06cda-98cc-44f5-9b5d-da56cc3fc7d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205044481837193;1583205044482089768
$1;1583205044598000000;579d04fe-e624-43f0-830c-0f70fc926ecb;c9b06cda-98cc-44f5-9b5d-da56cc3fc7d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3541,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205044481295077;1583205044595018986
$1;1583205051553000000;317a19c2-58b5-4b2a-a4e7-da68f1c82634;120e516c-6c38-482b-a4c0-23f103525f15;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9130c1e1-72bb-490f-975a-9a140b2aed64;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205051549891620;1583205051550137937
$1;1583205051684000000;317a19c2-58b5-4b2a-a4e7-da68f1c82634;9130c1e1-72bb-490f-975a-9a140b2aed64;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3564,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205051549342588;1583205051681486762
$1;1583205051728000000;e875e278-947f-43dd-aa72-f6fa92088685;23d45cf4-5ade-466e-aba7-67cc689215f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dada6e26-2d75-4492-8e50-81379d7ef308;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205051724619301;1583205051724870757
$1;1583205051849000000;e875e278-947f-43dd-aa72-f6fa92088685;dada6e26-2d75-4492-8e50-81379d7ef308;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3564,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205051724077029;1583205051846527631
$1;1583205053110000000;4c3c8193-a288-4e4b-a966-e66d016b5f75;2a761cbc-b1f1-44a8-b28e-3565772cd45e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fe2d2982-d4f6-424a-b29d-da2a20d330e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205053107318924;1583205053107568804
$1;1583205053224000000;4c3c8193-a288-4e4b-a966-e66d016b5f75;fe2d2982-d4f6-424a-b29d-da2a20d330e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3580,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205053106775808;1583205053221774969
$1;1583205053265000000;2defa4e3-9184-4c1d-b570-f7870dc61368;7884da50-c825-41b2-b30e-25de687843b6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};48bad1f6-6dfd-4636-899b-eb7c1eceaaac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205053261391337;1583205053261797492
$1;1583205053404000000;2defa4e3-9184-4c1d-b570-f7870dc61368;48bad1f6-6dfd-4636-899b-eb7c1eceaaac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3580,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205053260510854;1583205053401074381
$1;1583205059403000000;48d0d68e-3cf7-413c-8756-fe13ad8242a6;e62d899f-f1a1-4804-bc2c-c0fec9e469de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};46279228-de5a-49ac-943f-65a93deed213;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205059399564039;1583205059399948854
$1;1583205059560000000;48d0d68e-3cf7-413c-8756-fe13ad8242a6;46279228-de5a-49ac-943f-65a93deed213;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3599,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205059398751257;1583205059557170761
$1;1583205059641000000;cd27674f-2022-46fb-9508-82ba5255f6f3;7574a6fa-b4c9-4728-9507-53440de14cf7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7f23ae41-6e10-4bb0-8b26-ac728760b343;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205059637782382;1583205059638205102
$1;1583205059778000000;cd27674f-2022-46fb-9508-82ba5255f6f3;7f23ae41-6e10-4bb0-8b26-ac728760b343;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3599,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205059636862836;1583205059775316632
$1;1583205065339000000;e3b6bafb-7958-4d2b-9769-8e45177c1635;4eedfde9-ab5a-4264-bf6b-4c61342262dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7d007738-cac1-435e-9aac-1e6fd05a7b77;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205065335836210;1583205065336118398
$1;1583205065443000000;e3b6bafb-7958-4d2b-9769-8e45177c1635;7d007738-cac1-435e-9aac-1e6fd05a7b77;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3651,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205065335248192;1583205065440764479
$1;1583205065484000000;4671dc15-3f01-4c9b-a30f-b4b5501043f1;eb4c11a8-5482-4fc8-9e13-e8a8deee0c07;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a347e6b1-c3bc-46c1-90fa-edc2f98976e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205065481031962;1583205065481277899
$1;1583205065588000000;4671dc15-3f01-4c9b-a30f-b4b5501043f1;a347e6b1-c3bc-46c1-90fa-edc2f98976e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3651,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205065480482350;1583205065585477363
$1;1583205068959000000;1b0979a7-7e41-4bb3-b285-e2084332e4c7;899820e4-2ac8-4af9-b562-ea4617040fd5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ea162897-e950-4164-8103-52d24ab618d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205068956417570;1583205068956666490
$1;1583205069076000000;1b0979a7-7e41-4bb3-b285-e2084332e4c7;ea162897-e950-4164-8103-52d24ab618d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3674,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205068955864039;1583205069073408311
$1;1583205069117000000;257b31d8-f727-4788-badd-07ef91d6c8b0;1676ce56-0774-4fc7-9c85-b8f64f0c2148;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ae858b00-c110-42ea-8c5d-c705e6e3e15f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205069113710094;1583205069113958999
$1;1583205069237000000;257b31d8-f727-4788-badd-07ef91d6c8b0;ae858b00-c110-42ea-8c5d-c705e6e3e15f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3674,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205069113170822;1583205069233997976
$1;1583205072528000000;9f812b46-ffc9-4716-8931-b12501b25602;0d2901b0-b2d8-4f15-ba3c-04091bde671d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b9116dc9-8ade-4821-9b49-e4dda175cba3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205072524558120;1583205072524812303
$1;1583205072634000000;9f812b46-ffc9-4716-8931-b12501b25602;b9116dc9-8ade-4821-9b49-e4dda175cba3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3706,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205072524015592;1583205072631179512
$1;1583205072692000000;119dbf58-23cd-4468-b924-25bf6ff8aca3;4f769479-a9a6-440c-bbe7-03491203a702;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c008e29c-dcd1-4a39-8fb7-d9c28af46e28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205072689258170;1583205072689710917
$1;1583205072821000000;119dbf58-23cd-4468-b924-25bf6ff8aca3;c008e29c-dcd1-4a39-8fb7-d9c28af46e28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3706,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205072688589921;1583205072818384782
$1;1583205074225000000;173b6a15-206f-4d0c-90f1-a80cbdb8a326;7220bf5e-3c16-4365-b3a1-9453dfb30f3e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};74bd4481-c6ab-4803-bf04-e893030be9e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205074222187142;1583205074222506944
$1;1583205074376000000;173b6a15-206f-4d0c-90f1-a80cbdb8a326;74bd4481-c6ab-4803-bf04-e893030be9e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205074221328790;1583205074372927376
$1;1583205074423000000;68781f06-bbc6-4f3f-8f08-5eade5d69d03;1d5bca18-ec73-4aad-89d2-35044758c818;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};5b949b04-3241-459d-9fbd-ad91e7902cc6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205074419824311;1583205074420081236
$1;1583205074537000000;68781f06-bbc6-4f3f-8f08-5eade5d69d03;5b949b04-3241-459d-9fbd-ad91e7902cc6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205074419271970;1583205074534372480
$1;1583205077614000000;46d82198-c10c-4328-ac2d-389481022a12;99af47f5-6a0f-41bf-b14d-cc6fa75f6282;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ea3e8e9e-372e-40df-9a49-21e7fd9bbdb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205077610775240;1583205077611226126
$1;1583205077731000000;46d82198-c10c-4328-ac2d-389481022a12;ea3e8e9e-372e-40df-9a49-21e7fd9bbdb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205077609878413;1583205077728373554
$1;1583205077773000000;36d98afa-7d41-4f5a-8d43-863130ce6623;26a706ac-b865-4293-9e87-bb471cd59bc9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};04fb668e-9c1d-4aba-acf6-638433a6a4ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205077769561305;1583205077769826160
$1;1583205077891000000;36d98afa-7d41-4f5a-8d43-863130ce6623;04fb668e-9c1d-4aba-acf6-638433a6a4ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205077768974569;1583205077888062461
$1;1583205079160000000;6361e43e-9024-4973-90fd-a1862906a476;b6784492-44e5-4536-a6f5-293e75a389ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};34a73927-a9c4-49b0-870b-778b779b027c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205079157244000;1583205079157549412
$1;1583205079320000000;6361e43e-9024-4973-90fd-a1862906a476;34a73927-a9c4-49b0-870b-778b779b027c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205079156625352;1583205079317342092
$1;1583205079369000000;5f48320c-191f-4094-a1e0-cd9365133fdc;db4d53fa-33e5-4426-b47f-781be69021db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e5a476a6-2130-420b-bc58-78bd2cd0db0a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205079366008343;1583205079366263317
$1;1583205079484000000;5f48320c-191f-4094-a1e0-cd9365133fdc;e5a476a6-2130-420b-bc58-78bd2cd0db0a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205079365456321;1583205079480999846
$1;1583205080529000000;fdc0c235-39c2-4eee-b621-d15dc53216a3;78718c92-e45d-44ba-9871-d343ef3f799d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e05e8328-b661-4d3a-9274-bb81ec19a90e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205080525843727;1583205080526112294
$1;1583205080665000000;fdc0c235-39c2-4eee-b621-d15dc53216a3;e05e8328-b661-4d3a-9274-bb81ec19a90e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205080525227717;1583205080662168598
$1;1583205080666000000;170e9ea3-454c-43cc-9c65-82cbc1614b02;7973a239-6063-418f-966d-f0297dbed5e4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d138a8a0-ed9a-43a3-a7fe-774ba997df5c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205080663126364;1583205080663487991
$1;1583205080794000000;170e9ea3-454c-43cc-9c65-82cbc1614b02;d138a8a0-ed9a-43a3-a7fe-774ba997df5c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205080662411087;1583205080790873422
$1;1583205080795000000;9ed4d404-d7bd-46e5-a6d8-b3b9b2845133;c8ab9344-33e4-4b9d-9d27-904522514326;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};775552c9-ead7-4f62-9b3e-a431792815f6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205080792048848;1583205080792390735
$1;1583205080910000000;9ed4d404-d7bd-46e5-a6d8-b3b9b2845133;775552c9-ead7-4f62-9b3e-a431792815f6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205080791166823;1583205080907000202
$1;1583205080912000000;0c30ad7f-0af9-4002-97f7-7094ad333663;964ed6f6-c061-47bb-b170-17491559fbd7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e222bdf2-818a-4763-a840-9b3bb8f2c166;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205080908307566;1583205080908815733
$1;1583205081040000000;0c30ad7f-0af9-4002-97f7-7094ad333663;e222bdf2-818a-4763-a840-9b3bb8f2c166;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3732,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205080907297351;1583205081037246338
$1;1583205093903000000;75439a69-822c-4916-b6b4-196e4cea7d3e;dbcdce54-1dfd-4676-b63b-cb4987a03d9e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};367ebe57-ca99-4152-945c-5a4c8da95047;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205093900108244;1583205093900368121
$1;1583205094011000000;75439a69-822c-4916-b6b4-196e4cea7d3e;367ebe57-ca99-4152-945c-5a4c8da95047;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3762,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205093899554602;1583205094007952111
$1;1583205094080000000;0b97dae8-0903-45cb-bcb2-3f647fe1b698;4e61186b-361b-407c-9e99-72ba3ed9b7a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c06c2f1b-cf06-4ef8-999f-8094036865d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205094076599643;1583205094076871061
$1;1583205094194000000;0b97dae8-0903-45cb-bcb2-3f647fe1b698;c06c2f1b-cf06-4ef8-999f-8094036865d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3762,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205094076002158;1583205094191005497
$1;1583205098936000000;4b4c4fa4-7147-4275-990b-d390d7503295;3ef0d6d2-a555-4bf7-80a5-3cce2b54b841;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};822191a3-0324-402b-80a9-3f139dc90328;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205098932618239;1583205098932880610
$1;1583205099044000000;4b4c4fa4-7147-4275-990b-d390d7503295;822191a3-0324-402b-80a9-3f139dc90328;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3762,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205098932036843;1583205099040901128
$1;1583205099088000000;0f2a039d-6262-4e63-8610-fca7fcf4f3c2;e68c9c7f-b2f0-401b-a253-ddd48eb7a88e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8123e07a-63a0-4326-8e0c-062f9108800d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205099084865298;1583205099085138712
$1;1583205099194000000;0f2a039d-6262-4e63-8610-fca7fcf4f3c2;8123e07a-63a0-4326-8e0c-062f9108800d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3762,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205099084213515;1583205099191395083
$1;1583205107597000000;084c0321-f3f5-495f-80af-f47c3d39b22e;c0f571b9-5d9f-4897-b4a4-3fc5b8f02e52;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};23e066d9-a23f-4074-b42a-b2ed9ce3d03d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205107594363024;1583205107594662145
$1;1583205107753000000;084c0321-f3f5-495f-80af-f47c3d39b22e;23e066d9-a23f-4074-b42a-b2ed9ce3d03d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3800,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205107593808683;1583205107750366117
$1;1583205107802000000;0ed349db-b156-4acd-81d1-bcad37c0f59c;f82bc593-883f-4ff6-8a23-e74b9ee8895d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};575f1b7a-5db5-4c73-a813-b1372e79b0f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205107798487599;1583205107798747234
$1;1583205107919000000;0ed349db-b156-4acd-81d1-bcad37c0f59c;575f1b7a-5db5-4c73-a813-b1372e79b0f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3800,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205107797914439;1583205107916638437
$1;1583205109244000000;d21e922e-882b-4bea-95cf-dca5e92e2d7b;cc42e649-3037-446e-9091-98f8f1209741;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f3af7d2f-4fb2-47df-9c60-0f497b224f61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205109241210793;1583205109241651771
$1;1583205109365000000;d21e922e-882b-4bea-95cf-dca5e92e2d7b;f3af7d2f-4fb2-47df-9c60-0f497b224f61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3800,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205109240292778;1583205109362601871
$1;1583205109431000000;c195c3c1-f1c7-4d1e-b8ce-9e65b8361572;dec687cf-7397-4136-9590-d3d8e65816bb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};3da67de0-e08f-4e7d-aac6-054e639b4550;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205109427568960;1583205109427899853
$1;1583205109556000000;c195c3c1-f1c7-4d1e-b8ce-9e65b8361572;3da67de0-e08f-4e7d-aac6-054e639b4550;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3800,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205109426995303;1583205109553148365
$1;1583205119170000000;fbb9661c-b14b-422d-b0f7-c4a84d1395cd;499c7565-59bb-4052-b302-0bc00ec90b22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};932a0157-57af-43dd-a55c-89997fc5ea93;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205119167402397;1583205119167671552
