$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206237599000000;21b402a7-dff2-422c-be28-7b9184311de0;fba7a208-279c-4a3d-86ec-78faffda6737;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};75c5974b-7190-4a75-bf6e-8d4182d6f56f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206237596469464;1583206237596723284
$1;1583206237956000000;21b402a7-dff2-422c-be28-7b9184311de0;75c5974b-7190-4a75-bf6e-8d4182d6f56f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206237595889171;1583206237953847000
$1;1583206239613000000;b418882e-2b9a-4a2a-9ebc-1df077bd0b95;c94fd0d8-26da-4c8e-8370-d595f38a51e7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5496a44c-aff1-4249-a49b-903f9cc20502;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206239610331852;1583206239610594358
$1;1583206239900000000;b418882e-2b9a-4a2a-9ebc-1df077bd0b95;5496a44c-aff1-4249-a49b-903f9cc20502;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206239609733227;1583206239897981003
$1;1583206239963000000;2807f92b-db95-410d-8c1f-b7fc9b4a1911;13152f30-b5b6-4ad6-b328-66a2d7d17fec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};370a6232-2b07-4013-96ad-6fcff109eae2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206239960013684;1583206239960463229
$1;1583206240297000000;2807f92b-db95-410d-8c1f-b7fc9b4a1911;370a6232-2b07-4013-96ad-6fcff109eae2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206239959077361;1583206240294800093
$1;1583206256408000000;3f160109-3eca-432c-8712-92a343ec4e54;7ab245a1-36dd-44a7-81cf-98c28ec2a8c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ae1cdffe-9506-4782-a9d2-7f463278a5e3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206256405324805;1583206256405583942
$1;1583206256824000000;3f160109-3eca-432c-8712-92a343ec4e54;ae1cdffe-9506-4782-a9d2-7f463278a5e3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3731,"orders.NUMBER_OF_ELEMENTS":342,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206256404723868;1583206256821668394
$1;1583206256873000000;d7c0753d-6057-457a-b40b-4ee79205c114;d615db2b-d633-462f-91d1-8171e34a0086;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2f0686b1-21d0-4945-8deb-954812653d8d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206256870303112;1583206256870563338
$1;1583206257175000000;d7c0753d-6057-457a-b40b-4ee79205c114;2f0686b1-21d0-4945-8deb-954812653d8d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3756,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206256869711724;1583206257173244376
$1;1583206258080000000;0d2945ed-aa4c-4a2a-b94d-224599ee1c03;62112fef-1418-475a-9f05-47ad1ed3769a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0ec1dd3e-3e6b-415a-bc79-5be17ecb2c0d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206258077091541;1583206258077358736
$1;1583206258406000000;0d2945ed-aa4c-4a2a-b94d-224599ee1c03;0ec1dd3e-3e6b-415a-bc79-5be17ecb2c0d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3756,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206258076475343;1583206258404224253
$1;1583206258447000000;f66109e3-38ab-4f0e-9017-96ef5224b919;294b5b79-faa2-4aa5-a4e3-a5b86a233fb9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};329f8da7-dc4b-4e6e-b3ec-bff4399435fe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206258444854163;1583206258445119065
$1;1583206258779000000;f66109e3-38ab-4f0e-9017-96ef5224b919;329f8da7-dc4b-4e6e-b3ec-bff4399435fe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3756,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206258444255327;1583206258776682454
$1;1583206264327000000;13a2d3eb-0b5e-4760-9c89-4c1c7aa8a43e;2bc885c9-2530-4ed6-a4fe-f2f6e3930709;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9d8e04b1-f86f-424d-b885-9b846a7b356e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206264324848834;1583206264325127709
$1;1583206264669000000;13a2d3eb-0b5e-4760-9c89-4c1c7aa8a43e;9d8e04b1-f86f-424d-b885-9b846a7b356e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3772,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206264324239843;1583206264666504572
$1;1583206264732000000;3e349010-05c4-4b20-b4c3-cf6a778612e0;de1045cc-2c33-4aee-8817-1882edd5cddb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aa5dd0ea-bac2-4fa7-a4e5-8c37403c29a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206264729377701;1583206264729648739
$1;1583206265071000000;3e349010-05c4-4b20-b4c3-cf6a778612e0;aa5dd0ea-bac2-4fa7-a4e5-8c37403c29a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3772,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206264728763452;1583206265068519217
$1;1583206266102000000;43ffd085-9bc0-4151-963a-627b58a9f6a7;83deb75f-61f3-4d56-a384-5b7aaabcdbc4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5c58e59b-ea7c-45d6-8759-80def0122a38;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206266099329166;1583206266099699957
$1;1583206266416000000;43ffd085-9bc0-4151-963a-627b58a9f6a7;5c58e59b-ea7c-45d6-8759-80def0122a38;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3772,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206266098544683;1583206266413930125
$1;1583206266458000000;f3d224d9-4cf9-4c65-b775-138de7213dd6;305d83f8-d285-4b49-9161-b3b78f3a17e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7d834ed7-eb80-4e5c-8bd0-979c359ad5d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206266455565123;1583206266455834784
$1;1583206266907000000;f3d224d9-4cf9-4c65-b775-138de7213dd6;7d834ed7-eb80-4e5c-8bd0-979c359ad5d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3772,"orders.NUMBER_OF_ELEMENTS":344,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206266454955290;1583206266905075688
$1;1583206276280000000;fcf97254-5bc4-4e36-a3df-62b8737be28f;2457c4eb-647e-418a-8877-47be1285a71f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1d42fc19-0883-4de6-9864-64a62998023c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206276277373382;1583206276277647708
$1;1583206276611000000;fcf97254-5bc4-4e36-a3df-62b8737be28f;1d42fc19-0883-4de6-9864-64a62998023c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206276276749794;1583206276609099401
$1;1583206276651000000;41f21488-5884-4f08-b929-41ba09d9b2e8;6dd6c28c-5e43-457e-b8d8-d1dc43e7038e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e2a7143e-76e4-4c6f-857e-6932b450b86d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206276648518943;1583206276648790619
$1;1583206276963000000;41f21488-5884-4f08-b929-41ba09d9b2e8;e2a7143e-76e4-4c6f-857e-6932b450b86d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206276647918780;1583206276960638127
$1;1583206277853000000;508d7f8a-eb7c-42cc-888d-d6af7fc32e7d;c79b4488-6a79-451b-b08b-0fa970b77db7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b3e8f489-b4b3-4efa-a14e-8a1dcf007da1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206277850121206;1583206277850494549
$1;1583206278192000000;508d7f8a-eb7c-42cc-888d-d6af7fc32e7d;b3e8f489-b4b3-4efa-a14e-8a1dcf007da1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206277849264709;1583206278189576497
$1;1583206278242000000;5a047448-9ad3-44ce-9e42-055353fcb141;74d57824-8f63-427a-8e73-419257f8cfb4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};891bb341-d645-4f9e-a035-1bb2494c5a2d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206278239719999;1583206278239985411
$1;1583206278578000000;5a047448-9ad3-44ce-9e42-055353fcb141;891bb341-d645-4f9e-a035-1bb2494c5a2d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206278239093709;1583206278575494073
$1;1583206278579000000;d121e39b-810e-4eae-9e46-a05023a54999;07a9ff69-63b7-4241-b4c6-d69bcd6cfb75;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9cd9cebd-216b-4696-9b75-b693ca3ee96c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206278576632845;1583206278576951081
$1;1583206278896000000;d121e39b-810e-4eae-9e46-a05023a54999;9cd9cebd-216b-4696-9b75-b693ca3ee96c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206278575839338;1583206278893364451
$1;1583206278960000000;e913ee9d-c6a6-462d-a111-6a6745345300;75f9b510-c6e9-4dcc-9411-5af1f50acec8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9d9a0014-f5f2-4056-aebf-cb196288d7bf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206278957318984;1583206278957599932
$1;1583206279289000000;e913ee9d-c6a6-462d-a111-6a6745345300;9d9a0014-f5f2-4056-aebf-cb196288d7bf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206278956698996;1583206279287178701
$1;1583206283023000000;145674ac-8f0b-4011-b85a-c1dff1c7d70a;49a1b743-f175-4d2c-a7f6-b1e3a9464701;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a8aaef1d-c5e9-4720-a6c2-c080b3525b02;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206283020565417;1583206283020898886
$1;1583206283370000000;145674ac-8f0b-4011-b85a-c1dff1c7d70a;a8aaef1d-c5e9-4720-a6c2-c080b3525b02;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206283019781103;1583206283368067232
$1;1583206283372000000;b0e17e43-3ded-41d2-a1d6-ac2b99edd3b9;2465a92a-5040-4d41-b1c7-8507e168e213;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9b9ae7f9-f14b-42bd-ad02-6f75cb7b47af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206283369335516;1583206283369793885
$1;1583206283712000000;b0e17e43-3ded-41d2-a1d6-ac2b99edd3b9;9b9ae7f9-f14b-42bd-ad02-6f75cb7b47af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206283368406354;1583206283709791192
$1;1583206283714000000;3126acd9-42fb-43a8-95e6-41ab190ff29f;61094036-56d5-4f8d-9d97-6a530ddcdab7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};859eee31-9e80-4143-9517-7e4622f7188b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206283711049491;1583206283711435607
$1;1583206284106000000;3126acd9-42fb-43a8-95e6-41ab190ff29f;859eee31-9e80-4143-9517-7e4622f7188b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206283710104667;1583206284104090887
$1;1583206284108000000;b1815564-a129-4a87-84fd-523425b4683a;2edabb59-7264-4bfb-bb2d-9cdf326c1158;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4b63290f-68ca-40dd-8ce8-6d85ebf0bd70;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206284105480230;1583206284105914817
$1;1583206284542000000;b1815564-a129-4a87-84fd-523425b4683a;4b63290f-68ca-40dd-8ce8-6d85ebf0bd70;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206284104412415;1583206284540035467
$1;1583206289644000000;b46861fb-af4f-4c6e-b298-b082223c51e6;9679b87d-6683-40b1-9a9c-05a4ceacf198;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};db00afdd-f1bc-40c4-aa37-68a181ab74c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206289641879897;1583206289642150476
$1;1583206289950000000;b46861fb-af4f-4c6e-b298-b082223c51e6;db00afdd-f1bc-40c4-aa37-68a181ab74c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206289641257374;1583206289947513161
$1;1583206289991000000;3c3a32e3-40c9-4057-a6d5-d3e83cd478ac;a4082194-38a2-4118-ab65-b9f90a16c702;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6221b29d-14b7-4345-87f4-833a32424d51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206289988695610;1583206289988973003
$1;1583206290377000000;3c3a32e3-40c9-4057-a6d5-d3e83cd478ac;6221b29d-14b7-4345-87f4-833a32424d51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206289988068773;1583206290374730460
$1;1583206307294000000;895585cf-d36a-4f97-ab8b-2fa734725cc5;4d920e39-9833-4c10-ae45-22b118155e51;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d73f75ee-f553-42c3-bf0f-76758e772c99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206307291513115;1583206307291791983
$1;1583206307606000000;895585cf-d36a-4f97-ab8b-2fa734725cc5;d73f75ee-f553-42c3-bf0f-76758e772c99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3975,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206307290870771;1583206307603531152
$1;1583206307692000000;868a3df7-5578-4332-adfe-d76f824f781b;6edeac72-65e5-40cd-bc8c-f90499c1b07f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};03d78e6d-2ae6-4654-9acc-bdde7d2185f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206307689116975;1583206307689434370
$1;1583206308026000000;868a3df7-5578-4332-adfe-d76f824f781b;03d78e6d-2ae6-4654-9acc-bdde7d2185f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3975,"orders.NUMBER_OF_ELEMENTS":356,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206307688437004;1583206308023389321
$1;1583206309763000000;d98fb672-c6f5-4b2b-a3f5-c98e6ef1a16a;1cac386e-58f2-4388-8f1a-f4d4dc7b918f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bdb1ee91-81ec-4667-b72d-9ec1ac05af85;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206309760597082;1583206309760878092
$1;1583206310071000000;d98fb672-c6f5-4b2b-a3f5-c98e6ef1a16a;bdb1ee91-81ec-4667-b72d-9ec1ac05af85;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3991,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206309759947667;1583206310068619961
$1;1583206310113000000;f059d4af-4986-4ded-98e9-560a688b1783;94eeafbe-653e-436c-b99b-63643fbfcf2d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};23a8d351-26b7-4ffd-bfbd-c483a67705b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206310110625127;1583206310110909366
$1;1583206310491000000;f059d4af-4986-4ded-98e9-560a688b1783;23a8d351-26b7-4ffd-bfbd-c483a67705b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3991,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206310109981066;1583206310488985891
$1;1583206310493000000;b53bf05d-15fd-4cdc-a434-eb30931e3b35;18f40a27-4906-416a-8a29-96e969dcb591;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};37d81ab4-d516-429b-a39d-b361363d02d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206310490345819;1583206310490703628
$1;1583206310817000000;b53bf05d-15fd-4cdc-a434-eb30931e3b35;37d81ab4-d516-429b-a39d-b361363d02d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3991,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206310489356184;1583206310815096297
$1;1583206310859000000;6b5f984a-6f2d-4e63-8f18-9ef45967a1d4;ea1fe71f-adc2-4fbb-9689-fd2cc2cea2d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5c1fba89-6a06-41db-82fd-a1e5088e3eb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206310856447074;1583206310856778544
$1;1583206311210000000;6b5f984a-6f2d-4e63-8f18-9ef45967a1d4;5c1fba89-6a06-41db-82fd-a1e5088e3eb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3991,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206310855796651;1583206311207821133
$1;1583206311467000000;c2271bcb-b46a-439d-a4df-bfb0aefcc0da;af0278b5-706a-47cf-be55-b935467fbe45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};469d519c-360b-4d99-993c-661f35e644b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206311464034916;1583206311464312965
$1;1583206311814000000;c2271bcb-b46a-439d-a4df-bfb0aefcc0da;469d519c-360b-4d99-993c-661f35e644b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3991,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206311463391587;1583206311811464653
$1;1583206311855000000;fcc0bdc5-d74f-4dd7-b43b-674f01dfc923;e8746c03-be1c-4cc3-b4d5-3b9564f1a3c5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4eeb62ea-8f4d-499f-aef9-aacef454af70;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206311852778733;1583206311853062158
$1;1583206312191000000;fcc0bdc5-d74f-4dd7-b43b-674f01dfc923;4eeb62ea-8f4d-499f-aef9-aacef454af70;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206311852136310;1583206312189198176
$1;1583206312193000000;c38fa4b0-d5ee-4402-8512-5d5bf75abfcc;7e8d2ff4-5f6b-493f-99e2-dc76744ca9de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4ab77d01-f6ab-48f1-9a31-5b39aad741e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206312190502854;1583206312190868589
$1;1583206312548000000;c38fa4b0-d5ee-4402-8512-5d5bf75abfcc;4ab77d01-f6ab-48f1-9a31-5b39aad741e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206312189549446;1583206312545424676
$1;1583206312626000000;3ee974f6-387a-4494-b51d-f0ec0b20a050;ab126552-4863-44ce-b9d2-7752505f4f7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e017bb5f-2edb-4960-aa90-a49bc5601427;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206312623334575;1583206312623647101
$1;1583206312997000000;3ee974f6-387a-4494-b51d-f0ec0b20a050;e017bb5f-2edb-4960-aa90-a49bc5601427;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206312622571001;1583206312994966043
$1;1583206314496000000;baaff664-337c-4b6b-b9e8-745d90ea8bd7;50c4bdb3-1620-4db8-9f78-ba0655288127;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5fe7799c-2113-44a8-bdc6-cfe4c73c812f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206314493821151;1583206314494141366
$1;1583206314832000000;baaff664-337c-4b6b-b9e8-745d90ea8bd7;5fe7799c-2113-44a8-bdc6-cfe4c73c812f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206314493112159;1583206314829355569
$1;1583206314877000000;4cc2aa3c-9007-42a8-bc4e-6938cecdada2;0a344292-ebf6-4a21-b997-c353e501a98f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7f8d8589-fc7c-4009-9e59-f0c3d36b182a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206314874231103;1583206314874510035
$1;1583206315250000000;4cc2aa3c-9007-42a8-bc4e-6938cecdada2;7f8d8589-fc7c-4009-9e59-f0c3d36b182a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4017,"orders.NUMBER_OF_ELEMENTS":358,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206314873579605;1583206315247948274
