$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201442428000000;da45a38b-f110-4794-9785-ea19512277da;04c00c3f-5eea-49f7-b372-1dc227b42e47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201442426299825;1583201442427319187
$1;1583201442754000000;547b2dd0-ed77-499c-9944-21fe749232ed;38e03e6b-ba30-4029-aca4-868f1c4f3f31;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7f4dcd97-39ec-4a60-b017-9777e5a6e33b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201442753267958;1583201442753559162
$1;1583201442754000000;547b2dd0-ed77-499c-9944-21fe749232ed;7f4dcd97-39ec-4a60-b017-9777e5a6e33b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201442752649542;1583201442753586933
$1;1583201442796000000;8d4af886-cc8a-4b5f-989e-d05de701b41d;3016991a-6876-499c-be11-f402c66df78f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};dc5eb01d-6cef-498f-81a3-bfa29ae98485;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201442795583425;1583201442795836715
$1;1583201442796000000;8d4af886-cc8a-4b5f-989e-d05de701b41d;dc5eb01d-6cef-498f-81a3-bfa29ae98485;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201442794996890;1583201442795860506
$1;1583201454236000000;3a7dc2d4-4361-41ae-9b83-5a38593ddd82;dcd93ca4-cbe4-4f95-ad2b-2888b80cfbef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b8f79349-0b1c-4eb9-8d19-d4196f34d7dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201454235499666;1583201454235764172
$1;1583201454236000000;3a7dc2d4-4361-41ae-9b83-5a38593ddd82;b8f79349-0b1c-4eb9-8d19-d4196f34d7dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3664,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201454234916209;1583201454235789043
$1;1583201454280000000;f156ff7a-d306-4f96-82fa-ab10d2fe6eef;1cbc62d0-7521-47d9-8470-8477bbba95b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a4339413-0507-4f42-a0af-1bf65a145975;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201454278963643;1583201454279216613
$1;1583201454280000000;f156ff7a-d306-4f96-82fa-ab10d2fe6eef;a4339413-0507-4f42-a0af-1bf65a145975;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3664,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201454278378215;1583201454279236072
$1;1583201460789000000;0102dc1f-f012-44af-aac6-cc8986d78dd2;d6676581-aef0-4548-9823-abb75df968d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a46eceb9-c204-459b-9e16-f381d6f6f698;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201460787889583;1583201460788149785
$1;1583201460789000000;0102dc1f-f012-44af-aac6-cc8986d78dd2;a46eceb9-c204-459b-9e16-f381d6f6f698;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201460787325057;1583201460788174023
$1;1583201460840000000;39baf76f-157b-47a9-9157-fb7345cc0af9;021c3a78-055f-47dd-8baa-1988b53d4fed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ecfe9944-2334-4dad-aebb-0a0fbd4cd1e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201460839230301;1583201460839488439
$1;1583201460840000000;39baf76f-157b-47a9-9157-fb7345cc0af9;ecfe9944-2334-4dad-aebb-0a0fbd4cd1e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201460838658656;1583201460839511480
$1;1583201461449000000;c68e1175-1fd6-4436-8921-e96348721fe7;c08585fb-f2f0-46a1-91cf-999c8481bf65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};82c7f38c-d6f6-4d11-9208-b6f108fa9e5d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201461447979390;1583201461448243035
$1;1583201461449000000;c68e1175-1fd6-4436-8921-e96348721fe7;82c7f38c-d6f6-4d11-9208-b6f108fa9e5d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201461447409322;1583201461448267341
$1;1583201461511000000;37ee3814-1027-4455-8e76-f54ccb8063d4;39eda3f2-b673-4440-99bc-7afb5fb02296;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};759aa060-0dd9-456d-a6fc-069066bd4b11;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201461509973210;1583201461510237587
$1;1583201461511000000;37ee3814-1027-4455-8e76-f54ccb8063d4;759aa060-0dd9-456d-a6fc-069066bd4b11;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201461509358908;1583201461510260224
$1;1583201462272000000;7d136cc1-e110-4c27-94e6-b71067a5ef9a;df92d8d4-02fa-4fe3-90a7-f3cb79cd3361;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};55168fe4-866b-48a8-bd77-deb4ca301329;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201462271216530;1583201462271479094
$1;1583201462272000000;7d136cc1-e110-4c27-94e6-b71067a5ef9a;55168fe4-866b-48a8-bd77-deb4ca301329;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201462270646212;1583201462271504489
$1;1583201462314000000;9a0a2aca-d70a-4148-b6cd-81731933af47;9385b902-0f79-47a1-b890-2a96b251d654;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f6316f30-7438-4d5c-9f2c-8612b094ce35;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201462312818007;1583201462313107406
$1;1583201462314000000;9a0a2aca-d70a-4148-b6cd-81731933af47;f6316f30-7438-4d5c-9f2c-8612b094ce35;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201462312128732;1583201462313129580
$1;1583201462403000000;46075040-a32a-42a8-b701-069be8942587;effaa06a-4c8b-486b-af48-bb56ec464a6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};24fa46ea-ffb6-43cd-abfb-4e20562a175b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201462401628906;1583201462401891936
$1;1583201462403000000;46075040-a32a-42a8-b701-069be8942587;24fa46ea-ffb6-43cd-abfb-4e20562a175b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3682,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201462401061762;1583201462401916238
$1;1583201471218000000;54eaa5d7-6049-4079-8adc-e13f3bc4042f;51efd17a-73c4-42f2-a057-f9e338fe2b32;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a95b6f7d-0ef4-4e7b-8ee1-ec0ca8dab043;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201471216925716;1583201471217204249
$1;1583201471218000000;54eaa5d7-6049-4079-8adc-e13f3bc4042f;a95b6f7d-0ef4-4e7b-8ee1-ec0ca8dab043;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3728,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201471216296131;1583201471217227532
$1;1583201471257000000;87921a04-b5b3-461c-bccb-f07509a206b9;b1648011-eb6c-41e3-92c1-4d94290b4747;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};837c5af9-be5c-4422-8415-ba3f72b31e99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201471256033710;1583201471256293073
$1;1583201471257000000;87921a04-b5b3-461c-bccb-f07509a206b9;837c5af9-be5c-4422-8415-ba3f72b31e99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3728,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201471255436929;1583201471256321228
$1;1583201471530000000;55082f28-edfd-48d4-aaa8-ef8a7af48e6e;f86ded01-6a30-4af5-8a8b-03031673a8dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};702ce0a1-0a24-423f-b14d-e11861275cd0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201471529571295;1583201471529830908
$1;1583201471530000000;55082f28-edfd-48d4-aaa8-ef8a7af48e6e;702ce0a1-0a24-423f-b14d-e11861275cd0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3728,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201471528990573;1583201471529855454
$1;1583201471574000000;3fec3297-de86-48df-8e1a-429a964c6052;5036dbb5-f0d3-4fb3-a275-05f376a6428b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};4e1a57a9-4bbb-4698-ab95-64826cbe5198;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201471573315756;1583201471573575296
$1;1583201471574000000;3fec3297-de86-48df-8e1a-429a964c6052;4e1a57a9-4bbb-4698-ab95-64826cbe5198;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3728,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201471572727718;1583201471573596115
$1;1583201481630000000;37a9ed71-dcb8-455a-8a37-dbd8c77e9fe6;d1d61efd-bae4-4ec0-b3aa-8ec2f49b1484;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7b6b8625-83c7-4f85-9c6a-573e6d5ecfd3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201481629072763;1583201481629451679
$1;1583201481630000000;37a9ed71-dcb8-455a-8a37-dbd8c77e9fe6;7b6b8625-83c7-4f85-9c6a-573e6d5ecfd3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3780,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201481628370728;1583201481629487112
$1;1583201481695000000;1a74f914-eeca-4535-9dd6-47c6c26f558b;38137d79-0e4d-4d79-ac80-2cba670e7907;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a57514f1-171d-4d9b-8b29-1a6e0e8f31b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201481694602045;1583201481694872559
$1;1583201481696000000;1a74f914-eeca-4535-9dd6-47c6c26f558b;a57514f1-171d-4d9b-8b29-1a6e0e8f31b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3780,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201481693981119;1583201481694974012
$1;1583201482163000000;b861500f-e5f4-4f91-844f-718fcde94865;0b811776-16c4-40d2-a916-b6ecc6b6b301;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};03969952-7f0f-4ab4-ab62-24241fead5c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201482162572247;1583201482162834654
$1;1583201482163000000;b861500f-e5f4-4f91-844f-718fcde94865;03969952-7f0f-4ab4-ab62-24241fead5c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3780,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201482161979748;1583201482162860501
$1;1583201482211000000;9fc3cec4-4b00-4b30-b6a2-88ccc79519e9;c21dc2c8-362f-44ea-b540-a12a2ab60169;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};76bba482-4216-4ba9-9d04-bf3809cb123e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201482209740223;1583201482210021992
$1;1583201482211000000;9fc3cec4-4b00-4b30-b6a2-88ccc79519e9;76bba482-4216-4ba9-9d04-bf3809cb123e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3780,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201482209141064;1583201482210047003
$1;1583201491927000000;4b301436-75b1-440e-80c7-050352da04f7;f6929827-9bd9-437d-a727-c57274f51808;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};70297096-f57a-477d-949b-0cb659455f5e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201491925879950;1583201491926160187
$1;1583201491927000000;4b301436-75b1-440e-80c7-050352da04f7;70297096-f57a-477d-949b-0cb659455f5e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3804,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201491925277882;1583201491926188803
$1;1583201491966000000;020e5554-8f6b-42d1-98a8-a74da7060d2a;2d7a0441-d5a1-4e0c-8799-74ce05a7527c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};437c179e-4545-44b7-87b2-feedac5e3459;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201491965622747;1583201491965881185
$1;1583201491967000000;020e5554-8f6b-42d1-98a8-a74da7060d2a;437c179e-4545-44b7-87b2-feedac5e3459;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3804,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201491965032210;1583201491965903553
$1;1583201498774000000;82d10ddc-e806-406f-9796-5501d950b4fd;64546255-7e86-4c14-b145-418b4dcbbc45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};55530062-db76-43ab-b2eb-c11b158bed84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201498772617420;1583201498772888232
$1;1583201498774000000;82d10ddc-e806-406f-9796-5501d950b4fd;55530062-db76-43ab-b2eb-c11b158bed84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3855,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201498772017272;1583201498772911639
$1;1583201498815000000;61d02298-7936-4217-a98f-26617b257a7d;487deafc-09e9-4233-936f-f4ff23c3241a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};516cbcc8-5da1-4105-a682-e6919dbcf8d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201498814549760;1583201498814811366
$1;1583201498815000000;61d02298-7936-4217-a98f-26617b257a7d;516cbcc8-5da1-4105-a682-e6919dbcf8d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3855,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201498813943462;1583201498814836264
$1;1583201502077000000;d8386516-51d1-4d06-b1dd-9893207424cd;761deb25-666d-494d-ab29-c59eec2a2d21;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};48add2dd-e8f7-4754-8341-0aa8228d4778;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201502076588020;1583201502076857008
$1;1583201502077000000;d8386516-51d1-4d06-b1dd-9893207424cd;48add2dd-e8f7-4754-8341-0aa8228d4778;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3932,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201502075975450;1583201502076882256
$1;1583201502121000000;4cafddd0-07cc-4e90-bf9a-49283bc85d32;d871c0c8-0e34-4f36-b2ff-6e9ad223bc6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e1981eb0-c069-4420-929a-90f27e5bb43d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201502120066213;1583201502120412736
$1;1583201502121000000;4cafddd0-07cc-4e90-bf9a-49283bc85d32;e1981eb0-c069-4420-929a-90f27e5bb43d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3932,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201502119128882;1583201502120436272
$1;1583201503559000000;0f21c7fc-a34a-4cf4-91ee-4a295691a1b4;8fa7970f-e947-459d-a78a-021121adc51a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};cc473d00-e3d3-450d-a7b1-cada61f0bac8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201503557969702;1583201503558244245
$1;1583201503559000000;0f21c7fc-a34a-4cf4-91ee-4a295691a1b4;cc473d00-e3d3-450d-a7b1-cada61f0bac8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3932,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201503557378858;1583201503558265335
$1;1583201503599000000;537f3003-f679-4486-9342-469a9c5bead8;91b44650-6828-4e25-8c08-921cd571a1f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};cd78524f-e14c-47e4-9de4-56401e33eb4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201503597760850;1583201503598034539
$1;1583201503599000000;537f3003-f679-4486-9342-469a9c5bead8;cd78524f-e14c-47e4-9de4-56401e33eb4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3932,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201503597139166;1583201503598055730
$1;1583201504740000000;f5b0597a-3119-407d-986b-bb2f6ba5bd8f;4812dc5a-175b-4efd-bd40-3c8aa097b8b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a96be6d9-5a4e-4d12-8654-f268b5599fd1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201504739461761;1583201504739737711
$1;1583201504740000000;f5b0597a-3119-407d-986b-bb2f6ba5bd8f;a96be6d9-5a4e-4d12-8654-f268b5599fd1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3932,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201504738856873;1583201504739762761
$1;1583201504799000000;f6b654fe-81b4-4209-b40c-6ce9d914c285;443a8f25-a119-4e0c-a777-7268fba9374c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};57fd5a48-d4ae-4cea-b3b2-099f30ad13f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201504798354455;1583201504798674503
$1;1583201504799000000;f6b654fe-81b4-4209-b40c-6ce9d914c285;57fd5a48-d4ae-4cea-b3b2-099f30ad13f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3932,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201504797697841;1583201504798702596
$1;1583201507050000000;c78a29ee-f492-4795-8b0d-2ba428c4a31d;29d957b9-6dea-4ffa-8226-aa7e777de3d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};29a48bfd-2756-419d-b260-c75be861117a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201507049555197;1583201507049835527
$1;1583201507050000000;c78a29ee-f492-4795-8b0d-2ba428c4a31d;29a48bfd-2756-419d-b260-c75be861117a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201507048934156;1583201507049859852
$1;1583201507093000000;97e4842d-375c-4e31-b975-a3327c35da50;bd6fe0aa-65ea-4719-affe-ec4912972963;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a9aae534-96f7-43c0-a7cd-7d8b76693df3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201507091799936;1583201507092067621
$1;1583201507093000000;97e4842d-375c-4e31-b975-a3327c35da50;a9aae534-96f7-43c0-a7cd-7d8b76693df3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201507091180708;1583201507092088722
$1;1583201508042000000;50c50886-49ca-4a8e-9fa1-5a46268201dd;5202d22b-e655-40c2-af84-1dfafea3fce3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a1564bc4-9df5-45ef-a38b-a575258db266;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201508040691325;1583201508040968013
$1;1583201508042000000;50c50886-49ca-4a8e-9fa1-5a46268201dd;a1564bc4-9df5-45ef-a38b-a575258db266;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201508040084061;1583201508040993702
$1;1583201508104000000;a6132e50-ee61-495a-9774-d01090356d2b;cb105680-0628-4fbe-924c-096b2815176c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ec4713c8-ae1b-4c9e-b75b-9aa1a081ce4f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201508103003830;1583201508103300610
$1;1583201508104000000;a6132e50-ee61-495a-9774-d01090356d2b;ec4713c8-ae1b-4c9e-b75b-9aa1a081ce4f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201508102349857;1583201508103404744
$1;1583201508934000000;88103a53-792f-46c7-8bf2-fba1932e1e07;5aa68737-c3d9-4d12-8e27-3ce4b7a83174;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7e8e6777-6fcc-4acb-bddf-1e7e47f00a3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201508933023568;1583201508933302760
$1;1583201508934000000;88103a53-792f-46c7-8bf2-fba1932e1e07;7e8e6777-6fcc-4acb-bddf-1e7e47f00a3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201508932413955;1583201508933327581
$1;1583201508974000000;7072c02b-e84f-47f9-a0e0-7ba8b5a558a9;804fb63b-3ec3-47c6-b837-f4aeef285ee7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8704a679-dc92-4feb-a092-afd5ef4026ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201508973428476;1583201508973698808
$1;1583201508974000000;7072c02b-e84f-47f9-a0e0-7ba8b5a558a9;8704a679-dc92-4feb-a092-afd5ef4026ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3945,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201508972811026;1583201508973719082
$1;1583201512680000000;27647426-48a6-4b6f-9892-d3609e950b41;a433fb09-a79a-4814-90af-471e629e469f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bde72cc9-a3be-4899-a4cc-2e86123b83e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201512678774676;1583201512679061081
