$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849124248000000;003385a4-0e7e-4286-a5be-c698373cc3b5;4aabda85-c381-4ff5-9d6b-43a67d638274;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1d488d92-04f1-4af6-bebb-25010cae42ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124247391625;1582849124247612753
$1;1582849124248000000;003385a4-0e7e-4286-a5be-c698373cc3b5;1d488d92-04f1-4af6-bebb-25010cae42ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2022,"orders.NUMBER_OF_ELEMENTS":242,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124246880279;1582849124247641789
$1;1582849124249000000;1d10f53f-aabb-438d-860d-d1846c376e2e;18c64c8d-e562-40aa-a22f-34833443874e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};187527ea-e068-455f-98b0-25e294a28bfa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124248371577;1582849124248599879
$1;1582849124305000000;1d10f53f-aabb-438d-860d-d1846c376e2e;187527ea-e068-455f-98b0-25e294a28bfa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2022,"orders.NUMBER_OF_ELEMENTS":242,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124247878545;1582849124304820892
$1;1582849124307000000;66454c1b-0981-48b3-8874-3dd26dfa18e8;21f1f9b0-f1ec-4966-bb3c-b14617f8faf8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3aae6a3b-7f4c-493f-831f-0dd74ac70386;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124306976912;1582849124307314648
$1;1582849124308000000;66454c1b-0981-48b3-8874-3dd26dfa18e8;3aae6a3b-7f4c-493f-831f-0dd74ac70386;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2022,"orders.NUMBER_OF_ELEMENTS":242,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124305046141;1582849124307575065
$1;1582849124309000000;814f055d-afb7-4215-b697-6452361ee00d;e93280c9-6862-4444-a33a-4a22643d8e6a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b5df1735-dff5-42f6-b35c-4317c96435f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124308345750;1582849124308725234
$1;1582849124335000000;814f055d-afb7-4215-b697-6452361ee00d;b5df1735-dff5-42f6-b35c-4317c96435f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2022,"orders.NUMBER_OF_ELEMENTS":242,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124307767529;1582849124335120641
$1;1582849124423000000;7d4ac12e-2451-45ac-89dd-fb95d9955397;411d3f86-4003-4c07-9cbb-f534c13b946d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b0500b24-2c4a-400f-87f6-e682a2b8dd23;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124422683179;1582849124422911544
$1;1582849124423000000;7d4ac12e-2451-45ac-89dd-fb95d9955397;b0500b24-2c4a-400f-87f6-e682a2b8dd23;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2055,"orders.NUMBER_OF_ELEMENTS":243,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124422153998;1582849124422939518
$1;1582849124424000000;8b24a9b7-ffc2-46fa-b6fb-f925d4ece20e;b31ae526-760d-4acd-b770-110f53b29627;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5672d7a7-24ef-4eb8-87cb-151116459d8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124423702069;1582849124423923067
$1;1582849124491000000;8b24a9b7-ffc2-46fa-b6fb-f925d4ece20e;5672d7a7-24ef-4eb8-87cb-151116459d8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2055,"orders.NUMBER_OF_ELEMENTS":243,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124423148686;1582849124490803101
$1;1582849124493000000;c801dc24-575e-4e82-82a5-492b0fa821db;a343cb71-5921-4646-8aa9-ab180c3063b2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};62b029cb-a4ec-4852-87d1-a495e547ab37;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124492547627;1582849124492843542
$1;1582849124493000000;c801dc24-575e-4e82-82a5-492b0fa821db;62b029cb-a4ec-4852-87d1-a495e547ab37;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2055,"orders.NUMBER_OF_ELEMENTS":243,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124491143048;1582849124493291216
$1;1582849124495000000;13bff7ce-d696-4553-a6c1-2d1264707b70;14efdefd-9b54-4ece-a556-d5351844bf6e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0bfc374a-0262-4e6a-a4f0-473035c0034e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124494196777;1582849124494433279
$1;1582849124542000000;13bff7ce-d696-4553-a6c1-2d1264707b70;0bfc374a-0262-4e6a-a4f0-473035c0034e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2055,"orders.NUMBER_OF_ELEMENTS":243,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124493597816;1582849124542249681
$1;1582849124776000000;54625b55-48eb-44cd-826a-b5b98c5c3dc6;7e2dce6f-ee39-449a-991d-2fcca3be60c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d3dd4cfd-c494-414e-8e45-e083bb086cda;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124775641586;1582849124775881976
$1;1582849124776000000;54625b55-48eb-44cd-826a-b5b98c5c3dc6;d3dd4cfd-c494-414e-8e45-e083bb086cda;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124775067581;1582849124775910224
$1;1582849124777000000;f443d124-9d16-4bd1-810f-ecaf285f5d28;63755ca6-1e11-46b6-a4a4-ac20544ad76e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};00872160-18c4-4c89-9471-970dd3b0eabf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124776569302;1582849124776716256
$1;1582849124814000000;f443d124-9d16-4bd1-810f-ecaf285f5d28;00872160-18c4-4c89-9471-970dd3b0eabf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124776192060;1582849124813487634
$1;1582849124814000000;f64bca0b-4064-4cb0-b1a1-8d268f2ed8f4;de71442c-5d33-4c82-a0ba-d93f7e92b02e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};09901ad7-f416-49fa-a7f7-df5b55ca6995;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124814100291;1582849124814257719
$1;1582849124815000000;f64bca0b-4064-4cb0-b1a1-8d268f2ed8f4;09901ad7-f416-49fa-a7f7-df5b55ca6995;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124813679955;1582849124814392705
$1;1582849124815000000;f9129272-8388-452d-a164-6b1a952e914d;dd9d4ac8-bae4-4e2b-a3ab-f80067b31282;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};06518e69-6e36-4ba9-b62b-bf82782a1eb3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124814952380;1582849124815139402
$1;1582849124845000000;f9129272-8388-452d-a164-6b1a952e914d;06518e69-6e36-4ba9-b62b-bf82782a1eb3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124814506005;1582849124844648316
$1;1582849124910000000;f8dca57b-8587-40c4-ba76-1074de879322;5a9fadb1-411d-4a93-bec0-8563db1fb3d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cb35a0b7-d65a-4113-b2c8-3e63b79b8e67;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124909233001;1582849124909374063
$1;1582849124910000000;f8dca57b-8587-40c4-ba76-1074de879322;cb35a0b7-d65a-4113-b2c8-3e63b79b8e67;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124908881735;1582849124909399100
$1;1582849124910000000;d77499df-30df-4a44-8caf-113e362cd6ba;01fffa52-be5a-4c71-b687-0ca141a86775;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ff0d6ad1-e007-4067-8a04-bfc9ee0f7a27;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124909956746;1582849124910096607
$1;1582849124978000000;d77499df-30df-4a44-8caf-113e362cd6ba;ff0d6ad1-e007-4067-8a04-bfc9ee0f7a27;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124909602909;1582849124977555406
$1;1582849124979000000;fcc7b528-7755-445e-a447-f4b0a1a70f53;91bf92ab-079f-4d97-9eb7-039744aba135;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c4f5373b-83fa-403d-9df6-397009adc146;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124978316401;1582849124978521979
$1;1582849124979000000;fcc7b528-7755-445e-a447-f4b0a1a70f53;c4f5373b-83fa-403d-9df6-397009adc146;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124977790412;1582849124978771141
$1;1582849124981000000;5d91629e-7171-4b3c-90f5-f660bcc0154a;4511a714-cbc3-4111-8ad3-4e86ca413a11;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};71bbffc7-e0a1-44a5-8807-c023fd7a4edc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849124979894343;1582849124980534463
$1;1582849125074000000;5d91629e-7171-4b3c-90f5-f660bcc0154a;71bbffc7-e0a1-44a5-8807-c023fd7a4edc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849124978986160;1582849125074170776
$1;1582849125408000000;0ef615d7-2aaf-4013-8149-7de5dec14824;40cd0763-f6e7-4b52-9672-65cc6a85735b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2372e906-f146-4a8e-a3a8-05b1125e9481;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125407715167;1582849125407943316
$1;1582849125408000000;0ef615d7-2aaf-4013-8149-7de5dec14824;2372e906-f146-4a8e-a3a8-05b1125e9481;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125407195896;1582849125407971332
$1;1582849125409000000;d29413d0-585f-4eb6-aa7f-fe09858697dd;714346c4-1dfa-4850-8e2d-e8ac91a48a0d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ccf8b84c-0c3c-4c2c-b8f3-d0044e0f9e74;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125408816863;1582849125409063684
$1;1582849125477000000;d29413d0-585f-4eb6-aa7f-fe09858697dd;ccf8b84c-0c3c-4c2c-b8f3-d0044e0f9e74;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125408262870;1582849125476358581
$1;1582849125478000000;91dd6002-2456-48ba-9b03-50e438228b55;f7f9f17a-2e06-4ad4-84d0-d46b0209b4ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};293430a9-ee12-430e-94c8-4d093aed92d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125477366319;1582849125477683370
$1;1582849125478000000;91dd6002-2456-48ba-9b03-50e438228b55;293430a9-ee12-430e-94c8-4d093aed92d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125476599034;1582849125477970110
$1;1582849125479000000;ff23b69a-b47f-4198-9163-556213c9d61b;3dbf8682-05e7-45d4-84db-53b51b24665f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};619faa16-87b3-4316-8992-d1618f3c8180;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125478816916;1582849125479088276
$1;1582849125506000000;ff23b69a-b47f-4198-9163-556213c9d61b;619faa16-87b3-4316-8992-d1618f3c8180;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125478220771;1582849125506068021
$1;1582849125547000000;66d9581f-ad91-4746-bfdf-71272c5fdac6;97986667-6db3-45d7-bc57-9af7941479e7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c800d976-e577-4664-b9ac-96fcc10b65b3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125546360146;1582849125546504291
$1;1582849125547000000;66d9581f-ad91-4746-bfdf-71272c5fdac6;c800d976-e577-4664-b9ac-96fcc10b65b3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125545997887;1582849125546527699
$1;1582849125548000000;dd37adc4-8122-48c7-b096-b25a202e328f;a4cb1fee-bf1d-493c-a075-6015f9afb7ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};55e02b2f-f5bd-486d-9d7e-8eb5a4542e3b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125547237793;1582849125547445008
$1;1582849125624000000;dd37adc4-8122-48c7-b096-b25a202e328f;55e02b2f-f5bd-486d-9d7e-8eb5a4542e3b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125546753206;1582849125623912588
$1;1582849125625000000;e54e3720-0f45-4d1c-b0cb-5d5fbcedce10;d93a04ee-77d6-4fae-9644-96a7c4d438fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};77ee7e81-26a5-47bf-9193-fa65a94dbadf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125624542435;1582849125624692675
$1;1582849125625000000;e54e3720-0f45-4d1c-b0cb-5d5fbcedce10;77ee7e81-26a5-47bf-9193-fa65a94dbadf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125624119581;1582849125624845760
$1;1582849125626000000;8b1eb102-99ab-41f3-913f-72ba7a4b8e2f;5858fb1c-71a0-4a66-a28d-c543a479c762;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8bf5ec52-5d27-463a-b48a-5456927c3a39;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125625351306;1582849125625504028
$1;1582849125647000000;8b1eb102-99ab-41f3-913f-72ba7a4b8e2f;8bf5ec52-5d27-463a-b48a-5456927c3a39;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125624975419;1582849125647323258
$1;1582849125675000000;53f862c6-f247-44c4-933f-a20507cc0577;1d8f86ad-e5a3-4cc6-8873-670dd0df8d99;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};426eb9bd-f624-4c1f-a5b2-3a2e3523ab01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125674143600;1582849125674420307
$1;1582849125675000000;53f862c6-f247-44c4-933f-a20507cc0577;426eb9bd-f624-4c1f-a5b2-3a2e3523ab01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125673505373;1582849125674446127
$1;1582849125676000000;06e28403-30fc-481f-84c9-6df9551bfa0e;51ddbba5-8add-420e-b549-79ff77e61e0b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c51a150a-026a-4f03-aef0-6f221a9ffcd4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125675311256;1582849125675563212
$1;1582849125741000000;06e28403-30fc-481f-84c9-6df9551bfa0e;c51a150a-026a-4f03-aef0-6f221a9ffcd4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125674671269;1582849125741008274
$1;1582849125742000000;28f0f590-9ce5-4de5-b270-2dc35f68d9ec;353266eb-08d9-40a9-a8e2-62f94edcaac8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a7b7395a-6f17-4170-b128-79abe7f5c7c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125741872293;1582849125742146155
$1;1582849125743000000;28f0f590-9ce5-4de5-b270-2dc35f68d9ec;a7b7395a-6f17-4170-b128-79abe7f5c7c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125741249918;1582849125742455581
$1;1582849125744000000;49ddfe25-49ae-4a83-8d8d-3e4c7bfa4a2d;226b548e-687a-4517-bd06-b224b71f95dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9042c90c-9161-4abc-8b7a-42d0fa2ba829;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125743229931;1582849125743469944
$1;1582849125775000000;49ddfe25-49ae-4a83-8d8d-3e4c7bfa4a2d;9042c90c-9161-4abc-8b7a-42d0fa2ba829;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125742651495;1582849125774477344
$1;1582849125825000000;9a250bc1-1b86-4159-b1b2-1e6f9f4ba651;9623e397-5db6-438e-b863-97c8520b4fd0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};53da329e-eaec-4cc5-ab97-90a45a3ce708;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125824426681;1582849125824637822
$1;1582849125825000000;9a250bc1-1b86-4159-b1b2-1e6f9f4ba651;53da329e-eaec-4cc5-ab97-90a45a3ce708;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125823888012;1582849125824668198
$1;1582849125826000000;2cd6f113-f34f-4e07-9551-f6e700dc0fac;8a505acd-ee78-4653-b770-58deb7c4f400;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a7f6b2a9-566c-419d-b665-a12becc2bcf8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125825244914;1582849125825391240
$1;1582849125868000000;2cd6f113-f34f-4e07-9551-f6e700dc0fac;a7f6b2a9-566c-419d-b665-a12becc2bcf8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125824864129;1582849125867428825
$1;1582849125868000000;d2a05f91-9dde-4b67-944c-7ecc63059b16;de10b723-230a-444d-ae3d-05d139ec7882;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b4590d53-a290-4c19-8284-f54b1be7d0b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125868063311;1582849125868208009
$1;1582849125869000000;d2a05f91-9dde-4b67-944c-7ecc63059b16;b4590d53-a290-4c19-8284-f54b1be7d0b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125867642800;1582849125868386926
$1;1582849125869000000;d5c0ae2f-1e15-4ad5-8f38-433f1ebda92c;4c426ced-343a-425b-a71a-239a96d493af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9bf4ce37-ec7b-4b45-b7bc-7219774347f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125869101101;1582849125869337549
$1;1582849125908000000;d5c0ae2f-1e15-4ad5-8f38-433f1ebda92c;9bf4ce37-ec7b-4b45-b7bc-7219774347f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125868525995;1582849125908166388
$1;1582849125909000000;fdb70112-01ea-43ac-bdee-c62c0c2fb9bd;88f77710-7d4d-4f6e-ad4f-3dc66e92bc08;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a53dcaad-2d48-4344-9172-a18030c7750a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125909030570;1582849125909275487
$1;1582849125909000000;fdb70112-01ea-43ac-bdee-c62c0c2fb9bd;a53dcaad-2d48-4344-9172-a18030c7750a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125908416815;1582849125909298381
$1;1582849125910000000;56626d06-57af-451d-8c4d-db011f5c6aac;845725f8-d242-484c-9715-b743fee38c74;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};42dcb335-cca8-43f3-9e71-a2819dac8a1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125910072512;1582849125910308114
$1;1582849125962000000;56626d06-57af-451d-8c4d-db011f5c6aac;42dcb335-cca8-43f3-9e71-a2819dac8a1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125909506869;1582849125962339952
$1;1582849125964000000;b63b3fa2-b0bc-4796-9ad0-bf213077f049;5d5d5f32-5660-480a-aa59-fa073dc4386b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dc1b2a39-0cf4-4442-a45c-2824d52ac0f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125963784378;1582849125964168125
$1;1582849125965000000;b63b3fa2-b0bc-4796-9ad0-bf213077f049;dc1b2a39-0cf4-4442-a45c-2824d52ac0f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125962587639;1582849125964783851
$1;1582849125966000000;ffa2d08b-c3a0-4222-8346-1d42c43605a3;ed3ebd43-5d08-4785-b473-e984d5f71af7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bafe1b68-c4c6-43b5-baf0-f3deb054d6be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849125965555502;1582849125965759640
