$1;1558458303906000000;1558458303895;051c599a-84d5-4d4d-bcee-102f8ae76090;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303896803757;1558458303906987536
$1;1558458303921000000;1558458303895;e8ef7a3c-5981-4c9e-afa3-a840be3ea51a;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303916805122;1558458303922200674
$1;1558458303922000000;1558458303895;bb499233-da73-4b4b-a275-b5563e373ab4;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303916851482;1558458303923637833
$1;1558458303947000000;1558458303895;1502d012-6620-4381-8029-031f709180c3;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303943042137;1558458303948008831
$1;1558458303956000000;1558458303895;c6287bfb-1b51-43ea-bcc3-d17b27f1fd14;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303950773742;1558458303957324794
$1;1558458303959000000;1558458303895;bc2c260d-9a6b-4b1b-9aac-a8693df98995;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458303940333819;1558458303960297299
$1;1558458303967000000;1558458303895;4216e310-d18c-4e29-8c7a-5d035177ea40;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303962821039;1558458303968165340
$1;1558458303981000000;1558458303895;8a24cbed-c3b0-4e8e-bffc-61bb63b6577f;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303975472981;1558458303982498745
$1;1558458303996000000;1558458303895;d29479fd-d11a-40a1-bafb-a21bb09e9bc0;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303993165736;1558458303997645044
$1;1558458303996000000;1558458303895;27a860e4-f93d-416d-b44c-c2bc835fdc65;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458303990351934;1558458303997730267
$1;1558458304019000000;1558458303895;691c867e-8ae2-4cf6-9b1c-591fa7947609;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304007155413;1558458304020601676
$1;1558458304020000000;1558458303895;3f3852ad-fc8f-4e1d-b05f-ee47de2f1289;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304007155466;1558458304020907989
$1;1558458304036000000;1558458303895;4b9642c1-f6c2-4cbd-a1fa-1f9108508f78;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304031667276;1558458304037035731
$1;1558458304039000000;1558458303895;6d717bcd-2b1e-4597-ab34-6a28c2d4ebd9;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304034417338;1558458304039930660
$1;1558458304054000000;1558458303895;6ba0811f-e7d6-4fd5-8e8b-a659ab2d097b;queryStockItemById;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304048441465;1558458304055389954
$1;1558458304058000000;1558458303895;c9d5db9d-7791-4c68-9d62-4545cffdbf1a;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304050786950;1558458304059489438
$1;1558458304071000000;1558458303895;038ee803-a6ac-4bd0-901b-133103ddcfeb;queryLowStockItemsWithRespectToIncomingProducts;{};f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304068200097;1558458304072577125
$1;1558458304071000000;1558458303895;f3f8fa5f-b12a-4ac9-a0fe-6f87a03cb826;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458303896784702;1558458304072600764
$1;1558458304076000000;1558458303895;c7cfcf2d-ab45-40ea-9286-cad52bd8922a;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304070915260;1558458304077061841
$1;1558458304101000000;<not set>;9f6dd045-fb55-4185-ac13-63589cee78ba;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304098041895;1558458304102280366
$1;1558458304114000000;<not set>;3b718f13-7535-42af-9cb7-39132276d36c;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304111623761;1558458304115840872
$1;1558458304128000000;<not set>;19648ec9-72c2-4154-a2dd-4f291f09ad30;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304124675750;1558458304129829231
$1;1558458304141000000;<not set>;8027e775-6c59-4532-b1a2-2f78a80f6c94;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304137991331;1558458304142296629
$1;1558458304154000000;<not set>;0e523109-52d9-40fb-813b-ae5b80548ab3;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304151115173;1558458304155245520
$1;1558458304175000000;1558458304169;c827b3aa-9e4d-4e83-98f8-34f81969e2a4;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304170146745;1558458304176820752
$1;1558458304181000000;1558458304169;95566000-2f22-411a-aa37-c5eb73b81eff;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304175418334;1558458304182385202
$1;1558458304195000000;1558458304169;00330116-3761-4e44-bc49-60a7dcb76873;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304191563735;1558458304196584738
$1;1558458304196000000;1558458304169;35b8998b-754b-455f-b5a3-3c3776650cfa;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304191046263;1558458304197359662
$1;1558458304212000000;1558458304169;f83242db-d851-44a9-9a19-43aa46b01078;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304207009008;1558458304213074663
$1;1558458304215000000;1558458304169;f7161b76-4e00-4ba3-a37d-35612a7304de;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304210122124;1558458304216096720
$1;1558458304226000000;1558458304169;89671462-9068-46f2-9a0e-5d500e566853;queryStockItemById;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304223352925;1558458304227543202
$1;1558458304238000000;1558458304169;5b7d1d3e-0e52-4cde-b5f1-1304f749cb27;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304232558934;1558458304238963244
$1;1558458304243000000;1558458304169;aad6bbd7-e480-47cc-a8e9-b017d92234d4;queryLowStockItemsWithRespectToIncomingProducts;{};cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304240219747;1558458304244005005
$1;1558458304243000000;1558458303888;cb2a9d0e-7e42-4b38-b527-d5bf1b34fac4;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":18,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458303889205736;1558458304244049539
$1;1558458304267000000;<not set>;d1f2bb61-a279-4c40-abbb-6683836ae1b0;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304263902932;1558458304268313756
$1;1558458304286000000;<not set>;3c4f830b-f9c2-41bc-82b9-9ddae0bdb456;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304278251113;1558458304287842800
$1;1558458304306000000;<not set>;8bd3b3bc-e4b1-4b14-a664-c60975c7edf4;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304300991425;1558458304307352851
$1;1558458304318000000;<not set>;80229e9e-3b0d-497b-aed2-d070c618e991;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458304310431593;1558458304319473155
$1;1558458304332000000;<not set>;cc0357ec-0bfb-427c-af61-cf3402a7fa5f;queryStockItemById;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304328652917;1558458304333792556
$1;1558458304345000000;<not set>;9e963dfb-030d-4553-b5c1-804ebac299de;queryLowStockItemsWithRespectToIncomingProducts;{};fc31c02f-60e3-48e6-96cf-cda680345b79;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458304342891718;1558458304346447650
$1;1558458304345000000;1558458304169;fc31c02f-60e3-48e6-96cf-cda680345b79;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458304170127818;1558458304346525503
$1;1558458304666000000;<not set>;7bd9f6c5-2a65-4ee3-b704-4d9c67b26bac;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458304659527931;1558458304666970361
$1;1558458305068000000;1558458305059;1bcb04f7-d77a-4540-886d-2a29ad899812;queryStockItemById;{};ce2b4f9b-9219-4be6-acab-c0d1060fdd08;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458305060660384;1558458305069143581
$1;1558458305083000000;1558458305059;6584e2f5-4811-4b81-bec9-20e9ee77d7c5;queryLowStockItemsWithRespectToIncomingProducts;{};ce2b4f9b-9219-4be6-acab-c0d1060fdd08;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458305079535337;1558458305084527943
$1;1558458305137000000;<not set>;7f72d5d9-31ec-4d3f-bad2-6e6fe9f016f5;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458305132909050;1558458305138818096
$1;1558458305306000000;<not set>;cc464218-658f-444e-80a2-c8feb5282458;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458305302347247;1558458305307757206
$1;1558458305454000000;<not set>;0909556b-64a3-4108-b2da-b9d7584046aa;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458305447936216;1558458305455097064
$1;1558458305620000000;<not set>;38d41f7c-66c2-4c35-b040-73573b0e84a8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458305611801515;1558458305620994805
$1;1558458305816000000;<not set>;98406df8-44c5-413b-9af8-48df59e7cdf3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458305810462054;1558458305816976019
$1;1558458305889000000;<not set>;c0951171-9c3c-4118-b85f-da908a32274d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458305883934832;1558458305890527520
$1;1558458306046000000;<not set>;6a8e90e1-8f6d-4050-8215-7772c99af894;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458306040827785;1558458306047790395
$1;1558458306186000000;<not set>;c61e7046-34e8-4f05-8515-20c3e151c872;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458306180055909;1558458306187360504
$1;1558458306206000000;<not set>;5684375e-608f-4c4d-9675-33c38186bb41;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458306200153376;1558458306207427749
$1;1558458306535000000;<not set>;71f59083-be49-4353-b36d-6ec8afed98a9;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458306530162911;1558458306536765481
$1;1558458306941000000;<not set>;8159437b-c99a-477b-ab11-24070e5599ac;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458306935774569;1558458306942589578
$1;1558458306960000000;<not set>;3a9d8340-12ab-4f5f-959e-cc336bb29354;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458306952793869;1558458306961282021
$1;1558458307181000000;<not set>;30e4bfe1-8505-4657-ac08-464348e1ecda;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307173746857;1558458307182369284
$1;1558458307319000000;<not set>;3c4ddb7c-f53c-480e-a962-907e1b20c0aa;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307314986220;1558458307320746705
$1;1558458307503000000;<not set>;2f513549-2ed0-4cf0-becd-a0e5d96fc7d7;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307492957524;1558458307504870399
$1;1558458307654000000;<not set>;3647fb1e-c693-4d79-ad44-9be98e2f9a52;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307647247510;1558458307655877243
$1;1558458307733000000;<not set>;366307c9-431a-421e-b343-2ed380d818a4;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307727071945;1558458307734240910
$1;1558458307915000000;<not set>;e4ca7b88-caba-4f9a-8ef1-392c7acbda9c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307909678800;1558458307916214775
$1;1558458307976000000;<not set>;adc76f29-8dcb-402e-a3ce-d204d22628b2;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458307971351463;1558458307977274001
$1;1558458308338000000;<not set>;02efb8e6-3fe6-4ecb-b7ac-93d371ab1481;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458308331513900;1558458308339509583
$1;1558458308396000000;1558458308391;c5246c80-6d99-420c-accc-c9edb8297a91;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308392271137;1558458308397749231
$1;1558458308429000000;1558458308391;3d283260-639e-4e9c-8118-7ed701ba7966;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308426604051;1558458308430567084
$1;1558458308441000000;1558458308391;dc01cfb0-8a7e-453d-8d32-7985aa08057b;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308438346159;1558458308442599752
$1;1558458308453000000;1558458308391;64f96ee0-4d02-4ba0-98f2-5604d093a1d7;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308450581396;1558458308454735017
$1;1558458308465000000;1558458308391;62f9db67-bee6-4a4e-9a49-4d853e858db6;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308462619722;1558458308466679404
$1;1558458308478000000;1558458308391;700ca65b-e073-4d10-9785-f5ec527a3714;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308474722660;1558458308478985269
$1;1558458308490000000;1558458308391;a81e47b5-805a-40d3-8fee-91ff0933977a;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308487252369;1558458308491584317
$1;1558458308503000000;1558458308391;5e8e40d8-a34b-40e2-8975-bd895c6d7772;queryStockItemById;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308500299420;1558458308504589434
$1;1558458308515000000;1558458308391;4ed69411-c2d7-4081-896c-80bd5718c521;queryLowStockItemsWithRespectToIncomingProducts;{};cfa960ec-ecef-4e95-88e3-3c14acf82a95;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458308513332319;1558458308516699292
$1;1558458308515000000;1558458308391;cfa960ec-ecef-4e95-88e3-3c14acf82a95;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458308392257889;1558458308516743350
$1;1558458308819000000;<not set>;7d561164-3642-4039-956a-dc4e611748e0;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458308807934359;1558458308820567974
$1;1558458308825000000;<not set>;92c5ac45-a86d-429b-b0f7-395e42d8d146;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458308797756871;1558458308826854085
$1;1558458309119000000;<not set>;8fadb18a-6b4a-4f64-a224-0989ae00d756;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458309111419268;1558458309119910635
$1;1558458309367000000;<not set>;d1d29e5e-2cba-4a59-8e42-3bef81eedec4;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458309361797427;1558458309368845005
$1;1558458309533000000;<not set>;c69f0249-1a1b-4fdf-882a-766217274dc1;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458309528374687;1558458309533905566
$1;1558458309556000000;<not set>;7eb27e4d-49a8-43ad-ba09-ed49c13c9dda;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458309551539954;1558458309557305358
$1;1558458309738000000;<not set>;b8fd0dac-00d9-4375-8889-4101b876c2b7;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458309731131637;1558458309739128602
$1;1558458309811000000;1558458309805;b3882cea-2993-492a-8448-878476b28d5c;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309807046030;1558458309812070747
$1;1558458309815000000;<not set>;827f52ff-2a7a-449c-983c-32002315f257;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458309806854920;1558458309816395371
$1;1558458309831000000;1558458309805;c3066c92-f054-4c27-a3fd-07173c18f0c3;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309828035507;1558458309832721879
$1;1558458309844000000;1558458309805;2b4e5db4-08e5-4b8b-8549-45409ef0b450;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309841416269;1558458309845614724
$1;1558458309858000000;1558458309805;29478004-2100-4e1c-9a10-3ad69a0def4b;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309854430939;1558458309858968147
$1;1558458309871000000;1558458309805;a4b112b7-3205-4e7d-a401-d53c7bc95305;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309868477124;1558458309872723430
$1;1558458309885000000;1558458309805;24fc86af-d06c-4b5f-83e5-3632b80f25f8;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309881859410;1558458309886029191
$1;1558458309898000000;1558458309805;04e8dad2-054e-4fd1-98e5-55dac5f98a14;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309895085391;1558458309899107297
$1;1558458309911000000;1558458309805;5721e290-653c-48fe-96c8-c7e724011122;queryStockItemById;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309908084621;1558458309912347300
$1;1558458309924000000;1558458309805;fcaae50a-ca4b-4dca-89c3-a86a1d1b0e19;queryLowStockItemsWithRespectToIncomingProducts;{};8341939f-3464-4055-9a0c-82e2ef9d9329;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458309921713191;1558458309924977019
$1;1558458309924000000;1558458309805;8341939f-3464-4055-9a0c-82e2ef9d9329;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458309807028466;1558458309925022785
$1;1558458310349000000;<not set>;ee5b7a5d-e76b-48f1-b425-41e2126afa8b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458310343962120;1558458310349968762
$1;1558458310462000000;1558458310456;576060f8-cb1d-41f4-9fd6-cba06827f1ab;queryStockItemById;{};0c08c577-0ac1-4f27-904f-cb37dc4dbe53;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458310457708504;1558458310462936031
$1;1558458310475000000;1558458310456;2917dbcd-d4d6-48de-9469-45f74f10278d;queryLowStockItemsWithRespectToIncomingProducts;{};0c08c577-0ac1-4f27-904f-cb37dc4dbe53;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458310473221882;1558458310476459040
$1;1558458310637000000;<not set>;85d9fa3c-bf15-4d36-b5c5-3830a1628d6c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458310632090729;1558458310638015183
$1;1558458310683000000;<not set>;71e02064-e9f8-49b4-b58b-7851418397ff;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458310676938388;1558458310684141441
$1;1558458310996000000;<not set>;c17140b8-904e-43cf-ba87-456aeef9b754;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458310990960473;1558458310996966721
$1;1558458311198000000;<not set>;87197349-17cc-4f58-b79e-d799789824e8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458311193666066;1558458311199449511
$1;1558458311344000000;1558458311337;7acf905e-4ee8-4f1e-bc58-2c501540c0b7;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311338764905;1558458311344913542
$1;1558458311358000000;1558458311337;10920175-2579-4054-946c-aa7e9cc099a6;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311354974700;1558458311359196881
$1;1558458311371000000;1558458311337;064cd83a-361b-48c4-8bb5-b94ffa44bb16;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311367600957;1558458311372220530
$1;1558458311384000000;1558458311337;a79c9b43-beb1-423f-b23d-c10a465c91ae;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311380720212;1558458311384911916
$1;1558458311404000000;1558458311337;c912aade-965e-4635-9c47-f9c356a8e0be;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458311394431289;1558458311405065267
$1;1558458311407000000;1558458311337;af35cce7-4cd8-41b0-9599-2819d0ed0e6d;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311397163727;1558458311408045407
$1;1558458311423000000;1558458311337;2d1674a6-472c-467e-9e68-38e564222277;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311419572766;1558458311424067601
$1;1558458311436000000;1558458311337;6b1476ec-8c37-4bc9-adcf-82eeb78400ae;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311432844234;1558458311437008591
