$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583203845855000000;9fdd33f4-7101-47ad-bfd4-43e7d4b8f0cb;efc71ea9-d6fb-46c7-ac0e-1e1c24a221e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};724756a8-2ce0-41df-ad35-75e80df381af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203845852403478;1583203845852654922
$1;1583203845855000000;9fdd33f4-7101-47ad-bfd4-43e7d4b8f0cb;724756a8-2ce0-41df-ad35-75e80df381af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203845851842752;1583203845852674937
$1;1583203845893000000;42844f67-ccb7-44cb-89e5-252f10f6affd;69196372-cb0e-41cd-b4ca-4aeee57b81f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8c18600d-cb65-44dc-b579-69429b6dbe6b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203845890895186;1583203845891150070
$1;1583203845893000000;42844f67-ccb7-44cb-89e5-252f10f6affd;8c18600d-cb65-44dc-b579-69429b6dbe6b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203845890307038;1583203845891170813
$1;1583203847277000000;d005bcc6-01ce-48be-9092-afb33781b9a3;7b2c9d07-df08-4648-8870-b35d7f6352d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b9fc8951-520c-4398-b361-471f64fb3c82;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203847274865325;1583203847275131258
$1;1583203847277000000;d005bcc6-01ce-48be-9092-afb33781b9a3;b9fc8951-520c-4398-b361-471f64fb3c82;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203847274262292;1583203847275152214
$1;1583203847317000000;838f3d8d-00d9-45c5-878e-159ac817f9f8;119931b2-1511-4ef1-a619-846a25e22c9e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};672a9fa0-4762-4668-ab2a-234f1c0b84bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203847314953679;1583203847315240853
$1;1583203847317000000;838f3d8d-00d9-45c5-878e-159ac817f9f8;672a9fa0-4762-4668-ab2a-234f1c0b84bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203847313886286;1583203847315264576
$1;1583203859730000000;3ef5a4a1-c621-433e-85eb-1d0f33f3e6dc;8b1ccd26-f55a-4f37-82c7-f1fa41ea8365;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e897b3ea-80bf-4d7b-bbc4-6d2a532b3300;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203859727302108;1583203859727560097
$1;1583203859730000000;3ef5a4a1-c621-433e-85eb-1d0f33f3e6dc;e897b3ea-80bf-4d7b-bbc4-6d2a532b3300;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3679,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203859726724841;1583203859727583947
$1;1583203859798000000;48a9cd1a-d3a2-4974-852e-934283fb06b5;d266bffb-f42d-4432-92fc-ad206c32b6c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ec814184-4c1e-41c1-b46a-6db59740dc74;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203859795938779;1583203859796379614
$1;1583203859799000000;48a9cd1a-d3a2-4974-852e-934283fb06b5;ec814184-4c1e-41c1-b46a-6db59740dc74;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3679,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203859795071177;1583203859796483811
$1;1583203861312000000;0d41298e-dce8-4d86-93ed-c4b0e24c1add;1f9bef1a-519d-4249-83e1-4dc975f1bdab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f0da2970-4113-4846-933b-0f3ecca261b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203861309617162;1583203861309886163
$1;1583203861312000000;0d41298e-dce8-4d86-93ed-c4b0e24c1add;f0da2970-4113-4846-933b-0f3ecca261b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203861309032459;1583203861309936031
$1;1583203861388000000;27a8f009-78e9-4004-873c-727709b998c9;b91f698a-dcc1-48fb-afc8-011d45fe83e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dc1ffd58-5708-48c6-b4a3-0c1cacf37771;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203861385309468;1583203861385710152
$1;1583203861388000000;27a8f009-78e9-4004-873c-727709b998c9;dc1ffd58-5708-48c6-b4a3-0c1cacf37771;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203861384437746;1583203861385739481
$1;1583203864474000000;2c6ec37d-13d5-4fe1-842e-f96dac36f697;39a27fd6-f56a-4da3-a94f-3f3e258ee9f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2d84c3d6-25b5-4b4d-b72a-61d805780757;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203864471983474;1583203864472244489
$1;1583203864474000000;2c6ec37d-13d5-4fe1-842e-f96dac36f697;2d84c3d6-25b5-4b4d-b72a-61d805780757;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203864471383040;1583203864472264576
$1;1583203864516000000;b918b422-99da-47a2-9db3-0ea79bd70d84;ecadb23a-686e-45fd-8494-f6a623ade044;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ac1586a9-6bf7-4c96-98d2-ce2bb7827081;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203864513246384;1583203864513565989
$1;1583203864516000000;b918b422-99da-47a2-9db3-0ea79bd70d84;ac1586a9-6bf7-4c96-98d2-ce2bb7827081;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203864512562006;1583203864513589732
$1;1583203867697000000;e1adb4c0-f4c7-4302-a681-6418826f7a2c;2d84276a-a295-402d-9454-44ac2a58becf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b229ad2c-e226-4789-a9bc-23059240228c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203867694745489;1583203867695179626
$1;1583203867697000000;e1adb4c0-f4c7-4302-a681-6418826f7a2c;b229ad2c-e226-4789-a9bc-23059240228c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203867693856024;1583203867695204162
$1;1583203867699000000;6730568e-a020-4de6-b230-1f267de661d3;4c67c2c8-1518-4b27-acc6-56804cebe185;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d5d716af-41d4-4478-8cca-d8abeb132d40;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203867696600898;1583203867697050180
$1;1583203867699000000;6730568e-a020-4de6-b230-1f267de661d3;d5d716af-41d4-4478-8cca-d8abeb132d40;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203867695634791;1583203867697070505
$1;1583203867747000000;597ce9fe-c979-4545-8751-09ac74be0542;5434cce9-3f0e-4be1-ab43-eb51e77f1a1c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};110f0dae-eec9-42e6-a16d-253c5fc9eef5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203867744675999;1583203867744932343
$1;1583203867747000000;597ce9fe-c979-4545-8751-09ac74be0542;110f0dae-eec9-42e6-a16d-253c5fc9eef5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203867744073121;1583203867744957823
$1;1583203867761000000;4797f668-1abb-43e0-a295-3cc7c6dd4ffe;e396eb6f-58ca-4476-b642-8968ebc483e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6f65b0b5-570a-4cb3-8100-4928f4460273;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203867758963100;1583203867759250472
$1;1583203867761000000;4797f668-1abb-43e0-a295-3cc7c6dd4ffe;6f65b0b5-570a-4cb3-8100-4928f4460273;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3730,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203867758297209;1583203867759272964
$1;1583203882460000000;3ac21942-7ac4-44c5-ab39-4c70fba907a9;b9d04748-26cc-4095-a729-484a38884ce3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4489e87f-4ac6-4cfd-ab3e-2585aa5673fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203882457524564;1583203882457794360
$1;1583203882460000000;3ac21942-7ac4-44c5-ab39-4c70fba907a9;4489e87f-4ac6-4cfd-ab3e-2585aa5673fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3760,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203882456955400;1583203882457819677
$1;1583203882507000000;c8d4d8da-85e2-4aaf-b75d-b6ec9fecb5c9;f5e973d8-cb64-4b18-a557-57e7d3b9a9f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2485342c-f1b9-4dfb-9d3f-b44fdfe3ad36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203882504215071;1583203882504470442
$1;1583203882507000000;c8d4d8da-85e2-4aaf-b75d-b6ec9fecb5c9;2485342c-f1b9-4dfb-9d3f-b44fdfe3ad36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3760,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203882503613565;1583203882504489324
$1;1583203883550000000;f64ee949-c104-4b82-88da-24d44e4e26dc;8f166871-16fd-415e-8fb0-d61bac269fd0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d1d7cf87-8ac2-4e34-8120-06d85936b160;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203883547194694;1583203883547458156
$1;1583203883550000000;f64ee949-c104-4b82-88da-24d44e4e26dc;d1d7cf87-8ac2-4e34-8120-06d85936b160;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3768,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203883546603098;1583203883547479629
$1;1583203883588000000;7ffc38a4-d099-4bed-907b-b2e296abcd50;43497c70-7daa-4875-94c7-e6524626a275;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4dc92644-2dbd-4717-be52-30384c3ea526;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203883585576862;1583203883585838767
$1;1583203883588000000;7ffc38a4-d099-4bed-907b-b2e296abcd50;4dc92644-2dbd-4717-be52-30384c3ea526;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3768,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203883584965361;1583203883585859967
$1;1583203885643000000;0a52bd26-83f7-460c-a2cb-6f2eaec01bda;4748ff76-cd7f-4fcf-ab6e-1129c1cedd02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c343bf2e-1ebb-4cea-a1b8-63ea87950c93;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203885640287697;1583203885640587980
$1;1583203885643000000;0a52bd26-83f7-460c-a2cb-6f2eaec01bda;c343bf2e-1ebb-4cea-a1b8-63ea87950c93;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3768,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203885639658147;1583203885640632680
$1;1583203885686000000;5e2fe334-dea1-4fe3-8af6-503df09130f4;0532efd1-89d1-4a22-a450-c55d94fa147a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0f0b6055-540e-4199-bb2c-fa12f8adf9b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203885683573394;1583203885683852016
$1;1583203885686000000;5e2fe334-dea1-4fe3-8af6-503df09130f4;0f0b6055-540e-4199-bb2c-fa12f8adf9b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3768,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203885682938583;1583203885683874131
$1;1583203890410000000;14efc5ca-0db5-4662-a0e1-deccb7876196;8f64dae9-8e0d-4b42-81bc-ae97ed3e2d78;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fac2517e-0ad4-4c93-910d-dfba16447df3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203890407454866;1583203890407871721
$1;1583203890410000000;14efc5ca-0db5-4662-a0e1-deccb7876196;fac2517e-0ad4-4c93-910d-dfba16447df3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203890406548851;1583203890407897871
$1;1583203890465000000;8bf92164-09dc-49e0-9add-be8face18a8b;d7cce3db-2f3c-492a-809d-d479c93de307;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ae92cf34-218f-4a6a-9e62-997051586bce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203890463108627;1583203890463398049
$1;1583203890466000000;8bf92164-09dc-49e0-9add-be8face18a8b;ae92cf34-218f-4a6a-9e62-997051586bce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203890462458889;1583203890463487100
$1;1583203893428000000;816f09f6-21b7-4d4c-b1b9-f6182957ade7;b0d06b02-4ddf-46bf-a0b4-43fda274d3d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};963cd3aa-1a00-4540-a2a6-48ef63e4aa52;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203893425255597;1583203893425592595
$1;1583203893428000000;816f09f6-21b7-4d4c-b1b9-f6182957ade7;963cd3aa-1a00-4540-a2a6-48ef63e4aa52;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203893424395804;1583203893425617717
$1;1583203893491000000;13a99ccb-0ad0-4784-a71e-3b6c7dc0d481;acc522f2-0b3d-485b-890e-398d62b73f4d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3c42bc8a-f017-4511-9fff-cc5001bb939d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203893488266888;1583203893488538290
$1;1583203893491000000;13a99ccb-0ad0-4784-a71e-3b6c7dc0d481;3c42bc8a-f017-4511-9fff-cc5001bb939d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203893487667471;1583203893488560188
$1;1583203893626000000;75be6f1c-24aa-4ffd-9e40-701cd83f7afc;8393ce22-0a12-4e3a-b852-930c2ae703a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};22824630-3fb3-41f7-8a09-e2e2a7624c5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203893623413834;1583203893623679762
$1;1583203893626000000;75be6f1c-24aa-4ffd-9e40-701cd83f7afc;22824630-3fb3-41f7-8a09-e2e2a7624c5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203893622816290;1583203893623703569
$1;1583203893678000000;900ce646-8e85-4b76-8c26-92080a438f9e;3fb58452-3bbd-4915-89f0-e6137f0fda8e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};97c69e3f-07c8-451f-b0c2-72c5aa3f3f9b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203893675314205;1583203893675582050
$1;1583203893678000000;900ce646-8e85-4b76-8c26-92080a438f9e;97c69e3f-07c8-451f-b0c2-72c5aa3f3f9b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203893674692989;1583203893675603649
$1;1583203894838000000;ce4de500-22cd-4223-a926-d38e45a1c437;805abc8a-0a16-433a-835f-50bd1cc20f2d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9ce29187-268b-4ab6-8f9a-852ee1b1e5ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203894835074555;1583203894835471836
$1;1583203894838000000;ce4de500-22cd-4223-a926-d38e45a1c437;9ce29187-268b-4ab6-8f9a-852ee1b1e5ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3846,"orders.NUMBER_OF_ELEMENTS":329,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203894834168579;1583203894835498947
$1;1583203894913000000;73aa3d7c-0fd0-49d1-866e-20e0b17eee9f;bd2bcfb9-e048-43fd-89a7-c5c9f22b3847;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6d6bb709-09f3-468a-a207-d37bfe1bd2e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203894910966137;1583203894911237267
$1;1583203894913000000;73aa3d7c-0fd0-49d1-866e-20e0b17eee9f;6d6bb709-09f3-468a-a207-d37bfe1bd2e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3853,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203894910364375;1583203894911260017
$1;1583203894972000000;f4764c38-0d1c-44c6-b239-c44e22b445eb;d1fd2135-7e99-449c-bb8d-21987579e48c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9be9103f-9979-4ef6-a5f9-2019df37fed7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203894969816483;1583203894970092580
$1;1583203894972000000;f4764c38-0d1c-44c6-b239-c44e22b445eb;9be9103f-9979-4ef6-a5f9-2019df37fed7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3877,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203894969183712;1583203894970116861
$1;1583203895029000000;70bfa3ff-216c-4c3d-83e8-054e11f2fc20;7969a224-949c-43e1-a3e5-e1123b020c2e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0234fb1d-6355-4068-8e5d-a56a9262706a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203895026806832;1583203895027236242
$1;1583203895029000000;70bfa3ff-216c-4c3d-83e8-054e11f2fc20;0234fb1d-6355-4068-8e5d-a56a9262706a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3877,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203895025854841;1583203895027258888
$1;1583203902544000000;66b21ace-475a-43be-987c-d0aa4ace4d5d;85f6c719-2e03-4825-a184-346779b04357;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d1603edc-bb67-4a66-ade5-406184be92a8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203902541788905;1583203902542062491
$1;1583203902544000000;66b21ace-475a-43be-987c-d0aa4ace4d5d;d1603edc-bb67-4a66-ade5-406184be92a8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3898,"orders.NUMBER_OF_ELEMENTS":331,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203902541174866;1583203902542085786
$1;1583203902585000000;f2335182-04b8-47b2-a95c-a8dd1e9e6961;619366da-8065-4a9d-bebe-ff5ee78f3857;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a09dbf09-6017-446c-adbd-fbf3b3b85c01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203902582384641;1583203902582652227
$1;1583203902585000000;f2335182-04b8-47b2-a95c-a8dd1e9e6961;a09dbf09-6017-446c-adbd-fbf3b3b85c01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3898,"orders.NUMBER_OF_ELEMENTS":331,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203902581780965;1583203902582674225
$1;1583203909066000000;cba05591-c614-4370-8774-1a90e821cf35;8df3d5e9-5718-4052-82eb-8ec9fd693d2d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c2ddf974-e5ab-4042-9558-879b6f3d8fcb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203909063542781;1583203909063870868
$1;1583203909066000000;cba05591-c614-4370-8774-1a90e821cf35;c2ddf974-e5ab-4042-9558-879b6f3d8fcb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3910,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203909062798077;1583203909063895014
$1;1583203909132000000;c13f348e-dcd7-4978-ac04-265484e41710;29024552-4ba3-4868-bd67-350f95f81058;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f6a3e634-924f-4cc2-b065-b19dd5b0cfb0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203909129438364;1583203909129703451
$1;1583203909132000000;c13f348e-dcd7-4978-ac04-265484e41710;f6a3e634-924f-4cc2-b065-b19dd5b0cfb0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3910,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203909128812212;1583203909129724955
$1;1583203914721000000;e6ecb174-c8a4-45bb-8fb0-00f293948687;dce180d4-4e54-4773-aa82-8c84094129df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a5cd02fa-60c5-4f03-91e3-1bf1bc89f263;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203914718543063;1583203914718822694
$1;1583203914721000000;e6ecb174-c8a4-45bb-8fb0-00f293948687;a5cd02fa-60c5-4f03-91e3-1bf1bc89f263;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3910,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203914717881677;1583203914718844911
$1;1583203914762000000;56650f03-67ad-4253-a4ce-1f8aa3b975d1;6139033e-4b5d-4b67-86ad-6c7892eebfa8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bfdd5beb-c36e-4623-94b4-f5d161b232f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203914759501934;1583203914759768847
