$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200244623000000;a1d279f4-6ba1-4cca-aef6-bc95f8db3f0c;56c40f9d-32ef-49fd-90e1-4ae22db16d8f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a31c65bb-dea2-4329-a5ce-4b9eae5dc3c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200244622087670;1583200244622344217
$1;1583200244816000000;a1d279f4-6ba1-4cca-aef6-bc95f8db3f0c;a31c65bb-dea2-4329-a5ce-4b9eae5dc3c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3631,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200244621549229;1583200244815068629
$1;1583200247028000000;4693d577-4571-49a8-8d88-0ac39506dfaf;e8386897-f8c4-4b81-a011-035b106c4492;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f9c771f1-333e-4cd8-a4bf-88983728aaf3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200247027373013;1583200247027632665
$1;1583200247275000000;4693d577-4571-49a8-8d88-0ac39506dfaf;f9c771f1-333e-4cd8-a4bf-88983728aaf3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3631,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200247026808467;1583200247273835888
$1;1583200247322000000;bcd1404d-a429-44d4-bb63-9ab9672ae3bc;61532c96-28cc-4707-b194-f19215c12f76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};74a7b8e6-5302-4824-9852-027845302aad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200247320760862;1583200247321016461
$1;1583200247500000000;bcd1404d-a429-44d4-bb63-9ab9672ae3bc;74a7b8e6-5302-4824-9852-027845302aad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3631,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200247320226688;1583200247498892908
$1;1583200250553000000;136ca70b-eac9-4cbd-857b-bb4ae82e831c;9a5e3de5-a3a2-4622-9f33-1f2af9739796;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b3f5971f-d49b-421f-9079-e673d3d9c5f3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200250552493480;1583200250552742097
$1;1583200250734000000;136ca70b-eac9-4cbd-857b-bb4ae82e831c;b3f5971f-d49b-421f-9079-e673d3d9c5f3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3631,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200250551940400;1583200250732936434
$1;1583200250775000000;e3682088-f2ae-4ebf-b7b6-c8ef8d40df20;2f38ece8-980e-4a78-994a-76ded152846d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e95767c8-3290-400c-8898-205b379e9b12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200250774148914;1583200250774402045
$1;1583200250979000000;e3682088-f2ae-4ebf-b7b6-c8ef8d40df20;e95767c8-3290-400c-8898-205b379e9b12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3631,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200250773612151;1583200250977902778
$1;1583200258897000000;5ecbcb9f-7c47-46c0-a09a-634f2b45c265;738a5f29-bf5d-4143-a77f-d92ce84ac557;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9250adef-4a4e-45dc-8c89-a6a3f2065bd5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200258895505597;1583200258895772441
$1;1583200259069000000;5ecbcb9f-7c47-46c0-a09a-634f2b45c265;9250adef-4a4e-45dc-8c89-a6a3f2065bd5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3657,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200258894947666;1583200259068011450
$1;1583200259119000000;ac020b1d-1ad5-4be9-94e5-b7138e4fb9a1;0f681b80-7563-4e20-b291-954625b6ed3b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3148f100-90c7-4398-8f1b-dbd316eac5cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200259117800760;1583200259118061338
$1;1583200259364000000;ac020b1d-1ad5-4be9-94e5-b7138e4fb9a1;3148f100-90c7-4398-8f1b-dbd316eac5cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3657,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200259117228784;1583200259363354041
$1;1583200265694000000;dda8530a-437b-4427-85bb-c97b8c9c98e2;84a84ca5-0ba3-4b17-987a-f90fae57cc5f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};514be6e1-c71d-42d1-9e54-087c6f9959c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200265693486963;1583200265693742581
$1;1583200265870000000;dda8530a-437b-4427-85bb-c97b8c9c98e2;514be6e1-c71d-42d1-9e54-087c6f9959c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3686,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200265692942781;1583200265869226991
$1;1583200265913000000;2a71de14-0608-4c32-88c3-6b0f91911d39;2067e485-b023-4fde-b4d2-80d74473e95c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6b4992b7-ea8f-4ada-a9bd-28c172c23186;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200265912082148;1583200265912343281
$1;1583200266095000000;2a71de14-0608-4c32-88c3-6b0f91911d39;6b4992b7-ea8f-4ada-a9bd-28c172c23186;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3686,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200265911528927;1583200266093759961
$1;1583200268033000000;c380e09c-ccf5-4e86-a895-67352a18a419;fbe445f0-958e-4bce-884f-592962cdc876;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};10ddf63b-0b9d-4aa8-ad4f-a06051d182d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200268032319428;1583200268032578720
$1;1583200268242000000;c380e09c-ccf5-4e86-a895-67352a18a419;10ddf63b-0b9d-4aa8-ad4f-a06051d182d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3705,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200268031758184;1583200268240954414
$1;1583200268285000000;8ccb21d9-6f3b-458a-963b-71648022ab12;968f5d94-02ee-4e4b-af5a-8d08a37debb7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a4264ca1-17c4-4f0a-8911-05f4ce34e7c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200268283494705;1583200268283751898
$1;1583200268464000000;8ccb21d9-6f3b-458a-963b-71648022ab12;a4264ca1-17c4-4f0a-8911-05f4ce34e7c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200268282933351;1583200268462866744
$1;1583200272136000000;f4a64129-dd13-4504-a6e1-cb496e8556b7;983d2ac4-9f85-4d86-80f6-fa190984b4d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ade8b422-6590-4edf-b1be-6c6cebce8f15;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200272134980299;1583200272135257546
$1;1583200272322000000;f4a64129-dd13-4504-a6e1-cb496e8556b7;ade8b422-6590-4edf-b1be-6c6cebce8f15;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200272134361002;1583200272321289131
$1;1583200272363000000;726a1af5-518e-4736-8bd3-1376517d6cf3;428a18b9-0113-48cf-ba31-0e07fc604417;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5254ff9d-097f-4a4d-8ae7-d35cf9dd391a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200272361571781;1583200272361987061
$1;1583200272597000000;726a1af5-518e-4736-8bd3-1376517d6cf3;5254ff9d-097f-4a4d-8ae7-d35cf9dd391a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200272360680203;1583200272596708079
$1;1583200274259000000;1fe9d555-b168-4c1c-9c69-6c39f742ad5f;0163030b-4547-4720-8684-e1c4c279d564;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c0ee084b-0736-4cb1-a645-a6085b77bfba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200274257422717;1583200274257859861
$1;1583200274485000000;1fe9d555-b168-4c1c-9c69-6c39f742ad5f;c0ee084b-0736-4cb1-a645-a6085b77bfba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200274256479949;1583200274483958658
$1;1583200274544000000;5abe77ed-4a8e-468f-b652-bfceb7e9d520;30c4803e-3b10-44f9-882f-06a7b15f1b73;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0e6be7fc-ef41-463c-a56b-af5b9d03f1bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200274542787418;1583200274543050758
$1;1583200274743000000;5abe77ed-4a8e-468f-b652-bfceb7e9d520;0e6be7fc-ef41-463c-a56b-af5b9d03f1bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200274542219404;1583200274742705970
$1;1583200275801000000;1b5939ce-7888-4026-9634-5413fa6318cb;5d2a0184-8d53-4fe6-940b-63b8dc62d249;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5d5653f9-3a63-411f-9765-f3bcc68ff108;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200275800215463;1583200275800477957
$1;1583200276024000000;1b5939ce-7888-4026-9634-5413fa6318cb;5d5653f9-3a63-411f-9765-f3bcc68ff108;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200275799647490;1583200276023457742
$1;1583200276106000000;2d377bc7-6be8-4131-b05d-9947978cb1e0;4766d082-8cc2-4ed0-af35-8c0d40bcfa29;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3fc2914b-67a9-49a5-866d-a89e46ed344e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200276105002627;1583200276105292504
$1;1583200276386000000;2d377bc7-6be8-4131-b05d-9947978cb1e0;3fc2914b-67a9-49a5-866d-a89e46ed344e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3727,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200276104357045;1583200276385092019
$1;1583200287964000000;734de6b7-1b79-44bf-abc2-273fa5542e99;67eb02f3-9f2d-4df6-9fec-ea8c8b9ae645;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1fa5b50a-9905-4d7c-8f8e-ada88cc80782;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200287962510219;1583200287962777174
$1;1583200288142000000;734de6b7-1b79-44bf-abc2-273fa5542e99;1fa5b50a-9905-4d7c-8f8e-ada88cc80782;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3766,"orders.NUMBER_OF_ELEMENTS":331,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200287961937373;1583200288141177611
$1;1583200288205000000;03ac6fff-92fb-4239-a4e7-018ce5592113;207d52e9-92f9-4c11-ba50-3f1f56fe7010;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ff40006d-8d64-4fcc-b23d-931bd0a8c245;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200288204429410;1583200288204705685
$1;1583200288403000000;03ac6fff-92fb-4239-a4e7-018ce5592113;ff40006d-8d64-4fcc-b23d-931bd0a8c245;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3766,"orders.NUMBER_OF_ELEMENTS":331,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200288203821509;1583200288401952017
$1;1583200292327000000;ff335130-95c5-442e-866b-1904a21602bd;e5cad44d-71ba-4560-8442-1044042a879a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};744bbf64-d61b-45e0-bfab-67f84b927dd9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200292326205836;1583200292326475230
$1;1583200292509000000;ff335130-95c5-442e-866b-1904a21602bd;744bbf64-d61b-45e0-bfab-67f84b927dd9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3795,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200292325629677;1583200292508319856
$1;1583200292572000000;a284d24f-357d-4946-bcd5-004ed00a57d4;9d23e4da-b4ac-4d06-a917-ed8c6cf8a689;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b0b63815-abd1-4584-a2d8-7747c285fb7b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200292570956609;1583200292571219403
$1;1583200292876000000;a284d24f-357d-4946-bcd5-004ed00a57d4;b0b63815-abd1-4584-a2d8-7747c285fb7b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3795,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200292570385073;1583200292874942111
$1;1583200294983000000;ea87f703-fa9b-4e75-aafd-1d3f38a157d7;b2dc6c0c-f0af-4005-a9c5-59ac3e720876;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};12ed0cda-cf13-4d11-bea0-5b99eb29c25c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200294982000044;1583200294982387622
$1;1583200295248000000;ea87f703-fa9b-4e75-aafd-1d3f38a157d7;12ed0cda-cf13-4d11-bea0-5b99eb29c25c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3805,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200294981084689;1583200295247006903
$1;1583200295315000000;9e25f1ac-a908-4322-9b14-b62de5d5d144;98938302-3ae5-48a8-afd4-3eb8387386eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c839c65f-4a63-4b92-966b-13a012da621c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200295314112888;1583200295314387675
$1;1583200295511000000;9e25f1ac-a908-4322-9b14-b62de5d5d144;c839c65f-4a63-4b92-966b-13a012da621c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3805,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200295313429277;1583200295509821453
$1;1583200297850000000;332cbd3f-5a51-4507-98df-0b4f76389a10;91ccd2d4-6710-40ed-af4d-55d2f8a33225;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};36b60557-6a65-4fc1-8fd9-f6e580a996c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200297849093360;1583200297849362516
$1;1583200298035000000;332cbd3f-5a51-4507-98df-0b4f76389a10;36b60557-6a65-4fc1-8fd9-f6e580a996c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3805,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200297848515629;1583200298034000869
$1;1583200298078000000;9e93b353-7e07-4db7-8dc9-cb476a149c05;13cb95dd-b8b3-4275-89b6-2efff0a63943;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a8e0022a-8348-464d-a4d3-b3a0731459a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200298077457569;1583200298077731183
$1;1583200298299000000;9e93b353-7e07-4db7-8dc9-cb476a149c05;a8e0022a-8348-464d-a4d3-b3a0731459a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3805,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200298076876370;1583200298297893119
$1;1583200300460000000;20b7aee3-8a9b-4c73-93ba-90f840f3145a;240be3ce-8e20-453d-afba-c3c6ca709690;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3d44e0f8-1ef2-4f1b-bd51-fa662d8eef9b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200300459369081;1583200300459635244
$1;1583200300660000000;20b7aee3-8a9b-4c73-93ba-90f840f3145a;3d44e0f8-1ef2-4f1b-bd51-fa662d8eef9b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3831,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200300458787983;1583200300659234098
$1;1583200300730000000;34bf82f0-699c-4f7d-8bc3-63639a79f905;7d661e19-bae2-45b4-8872-260acb84d5c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a1c2afb8-b0a3-4699-866b-c77317e6d18a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200300728631398;1583200300729032080
$1;1583200301005000000;34bf82f0-699c-4f7d-8bc3-63639a79f905;a1c2afb8-b0a3-4699-866b-c77317e6d18a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3831,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200300727842846;1583200301003774979
$1;1583200307513000000;0c50fb01-1761-4588-89b7-2de5e10f1e8b;55b819dc-470d-48e6-a95b-1f0625f45bb2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bbcbe613-fd68-48ed-8e19-913672e376fc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200307511741680;1583200307512010784
$1;1583200307736000000;0c50fb01-1761-4588-89b7-2de5e10f1e8b;bbcbe613-fd68-48ed-8e19-913672e376fc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3831,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200307511164592;1583200307734848867
$1;1583200307773000000;57b73126-bcef-4990-a2bc-4698c7944f76;c57e42a8-943b-4379-909d-bf6095743a22;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a9bb442b-7845-4242-bcaf-00a9cf3a9b43;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200307772190196;1583200307772477783
$1;1583200308000000000;57b73126-bcef-4990-a2bc-4698c7944f76;a9bb442b-7845-4242-bcaf-00a9cf3a9b43;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3831,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200307771537003;1583200307998972008
$1;1583200317254000000;b0dbf35d-15d9-4c93-b576-f15987252edc;e2e6ac22-3ac6-4488-9cff-47cc18f79533;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1b562bde-5bbe-4bfb-9d3a-f684189e148c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200317253432136;1583200317253696002
$1;1583200317458000000;b0dbf35d-15d9-4c93-b576-f15987252edc;1b562bde-5bbe-4bfb-9d3a-f684189e148c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3873,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200317252846305;1583200317457090813
$1;1583200317496000000;3fd057c1-b4ca-406b-9031-fe13372a17d4;e973577c-d5b3-4116-a06b-5924427c1a58;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c42dc0e1-dc49-4ee1-a214-aee110f12386;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200317494613862;1583200317494877649
$1;1583200317691000000;3fd057c1-b4ca-406b-9031-fe13372a17d4;c42dc0e1-dc49-4ee1-a214-aee110f12386;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3873,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200317494046870;1583200317689996987
$1;1583200318900000000;11e4a6c5-9c55-4a73-a3ea-a0e1f66cdb13;c0410078-f5c7-445b-8b28-2fef24085d7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3474abc1-7f18-4423-9165-f525e1718b47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200318899071721;1583200318899342945
$1;1583200319104000000;11e4a6c5-9c55-4a73-a3ea-a0e1f66cdb13;3474abc1-7f18-4423-9165-f525e1718b47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3878,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200318898485069;1583200319103560996
$1;1583200319201000000;7ebe68e8-458b-43b6-87ca-ad55ef537440;902fd84c-0312-4a17-88ec-fa2e19c2003a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e4222ff8-f4ed-492f-b53f-ca0f4d1a1bf8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200319199893601;1583200319200163982
$1;1583200319406000000;7ebe68e8-458b-43b6-87ca-ad55ef537440;e4222ff8-f4ed-492f-b53f-ca0f4d1a1bf8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3878,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200319199307560;1583200319404805603
$1;1583200325873000000;a1e97f3c-44d9-40bd-b1ae-7074ec8a8b58;05ce5918-27bd-4094-8e4e-244e22b016ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};29dd0e88-b874-48cf-8e57-364cd8aeacf5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200325872192056;1583200325872457833
$1;1583200326080000000;a1e97f3c-44d9-40bd-b1ae-7074ec8a8b58;29dd0e88-b874-48cf-8e57-364cd8aeacf5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3907,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200325871595327;1583200326078890560
$1;1583200326122000000;8e95e01d-0f90-4cd4-82b5-f3806eb22f05;bebbe5be-34f3-4a79-9f23-729ef60bec9a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6a0cae3d-013c-4c35-a96e-1408eac74d1b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200326121413876;1583200326121688587
$1;1583200326320000000;8e95e01d-0f90-4cd4-82b5-f3806eb22f05;6a0cae3d-013c-4c35-a96e-1408eac74d1b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3907,"orders.NUMBER_OF_ELEMENTS":338,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200326120826331;1583200326319604313
