$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202635382000000;2ef4addd-b649-455a-839b-00ad54ca0478;71e52167-13b6-41b8-b46f-045c7fa15944;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202635279323185;1583202635381562649
$1;1583202635424000000;51c7fbcf-0035-45b7-b314-60cb29e07b48;1f7e1f1f-c28c-4876-bb67-03cd60b63d40;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9b59fe2c-4bf3-4781-b054-770ec4ac6140;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202635423221786;1583202635423471018
$1;1583202635531000000;51c7fbcf-0035-45b7-b314-60cb29e07b48;9b59fe2c-4bf3-4781-b054-770ec4ac6140;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202635422658865;1583202635529939797
$1;1583202638418000000;04eb1058-7e71-45f5-978c-c506a86d3dfc;faf4ac28-70be-4acf-bd2c-387a5fd4080c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a959e4e0-a8d6-4c7a-b3ab-79221fca9770;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202638416753339;1583202638417011078
$1;1583202638516000000;04eb1058-7e71-45f5-978c-c506a86d3dfc;a959e4e0-a8d6-4c7a-b3ab-79221fca9770;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202638416177808;1583202638515327874
$1;1583202638560000000;f8a88880-12ed-47a8-b97a-88e506ef9831;2c43ae30-2e00-4a1a-93f5-50199ac42eb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0e1e9580-3bcb-4541-8efd-9ec4c4a2341d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202638558496516;1583202638558751057
$1;1583202638676000000;f8a88880-12ed-47a8-b97a-88e506ef9831;0e1e9580-3bcb-4541-8efd-9ec4c4a2341d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202638557939860;1583202638675194271
$1;1583202638689000000;2e6f6b48-0a55-45d1-8626-46688453ddee;1415e40e-77f8-4656-b0b6-606be2470d5e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};cf38eab8-c389-4cb8-af69-972f3afa4783;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202638688133340;1583202638688579101
$1;1583202638851000000;2e6f6b48-0a55-45d1-8626-46688453ddee;cf38eab8-c389-4cb8-af69-972f3afa4783;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202638687258163;1583202638849700167
$1;1583202638923000000;8f878de4-e8c4-4edf-965d-cc109cb7512b;7d6ff38d-df29-4787-acb7-86b9c8d102e7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};63a7e2cc-2d96-4cdd-bcc0-05e9c71eb5db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202638922236544;1583202638922527742
$1;1583202639035000000;8f878de4-e8c4-4edf-965d-cc109cb7512b;63a7e2cc-2d96-4cdd-bcc0-05e9c71eb5db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202638921574009;1583202639034637384
$1;1583202640478000000;a89f3825-244b-4ae2-8fe1-a2e638f82209;e0c7fda5-3ce1-47eb-88c0-adf001957210;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};6e87c97f-d7fe-4c0a-b350-92b54708c37c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202640476928651;1583202640477235216
$1;1583202640590000000;a89f3825-244b-4ae2-8fe1-a2e638f82209;6e87c97f-d7fe-4c0a-b350-92b54708c37c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202640476205498;1583202640589073527
$1;1583202640650000000;03349a43-2277-4dfe-bfaf-5ddc6923198a;5aaf595a-bc1b-4210-a111-6b24cf6dbffb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};813852a3-64b8-4703-99ae-964c6cb24b53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202640649207582;1583202640649468398
$1;1583202640771000000;03349a43-2277-4dfe-bfaf-5ddc6923198a;813852a3-64b8-4703-99ae-964c6cb24b53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":320,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202640648582517;1583202640770579590
$1;1583202659093000000;5f264d1b-93ca-4186-8f11-9b15dc565c8c;b9b97b2f-ea53-4e00-bb80-eb52d8661082;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};fd78b0bd-21fa-4027-be43-388bc4ee97ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202659091625178;1583202659091884298
$1;1583202659193000000;5f264d1b-93ca-4186-8f11-9b15dc565c8c;fd78b0bd-21fa-4027-be43-388bc4ee97ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202659091042270;1583202659192489476
$1;1583202659265000000;76631ca1-f7fc-4992-8088-ee3d9a175ec2;e9643341-78a4-4f7f-81cf-d45f1ef07dd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};06aee8b2-2253-4cca-bc1f-c6aa927ad3d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202659263516477;1583202659263909614
$1;1583202659459000000;76631ca1-f7fc-4992-8088-ee3d9a175ec2;06aee8b2-2253-4cca-bc1f-c6aa927ad3d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202659262601481;1583202659458550916
$1;1583202659461000000;13c741d4-d80e-48d2-a74c-0506af586de4;5d2b599d-5f46-4ca1-b68b-3f8631c184f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};209fbde7-8968-4914-8ed7-9b4edb37d7a9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202659459625066;1583202659460028303
$1;1583202659580000000;13c741d4-d80e-48d2-a74c-0506af586de4;209fbde7-8968-4914-8ed7-9b4edb37d7a9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202659458872212;1583202659579643546
$1;1583202659645000000;21e7333d-44be-4a9a-8098-5bc43d513b2d;b57572d9-18d1-48b5-aa84-74c4d13931d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};3cdafd78-7a8a-4d7f-9e07-c6849629940b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202659643570889;1583202659643831750
$1;1583202659746000000;21e7333d-44be-4a9a-8098-5bc43d513b2d;3cdafd78-7a8a-4d7f-9e07-c6849629940b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202659642989144;1583202659745427041
$1;1583202659808000000;1920c78d-f793-4cbe-b574-978cf33c1788;2d04daeb-46d6-4cd7-b731-e51f4d1adc76;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};aec2158c-ace6-4ea5-ac23-6043058cd204;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202659806532155;1583202659806813455
$1;1583202659908000000;1920c78d-f793-4cbe-b574-978cf33c1788;aec2158c-ace6-4ea5-ac23-6043058cd204;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202659805921606;1583202659906889755
$1;1583202659947000000;ff6ec572-8e3b-40c0-b0dc-6654a6eb7dd0;ca96151a-2773-4407-8f89-1951d473c2de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f53de241-404e-454e-a157-d31ef4adadbd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202659946366765;1583202659946627866
$1;1583202660049000000;ff6ec572-8e3b-40c0-b0dc-6654a6eb7dd0;f53de241-404e-454e-a157-d31ef4adadbd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3673,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202659945801016;1583202660048564487
$1;1583202667728000000;4101d290-e55c-4148-b564-d5d9aa3c53fd;36457c3c-62f5-4fbe-be9c-3fdaade96343;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9db7fdbb-e8ea-49e4-ba69-987550924ad2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202667727183532;1583202667727446570
$1;1583202667856000000;4101d290-e55c-4148-b564-d5d9aa3c53fd;9db7fdbb-e8ea-49e4-ba69-987550924ad2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3701,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202667726592607;1583202667855601535
$1;1583202667906000000;5ab5d44b-fe7e-4eaa-837f-4454798d8acc;f5f93571-8908-4b68-b7ee-04be2a26e8b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0320fc41-e00b-4b5a-94ef-c6d17da0ebd2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202667904341142;1583202667904706923
$1;1583202668017000000;5ab5d44b-fe7e-4eaa-837f-4454798d8acc;0320fc41-e00b-4b5a-94ef-c6d17da0ebd2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3701,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202667903531263;1583202668016286584
$1;1583202668052000000;60785388-f897-4b26-8f27-34e24f95f709;1aead16e-8269-4f13-be0f-4fbdd0c39cc8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};09d867cb-ea80-4344-84db-6d36e0ac2f02;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202668050757215;1583202668051022177
$1;1583202668164000000;60785388-f897-4b26-8f27-34e24f95f709;09d867cb-ea80-4344-84db-6d36e0ac2f02;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3701,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202668050165056;1583202668162746773
$1;1583202668269000000;b158aa95-f5a2-4943-bac0-7bb8873fe5ad;8f9252fb-8f66-487f-8c59-e06077305500;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};15228b24-f091-41df-b526-05393f90d01c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202668268180005;1583202668268599916
$1;1583202668392000000;b158aa95-f5a2-4943-bac0-7bb8873fe5ad;15228b24-f091-41df-b526-05393f90d01c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3701,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202668267236534;1583202668391475285
$1;1583202678082000000;c332ff21-1752-4b42-82be-fa1b8f89fb85;1e2c760f-95b3-460f-8b4d-bd42ba8bbed2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};86b03d48-d1ea-40ad-83fd-fd511663c276;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202678080425904;1583202678080691095
$1;1583202678182000000;c332ff21-1752-4b42-82be-fa1b8f89fb85;86b03d48-d1ea-40ad-83fd-fd511663c276;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3769,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202678079832960;1583202678180831365
$1;1583202678226000000;edaaa0f3-3f98-4c57-819a-13854da0ad7d;fce77520-4efc-4f59-bd83-aba3374fe10e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};689aea9a-cdfa-4686-a45f-b8a81cf022f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202678224687138;1583202678225012842
$1;1583202678394000000;edaaa0f3-3f98-4c57-819a-13854da0ad7d;689aea9a-cdfa-4686-a45f-b8a81cf022f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3769,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202678224037227;1583202678392861592
$1;1583202678903000000;96876548-0be3-4bcc-9c17-b7dc893e25b9;59d2726d-0e2a-455a-8463-9c0d960afe4c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ab0138d1-7acb-468a-a122-e2a881cb2b09;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202678901422237;1583202678901692704
$1;1583202679005000000;96876548-0be3-4bcc-9c17-b7dc893e25b9;ab0138d1-7acb-468a-a122-e2a881cb2b09;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3769,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202678900826966;1583202679004470079
$1;1583202679046000000;d8ba677b-d659-4faa-afa3-bcbd2edb22c7;95c280fe-74fe-4303-a61c-9005eb68abd4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0e10164a-176a-4154-b0bc-683a8d6dcb8d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202679045150704;1583202679045415437
$1;1583202679152000000;d8ba677b-d659-4faa-afa3-bcbd2edb22c7;0e10164a-176a-4154-b0bc-683a8d6dcb8d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3769,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202679044550803;1583202679151513244
$1;1583202682136000000;28fdd42c-68ef-4d6d-ac7f-57bd85a4a658;ae8ef1fa-b157-4593-a13a-95e114daab6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};39ac9458-d557-4ebd-be0b-231c0c53fccc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202682135054391;1583202682135324667
$1;1583202682253000000;28fdd42c-68ef-4d6d-ac7f-57bd85a4a658;39ac9458-d557-4ebd-be0b-231c0c53fccc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3769,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202682134471317;1583202682252055828
$1;1583202682296000000;32f27a56-c78c-4804-aaff-06b8c696bbef;cc6d1c0b-c031-4f22-acfa-4f8ac5a59025;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9deac8a7-9c18-40de-9ef1-5b548ebd5fa1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202682294962235;1583202682295228350
$1;1583202682434000000;32f27a56-c78c-4804-aaff-06b8c696bbef;9deac8a7-9c18-40de-9ef1-5b548ebd5fa1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3769,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202682294366459;1583202682433162327
$1;1583202692122000000;eeb22046-fa94-42f9-8f88-cf40dc4c1eb6;59933e43-3bcb-4e7c-85f4-241ee625b00c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};6deb6336-b155-40c4-96d0-01315880e96e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202692120774576;1583202692121040304
$1;1583202692227000000;eeb22046-fa94-42f9-8f88-cf40dc4c1eb6;6deb6336-b155-40c4-96d0-01315880e96e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3833,"orders.NUMBER_OF_ELEMENTS":331,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202692120166410;1583202692226027746
$1;1583202692268000000;6f1a4533-e820-469d-b1b5-434998f59ecb;9d42dfd6-6aa3-4ffb-a0cc-d42b3ac6ac9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};78c28303-00bb-4e4f-a82b-c001a83c9690;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202692267202203;1583202692267469878
$1;1583202692451000000;6f1a4533-e820-469d-b1b5-434998f59ecb;78c28303-00bb-4e4f-a82b-c001a83c9690;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3833,"orders.NUMBER_OF_ELEMENTS":331,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202692266592861;1583202692450400722
$1;1583202694081000000;1f89eac0-41f8-4762-aa2a-797f04f032bb;8d9d47f0-4f6f-41d1-b24c-37769a71f134;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};287a96a8-a11c-42b9-8c6f-74f8b644fec9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202694080008121;1583202694080276308
$1;1583202694187000000;1f89eac0-41f8-4762-aa2a-797f04f032bb;287a96a8-a11c-42b9-8c6f-74f8b644fec9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3845,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202694079419283;1583202694185909636
$1;1583202694232000000;14571f70-a245-4cf8-8788-2a1c6aaf7ad8;3ad8e171-3aa8-4762-a1b2-8fc40b176525;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7063fed1-b6a8-4b34-904e-6bab660059a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202694231133672;1583202694231462148
$1;1583202694354000000;14571f70-a245-4cf8-8788-2a1c6aaf7ad8;7063fed1-b6a8-4b34-904e-6bab660059a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3845,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202694230291249;1583202694353518723
$1;1583202699352000000;fe665086-4c5a-4a09-a63a-4ef6573a4486;1f475541-4fea-4025-8f42-714771bb1ee5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};efec21ff-ea90-4cc1-b0dc-01b7ae26696d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202699350445453;1583202699350901767
$1;1583202699490000000;fe665086-4c5a-4a09-a63a-4ef6573a4486;efec21ff-ea90-4cc1-b0dc-01b7ae26696d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3845,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202699349527834;1583202699489168389
$1;1583202699530000000;fa282d0d-9310-496c-ac09-34ad48e72366;bb70366c-cb96-4eb6-a0ac-22d25de6f268;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};16f5746f-b109-40a0-87dd-2009045b5a1d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202699528772338;1583202699529043836
$1;1583202699670000000;fa282d0d-9310-496c-ac09-34ad48e72366;16f5746f-b109-40a0-87dd-2009045b5a1d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3845,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202699528160070;1583202699669358322
$1;1583202699997000000;e3ced926-ac46-4db4-b66b-3a163851f554;0e31110c-02ec-4a1c-a36c-734b4b3daa65;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};68e87e8c-31c1-45e1-8771-9e98d212d950;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202699995438262;1583202699995703956
$1;1583202700105000000;e3ced926-ac46-4db4-b66b-3a163851f554;68e87e8c-31c1-45e1-8771-9e98d212d950;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3845,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202699994833626;1583202700104460506
$1;1583202700145000000;9be1da0c-50d8-489f-ad8f-890230964eb3;0e42900d-1bfd-4ebe-8b00-02c1f734f09b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e238ae07-42a2-4ee8-a5f0-4419df1f4129;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202700144170554;1583202700144437862
$1;1583202700303000000;9be1da0c-50d8-489f-ad8f-890230964eb3;e238ae07-42a2-4ee8-a5f0-4419df1f4129;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3845,"orders.NUMBER_OF_ELEMENTS":332,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202700143563079;1583202700301736324
$1;1583202714234000000;d136291f-4e3b-4148-bb9c-55722fd2ef79;6ca41669-29f4-4a83-8c6e-e7582399d69e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bfd3a02d-3666-4593-8a1c-6aa75b0e1ce6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202714232663230;1583202714232992997
$1;1583202714347000000;d136291f-4e3b-4148-bb9c-55722fd2ef79;bfd3a02d-3666-4593-8a1c-6aa75b0e1ce6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3859,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202714232046231;1583202714346087488
$1;1583202714403000000;155ab6db-8b1e-4c8d-8ea6-e760a358326b;f4a4f456-3d50-414e-b71d-79f7fcc5d28e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};22089543-7431-47ef-b822-9324333c2645;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202714402079736;1583202714402474987
$1;1583202714515000000;155ab6db-8b1e-4c8d-8ea6-e760a358326b;22089543-7431-47ef-b822-9324333c2645;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3859,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202714401103344;1583202714514631037
$1;1583202722927000000;50efcaf8-f90a-4e00-87cb-fed5ee276971;107a490a-8040-4f42-90ff-392926c2ac49;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e2ef5c80-e9ec-4e16-9dee-bb539ad30a03;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202722925723959;1583202722926009937
$1;1583202723037000000;50efcaf8-f90a-4e00-87cb-fed5ee276971;e2ef5c80-e9ec-4e16-9dee-bb539ad30a03;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3963,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202722925096856;1583202723036152261
$1;1583202723079000000;5348d135-c391-4a0c-8b8e-2f9942763e6b;d7d0e789-c38b-4f9a-b5b4-0d2aa0506e74;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d141f0ca-267e-4ccf-b8be-da84c19d0fb1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202723077772857;1583202723078056961
$1;1583202723199000000;5348d135-c391-4a0c-8b8e-2f9942763e6b;d141f0ca-267e-4ccf-b8be-da84c19d0fb1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3963,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202723077074714;1583202723197914439
