$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207441990000000;9046968e-fd22-438b-8704-bfa918c90c68;02253354-5006-4b93-bcdb-fff764ae7561;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207441986963800;1583207441987858011
$1;1583207442502000000;a6929075-cf97-4b8f-9a36-e4b95abb5537;883e03ee-5c50-44d3-927c-23d3a26b711f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};32acdef1-44fb-449c-b77e-e30d8596e8e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207442499747328;1583207442500024498
$1;1583207442502000000;a6929075-cf97-4b8f-9a36-e4b95abb5537;32acdef1-44fb-449c-b77e-e30d8596e8e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207442499126254;1583207442500046296
$1;1583207442546000000;da22dab4-4ddc-4d30-ade2-ad07f4347f07;1592a667-0c6b-4c73-b99b-c36ddeffe732;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};101fc370-221a-4cc1-ae2f-8f8a24920662;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207442542906764;1583207442543240915
$1;1583207442546000000;da22dab4-4ddc-4d30-ade2-ad07f4347f07;101fc370-221a-4cc1-ae2f-8f8a24920662;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207442541883229;1583207442543307331
$1;1583207442747000000;1a1dd7e4-f778-41c0-ad42-7424db990616;9a91d856-f00a-4052-9b7b-23a58c9164e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};605530f4-d540-4843-82dc-51fada79c543;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207442744694804;1583207442744992447
$1;1583207442747000000;1a1dd7e4-f778-41c0-ad42-7424db990616;605530f4-d540-4843-82dc-51fada79c543;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207442744081831;1583207442745014176
$1;1583207442789000000;a095289d-4cc1-46c7-81c5-6d68b502a791;1d6f1bda-5486-41ef-a3da-dbd0a2b02998;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2994f422-b648-430f-ba32-a075ca212e47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207442785946287;1583207442786203492
$1;1583207442789000000;a095289d-4cc1-46c7-81c5-6d68b502a791;2994f422-b648-430f-ba32-a075ca212e47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207442785342147;1583207442786223392
$1;1583207443902000000;ea86fe2b-dc7b-426c-aa08-6624b5d12df4;58ea87d7-4183-408b-aa22-283e598c7782;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f6fad681-bfed-4148-a736-6302bbecfb12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207443899762335;1583207443900023065
$1;1583207443902000000;ea86fe2b-dc7b-426c-aa08-6624b5d12df4;f6fad681-bfed-4148-a736-6302bbecfb12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207443899141836;1583207443900044373
$1;1583207443980000000;16fc5adc-a244-448f-be5e-7de6e9306199;db2fcccf-85f2-4342-9d5e-0aaa2d7545c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};017f42fb-2dea-4174-b33d-5e50289d6a21;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207443977891930;1583207443978150963
$1;1583207443981000000;16fc5adc-a244-448f-be5e-7de6e9306199;017f42fb-2dea-4174-b33d-5e50289d6a21;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207443977242298;1583207443978172053
$1;1583207456172000000;98f0eefe-c7fe-4c4b-b26a-9a594248845e;9310b268-1792-451a-a1cf-fe9ef57e2115;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};63073223-6f7b-4726-85bf-93569dbead87;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207456169646183;1583207456169903042
$1;1583207456172000000;98f0eefe-c7fe-4c4b-b26a-9a594248845e;63073223-6f7b-4726-85bf-93569dbead87;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3735,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207456169051780;1583207456169926668
$1;1583207456241000000;c9657673-f823-49d6-8483-7d9c3f9d587b;ec49bf3a-703d-4d89-ade0-f9d84621a017;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c9d509c2-3004-4e21-9c06-796d692076f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207456238101473;1583207456238363984
$1;1583207456241000000;c9657673-f823-49d6-8483-7d9c3f9d587b;c9d509c2-3004-4e21-9c06-796d692076f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3735,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207456237492160;1583207456238386781
$1;1583207464416000000;d654ad18-630f-4368-ae13-97bedaa8f662;7dd1742f-9d44-4066-b6c3-b51e86f54e26;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f2c58ba1-8556-4401-8b0d-08d8b783fd19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207464413394668;1583207464413661378
$1;1583207464416000000;d654ad18-630f-4368-ae13-97bedaa8f662;f2c58ba1-8556-4401-8b0d-08d8b783fd19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3816,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207464412793120;1583207464413682019
$1;1583207464485000000;0752ef15-e956-4d09-bed0-d4e4424f7226;f3466c3b-2ccb-4085-bd46-c8af89e466dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};045145bd-fb0a-4cf6-88b5-0b40a4b83284;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207464482415838;1583207464482680963
$1;1583207464485000000;0752ef15-e956-4d09-bed0-d4e4424f7226;045145bd-fb0a-4cf6-88b5-0b40a4b83284;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3816,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207464481779735;1583207464482702017
$1;1583207465203000000;b9b0a92b-5195-4c75-a3c8-de879821a7c3;bded8de7-8ad4-4f64-91e8-3bec19df54fb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};190057f9-c13b-4eba-bb22-72c341bccc28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207465200543535;1583207465200864685
$1;1583207465203000000;b9b0a92b-5195-4c75-a3c8-de879821a7c3;190057f9-c13b-4eba-bb22-72c341bccc28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3816,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207465199953302;1583207465200886580
$1;1583207465243000000;21913b2e-4919-4a12-af59-863958b0d83b;eb1b7ed7-1199-4eb2-9a4b-9b3e5233672a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8c0f9213-12f1-417d-8441-2035c0e53bde;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207465240267653;1583207465240527479
$1;1583207465243000000;21913b2e-4919-4a12-af59-863958b0d83b;8c0f9213-12f1-417d-8441-2035c0e53bde;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3816,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207465239640371;1583207465240548100
$1;1583207466024000000;2697c484-51ef-45b6-b2cf-cc7b2aa4da1c;a22ecef4-f7bc-4c61-b214-f72476b489f5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2a320d1b-076a-45bb-82eb-cbd6b053d047;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207466021400096;1583207466021733850
$1;1583207466024000000;2697c484-51ef-45b6-b2cf-cc7b2aa4da1c;2a320d1b-076a-45bb-82eb-cbd6b053d047;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3828,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207466020568636;1583207466021757042
$1;1583207466069000000;de4bb19e-db71-4de4-8549-49dfbf6753c2;35cf366b-41b7-453a-b765-ce58d939e22b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};457f5caf-bc17-4743-85d5-bb1e504229dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207466066598254;1583207466066899862
$1;1583207466069000000;de4bb19e-db71-4de4-8549-49dfbf6753c2;457f5caf-bc17-4743-85d5-bb1e504229dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3828,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207466065713721;1583207466066924729
$1;1583207470776000000;0bb2d7df-5b65-4131-b243-944cdcd0a2f3;65bb0174-dba3-460f-a4b1-8749a01491cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ba2c9950-bd3f-4785-a7f8-88e08f01d498;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207470773565613;1583207470773976934
$1;1583207470776000000;0bb2d7df-5b65-4131-b243-944cdcd0a2f3;ba2c9950-bd3f-4785-a7f8-88e08f01d498;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207470772567143;1583207470774021209
$1;1583207470858000000;cb35c759-a5de-4960-8597-685940cff949;e0e5b10d-372d-4fad-828f-f1b7dc93ac84;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5c6caf3f-5af0-456c-b564-94a5c954939d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207470855757122;1583207470856031629
$1;1583207470858000000;cb35c759-a5de-4960-8597-685940cff949;5c6caf3f-5af0-456c-b564-94a5c954939d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207470855098143;1583207470856055179
$1;1583207471755000000;7739ec14-9df1-40dd-ae0c-2cd10de28a77;d1c2de28-9b27-4ee3-912c-03ccc636fe9f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4715cbf9-1024-4a70-8bb4-1aa9877e6843;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207471752395496;1583207471752685306
$1;1583207471755000000;7739ec14-9df1-40dd-ae0c-2cd10de28a77;4715cbf9-1024-4a70-8bb4-1aa9877e6843;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207471751725016;1583207471752708908
$1;1583207471843000000;7aca0761-63c9-4f00-a5d1-1ec43cf9667d;ddb8cd51-5e85-4a5a-a171-e11dffdc96be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};bd1a7c1d-ab6c-429d-a397-5dd3d3f0466e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207471839817727;1583207471840257391
$1;1583207471843000000;7aca0761-63c9-4f00-a5d1-1ec43cf9667d;bd1a7c1d-ab6c-429d-a397-5dd3d3f0466e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207471838815020;1583207471840282809
$1;1583207472981000000;5933f809-70c6-465b-abf9-a209fc94ad4e;95a16283-abfa-41fb-a79c-3191f0e7550b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5aa2d7f6-a365-4522-b256-aac81ecc3c62;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207472978114024;1583207472978387296
$1;1583207472981000000;5933f809-70c6-465b-abf9-a209fc94ad4e;5aa2d7f6-a365-4522-b256-aac81ecc3c62;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207472977391896;1583207472978409945
$1;1583207473060000000;a22c8eb1-35e1-4392-a454-1949cd18928e;8301b694-ee1f-4ef0-94f3-b5ae051a02a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};356b1b10-dea5-4ee1-bd47-40f867794167;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207473057678532;1583207473058092062
$1;1583207473060000000;a22c8eb1-35e1-4392-a454-1949cd18928e;356b1b10-dea5-4ee1-bd47-40f867794167;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207473056902318;1583207473058115830
$1;1583207474554000000;001ff298-85e4-480a-bdab-c6bbe0351abb;afa2e72f-f65d-48a7-81e7-7444b7827026;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};433910ae-5f7d-429b-8fdc-01fd11e60829;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207474551771979;1583207474552040987
$1;1583207474554000000;001ff298-85e4-480a-bdab-c6bbe0351abb;433910ae-5f7d-429b-8fdc-01fd11e60829;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207474551155351;1583207474552063930
$1;1583207474627000000;8f1c84b9-bc68-49be-bfc4-5bdf6cfdc813;93e236c6-08e0-4d20-86e2-68ab28231bf2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2bbd011f-4a61-485c-aa56-7c2f031bc826;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207474623885292;1583207474624283093
$1;1583207474627000000;8f1c84b9-bc68-49be-bfc4-5bdf6cfdc813;2bbd011f-4a61-485c-aa56-7c2f031bc826;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3839,"orders.NUMBER_OF_ELEMENTS":341,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207474622937732;1583207474624306672
$1;1583207485126000000;613c1f12-30cc-49cb-baaf-38cb68b2e7fa;ebf4ee09-5af0-42a3-af37-02dab863a894;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a5be85f5-ac52-4bc7-a018-df79180afdf5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207485123465366;1583207485123731006
$1;1583207485126000000;613c1f12-30cc-49cb-baaf-38cb68b2e7fa;a5be85f5-ac52-4bc7-a018-df79180afdf5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207485122871068;1583207485123751857
$1;1583207485167000000;cc28dd6d-5260-4fb1-986d-94c345d26b02;d21ea5e2-9854-4866-a30b-fdb5b81216dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fdf82d93-864b-42f6-9760-593f29d6c027;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207485164063063;1583207485164388469
$1;1583207485167000000;cc28dd6d-5260-4fb1-986d-94c345d26b02;fdf82d93-864b-42f6-9760-593f29d6c027;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207485163376644;1583207485164411329
$1;1583207485196000000;b04e29fb-956d-4941-9f5e-923d19aa92db;11c90d05-b8f4-44a5-868a-a473c63287f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};024acd1c-b047-48a5-a1ac-21d1997b95fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207485193359719;1583207485193634854
$1;1583207485196000000;b04e29fb-956d-4941-9f5e-923d19aa92db;024acd1c-b047-48a5-a1ac-21d1997b95fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207485192709764;1583207485193655019
$1;1583207485239000000;8b141c90-75d1-48d7-a64f-b6082bee5093;2d43a4c1-d9aa-4a47-aaea-d98d4f690bc5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};263cb2e2-e21c-4061-acd5-acff77cf5e51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207485236794130;1583207485237102497
$1;1583207485239000000;8b141c90-75d1-48d7-a64f-b6082bee5093;263cb2e2-e21c-4061-acd5-acff77cf5e51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3867,"orders.NUMBER_OF_ELEMENTS":343,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207485236043831;1583207485237132159
$1;1583207494492000000;a3336fc3-cc32-4fea-b6ec-a0d711141686;b372599d-c325-4dd8-b503-832f9d67489c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};87faa06b-0b24-4e1e-9ebf-208808346c61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207494489644969;1583207494489955317
$1;1583207494492000000;a3336fc3-cc32-4fea-b6ec-a0d711141686;87faa06b-0b24-4e1e-9ebf-208808346c61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3913,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207494488871174;1583207494489977107
$1;1583207494541000000;f6103ee1-779a-4b24-8fa5-f940b0ae46fb;c336abcf-3832-42b4-9b95-b5562bf60762;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5b6c60d1-a4e2-4344-9bb8-2d779ed07343;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207494537933480;1583207494538202915
$1;1583207494541000000;f6103ee1-779a-4b24-8fa5-f940b0ae46fb;5b6c60d1-a4e2-4344-9bb8-2d779ed07343;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3913,"orders.NUMBER_OF_ELEMENTS":346,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207494537292139;1583207494538225126
$1;1583207495736000000;26980ab7-9f7c-43c0-9d02-87b3e1a08e17;fc2feccb-fd5f-42ca-b9bc-0f40c52f3e13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f9394667-1bee-43dd-af08-4e41ecc92701;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207495733032675;1583207495733314292
$1;1583207495736000000;26980ab7-9f7c-43c0-9d02-87b3e1a08e17;f9394667-1bee-43dd-af08-4e41ecc92701;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3928,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207495732369455;1583207495733337147
$1;1583207495778000000;8b2719a1-8555-481c-a243-c5e9c1a370ab;c194b37d-d165-45e3-8981-285fb4327097;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};6fc9998b-52f0-4da1-b4f1-cbc10ec49c0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207495775144805;1583207495775418721
$1;1583207495778000000;8b2719a1-8555-481c-a243-c5e9c1a370ab;6fc9998b-52f0-4da1-b4f1-cbc10ec49c0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3928,"orders.NUMBER_OF_ELEMENTS":347,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207495774518377;1583207495775437960
$1;1583207501325000000;1f42fcfc-ba62-4f01-b7bb-a8712008b1ca;0461220f-9e3d-4eb7-a1fc-2439805ba204;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b79b3a1d-7349-4b06-913b-eee4ba5d989b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207501322769599;1583207501323039438
$1;1583207501325000000;1f42fcfc-ba62-4f01-b7bb-a8712008b1ca;b79b3a1d-7349-4b06-913b-eee4ba5d989b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3947,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207501322147190;1583207501323060524
$1;1583207501366000000;04e1c632-939b-4e0c-ab95-e86ab256d907;797d963c-1501-44ca-b060-fc96f0aab2c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e88fb490-6c17-4a03-a7da-f834fd34f281;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207501363825462;1583207501364091567
$1;1583207501366000000;04e1c632-939b-4e0c-ab95-e86ab256d907;e88fb490-6c17-4a03-a7da-f834fd34f281;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3947,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207501363183465;1583207501364111330
$1;1583207502872000000;b3e5d1c8-ee57-4775-ac47-9dc231e3ea53;63aa9ca5-2d7c-4244-b790-12622ba6c95c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d440fc0b-7bfd-4115-be20-e3935d8880a6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207502869862919;1583207502870134220
$1;1583207502873000000;b3e5d1c8-ee57-4775-ac47-9dc231e3ea53;d440fc0b-7bfd-4115-be20-e3935d8880a6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3968,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207502869235473;1583207502870155231
$1;1583207502945000000;8734bc5c-f19c-455a-9c74-0a8af40ffea1;315a64ba-1e8b-4377-acc6-355b41b28221;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};60a05d8b-42d3-403a-8021-ad0fa84d7f1a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207502942500871;1583207502943034586
$1;1583207502945000000;8734bc5c-f19c-455a-9c74-0a8af40ffea1;60a05d8b-42d3-403a-8021-ad0fa84d7f1a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3968,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207502941160162;1583207502943100536
$1;1583207506746000000;225537a6-14b9-4450-b027-f19e46ddef8f;5c604d62-660d-4a34-8ed7-85c970137621;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};67acae8c-a6a2-490d-8890-331b4c03b3a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207506743805701;1583207506744121337
$1;1583207506747000000;225537a6-14b9-4450-b027-f19e46ddef8f;67acae8c-a6a2-490d-8890-331b4c03b3a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3993,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207506743068358;1583207506744247755
$1;1583207506814000000;6f660169-bb92-4f8e-83f1-054fc927bbea;f672b9b1-c26e-4115-b656-c42018cf7e4e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};efc53676-33e9-4018-bd2f-b2a6a7c325e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207506811339127;1583207506811816233
